closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.181808462148302,0.0083947153516153,2.085280508331897,0.7137030205719657,0.7142137362183882,1.36824633110018,0.5174603362297886,0.5787842919638064,0.3033755509865404,0.0543184168980347,3.0,4.0,15.0,10.0,30.0,3.0,0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29876714993881,103.831774344575,0,16.0,97.0,689.0,6,0
0.1971260829118406,0.0061717447742273,1.7272854224138785,0.8626162958973292,0.6588290309405832,1.4364051488217324,0.2102082909726842,0.5316719482099087,0.5552541275497496,0.4912614809111626,3.0,2.0,12.0,8.0,36.0,5.0,0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30477434995815,103.83743185829,1,9.0,229.0,883.0,4,0
0.0563388049947832,0.0343385570565024,2.1519424106453733,0.6985292421896144,0.2167760959215961,0.806149127810146,0.5836970414727427,1.5219615374051418,0.0,0.0,1.0,3.0,12.0,9.0,9.0,0.0,0,2,4,3.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.30765010017651,103.90977191174,1,6.0,466.4,3423.0,6,0
0.1351872204279719,0.2148757858339234,1.5588477155660017,0.6041752425114144,1.17781929070655,1.0026712860192664,1.0812832982272995,0.7789083692806359,0.311871005161883,0.3903062613253697,5.0,6.0,7.0,10.0,3.0,3.0,0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31146325621312,103.80318065825,1,62.0,638.0,474.0,4,0
0.1993336345283835,0.1128204227190501,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554,0.6913498878313402,0.5392724932533847,1.0,9.0,13.0,12.0,8.0,7.0,0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,645.0,3,0
0.1506711536683574,0.1940936226968174,1.2525730321643902,0.977766371384625,0.333918040142888,0.4473122166033589,1.122690986563541,0.7650546008179336,0.4456309103959696,0.2999799740245599,2.0,1.0,13.0,6.0,27.0,4.0,0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31722941395448,103.832485988891,1,9.0,230.0,752.0,4,0
0.0535012627479291,0.0128690408062181,2.242795730576816,0.6220121725383454,0.6472778071254534,1.0546463573640783,0.4386301111590001,1.732296444331851,0.0,0.0,1.0,2.0,9.0,8.0,9.0,0.0,0,3,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29955807704199,103.901523915554,0,8.0,383.0,4596.0,8,0
0.3170525522615221,0.0099264765152899,1.273303189290733,0.9969281647652918,0.4831425059815628,1.1412313917530894,0.4159266002670557,0.3305647842830683,0.7175045367280698,0.2774293646905112,3.0,4.0,14.0,8.0,44.0,7.0,0,2,3,3.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.2972729466104298,103.838940257017,1,6.0,76.0,2422.0,5,0
0.3075924049202451,0.2167438934555488,3.925291247883378,1.0027077770369712,0.6861838087707015,0.6333767396697492,0.1142441546229549,0.2875581542668008,0.1816811080258271,0.1324105830475257,0.0,2.0,11.0,9.0,4.0,2.0,0,2,1,1.0,1391670.736086176,0,1340339.6103896103,1388874.358974359,1.4271730204268198,103.836266579618,0,4.0,920.0,431.0,3,0
0.1395986110210755,0.0043706392646377,1.4746091356156603,0.6689772261178626,0.135892204340523,0.8227442121111532,0.5887591701085432,0.7507697087967691,0.8154265197825535,0.4678396444320012,3.0,8.0,13.0,8.0,38.0,8.0,0,2,4,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29371532764206,103.837276710508,1,8.0,105.0,1863.0,4,0
0.338843379053468,0.5636224159757178,1.5417882766485915,1.5831394997999944,0.4794728175562779,0.1496931406883911,1.3600330302638537,0.3338191002781467,0.4553947407947588,0.9021595000894364,3.0,0.0,15.0,11.0,4.0,4.0,0,3,1,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34197293873428,103.882635407026,0,3.0,797.0,495.0,5,0
0.6199480930368076,0.3129633080269562,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773,1.4158096018384303,0.7262884673712701,2.0,7.0,8.0,2.0,38.0,14.0,0,2,4,4.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,3369.0,6,0
0.7081085585287236,0.0549122743275617,0.7582586529227033,0.3909476547221607,1.4529747044270716,1.7953047092078978,0.2124500757869218,0.1261191218541733,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,20.0,11.0,0,3,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28034497999593,103.852143277672,0,9.0,221.0,2680.0,5,0
0.1948924127341401,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101,0.3345983785713586,0.267003219710226,2.0,1.0,13.0,7.0,26.0,3.0,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,1109.0,3,0
0.0783403075158246,0.0404544458093874,3.610858286570607,1.1083398433608282,0.4914675701916279,0.8166185317719189,1.0309772719109245,1.0193676968162746,0.0798575788402848,0.0412379552506941,0.0,3.0,16.0,12.0,3.0,1.0,0,2,5,5.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31574937142261,103.925857001244,1,42.0,182.0,4500.0,6,0
0.0829209184557634,0.2348362891086065,1.680872838332131,0.8884566028128597,0.7155389154036532,0.6148683526932326,1.2832873366643254,1.3582282989324277,0.112625538020086,0.3189612934835865,2.0,3.0,23.0,16.0,4.0,1.0,0,2,4,3.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,1452.0,4,0
0.2832313340083304,0.0805566340333374,0.4662495599382223,0.5372958639955019,0.1907787609702899,0.158641065737262,0.5164713118134331,0.3865531380266561,0.4506718305768845,0.3063089599713804,3.0,6.0,18.0,13.0,7.0,5.0,0,2,4,3.0,1671637.4331550803,1,1798508.9201877934,4014772.469559879,1.33335004690133,103.844102860065,0,24.0,318.0,1755.0,6,0
0.0533284585222528,0.0310114779536589,1.9605377337207863,2.2034390125610845,0.7734967820958075,0.5117802692384732,2.2513665480498544,1.216536814593652,0.0648760330578512,0.0377266046055854,4.0,0.0,14.0,9.0,0.0,1.0,0,3,2,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35905320898639,103.96518906183,1,19.0,299.0,1119.0,4,1
0.2247746569358434,0.1715580303400031,1.904270367440559,0.4645431742983848,0.8238179504392479,1.4864518122251902,0.2144980119234636,0.4985562598764444,1.039887842208398,0.7458314862773462,4.0,9.0,14.0,7.0,20.0,10.0,0,2,1,2.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31119219091346,103.858503929457,1,8.0,25.0,635.0,4,0
0.2903745415894995,0.0667367028649787,1.499375147767398,0.1890621500902462,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979,1.4002674774970048,0.6191773018206138,3.0,5.0,8.0,5.0,24.0,14.0,0,2,1,1.0,3478224.1852487135,1,2184191.4739884394,1589833.3333333333,1.30234754310752,103.862260012361,0,4.0,311.0,452.0,3,0
0.0973397253563961,0.023413819288331,0.991164006165424,0.5321361911501474,0.6357160159497978,0.1831936759092199,0.5935372620608952,0.9521297382560554,0.2858273554338346,0.2079110380065792,1.0,7.0,13.0,9.0,12.0,3.0,0,3,3,3.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.30995369949672,103.897073886398,0,18.0,148.0,1195.0,6,0
1.0934195612607456,1.240487937322322,0.6053070491392645,0.8433090242756723,0.5006564792440991,0.3046327812606089,0.1793008254482306,0.1023422927718473,1.2431317222985256,0.7376513613774763,3.0,4.0,12.0,4.0,50.0,12.0,0,3,3,2.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.29987982178361,103.846414189196,0,4.0,188.0,947.0,4,0
0.6415370559314382,0.4896496571547928,1.5706509562462725,0.6348152429155384,0.5136547089690737,1.3857508839950603,0.2153983609857693,0.1746786272762415,0.8453073739420758,0.6670963502173693,4.0,9.0,13.0,5.0,19.0,8.0,0,2,5,5.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3129443237366598,103.855634735092,0,1.0,116.0,2271.0,4,0
0.0736295539508214,0.0005248142418749,1.0851255332143672,2.032012047461726,0.6231503796268042,1.0625708090644093,0.0351354867594434,0.9335796647176512,0.211014408347244,0.0136371059937938,3.0,0.0,14.0,10.0,3.0,3.0,0,3,2,2.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38718841691871,103.869337214926,0,8.0,319.0,850.0,6,0
0.0779495058854727,0.0475103005046402,2.505086432028062,0.6136608840343195,0.71820037999157,0.3659310784852476,1.2850253942577508,1.100013313636782,0.0857454942654287,0.0522619630899885,1.0,3.0,14.0,9.0,7.0,1.0,0,3,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31129551056551,103.914950397016,1,7.0,222.0,657.0,5,0
0.5021927104891516,0.646921458405503,0.783749730021246,0.333852398434089,0.5634867123024586,0.6105062662396458,0.6260635754832943,0.229536703573902,0.5636760231779245,0.507654783291726,3.0,2.0,13.0,6.0,33.0,5.0,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31496035037871,103.838459402687,1,8.0,110.0,775.0,6,0
0.1485247682181702,0.0422434030476497,0.6871543475373039,0.5150060590637746,0.8122850267977195,1.0422843063746818,0.5654695170565891,0.7371427827281539,0.3306919313694983,0.1471024552234743,3.0,9.0,20.0,12.0,10.0,3.0,0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32736646893517,103.851568376064,1,4.0,84.0,710.0,5,0
0.2064794622985571,0.7608999418308517,0.6914264014822283,1.4085127082360849,0.5565346056512979,0.4017925880366674,0.514918769681512,0.5848970615518438,0.4592945170419916,1.0378384000995466,2.0,2.0,17.0,15.0,3.0,4.0,0,2,2,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34905704486647,103.878113199585,1,5.0,171.0,1044.0,6,0
0.4594615485786227,0.1055979242447589,1.366331355588411,0.3649357075556756,0.643612858301121,1.4338564437289691,0.3003975686700051,0.204735966839627,1.0949577110145603,0.456829829759766,3.0,5.0,8.0,4.0,27.0,11.0,0,3,2,2.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30026689906653,103.861865589801,0,1.0,466.4,1356.0,4,0
0.2324388386130227,0.3466330250267784,3.501267349382696,0.6046133502387429,0.4842283771613406,0.5509874046147544,0.2910695449525995,0.4032516417776088,0.1815389495475641,0.2703331700146987,0.0,1.0,7.0,5.0,4.0,2.0,0,3,3,2.0,1991224.1223103057,1,2535026.006904488,2755261.5384615385,1.33657351759693,103.780297255982,1,-1.0,466.4,1410.0,3,0
0.4019079469203554,0.340505169717315,3.3137101135679154,3.159488487987294,0.8210591542827339,0.6219562889586117,0.3405822695724236,0.1880773782898352,0.4363237308988428,0.2590573792803092,0.0,0.0,13.0,11.0,8.0,6.0,0,2,2,3.0,1369109.4515752625,0,1117884.693877551,1383140.9102987002,1.3867470969296798,103.745320145367,0,24.0,762.0,1088.0,5,0
0.8439458840468357,1.3890807966359286,4.280860744553041,1.0931268096784257,0.6074017455375819,0.3974513259700001,0.0794428803565272,0.0898699929245821,0.8411916518681626,0.7805882192824868,0.0,1.0,17.0,14.0,7.0,13.0,0,2,1,1.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.37861654539376,103.762615523169,0,5.0,546.0,473.0,6,0
0.0268242276320682,0.0085562378109411,5.538613133215498,4.007093868311412,3.9909734237498,4.354739249026494,3.1514601955967128,3.3426144049978856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2164.0,5,0
0.1374822914333194,0.5066376403243664,0.8076529056881214,1.0921645442848122,0.7809711807649903,0.6541202797438003,0.5001087953641286,0.8784348115684799,0.3517959754258176,1.0381242077101946,2.0,3.0,20.0,16.0,4.0,3.0,0,3,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.35737318813497,103.87625894291,1,10.0,81.0,517.0,3,1
0.0837051423247523,0.0414111062549877,2.9567239019238563,0.5826768965635417,0.2990902944955615,0.8605767277866124,1.1231473189775376,1.115119786095612,0.1910996663818646,0.1373431946680354,1.0,8.0,8.0,6.0,8.0,2.0,0,2,1,1.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.27655676812293,103.829974916974,0,92.0,1074.0,527.0,3,0
0.2513365363551545,0.3237701289831379,0.685235811074308,0.5750758485669162,0.3683677131831024,0.3845224687765129,0.6283400681126082,0.4586347094464474,0.3404030283584361,0.2951212446435375,3.0,2.0,14.0,7.0,31.0,3.0,0,2,3,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31711023904743,103.837956844749,1,8.0,70.0,926.0,3,0
0.6043214011126468,0.0468638066299661,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,21.0,11.0,0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,667.0,9,0
0.0267088852886417,0.0085194465737966,4.941749817206929,3.6426769339150975,3.558053825334195,4.233381419804739,3.152641144325468,3.3570494880976582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24374486501866,103.842511120502,0,12.0,264.0,1894.0,4,0
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,6,0
0.6399345205173858,1.01715556058564,0.8718485660602135,0.1711224539628946,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.1645456746512125,0.3019062195807994,0.4283867229727103,6.0,7.0,7.0,13.0,3.0,3.0,0,3,2,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31264956890401,103.794954717761,1,3.0,69.0,657.0,4,0
0.1646678035546444,0.0290043017498892,1.1403773480107189,0.5594972947720076,2.0941229734997417,2.431284149981135,1.3169693740671162,0.4947767062084002,0.1645865515343934,0.0318724092609443,7.0,1.0,5.0,5.0,4.0,2.0,0,2,3,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28059687612758,103.790460040807,0,62.0,548.0,883.0,4,0
0.1968298685861726,0.1849804495970745,1.621574459387609,0.2423785216006516,0.9466922763159634,0.2719046827567594,0.4014667949760623,0.5182866590803468,0.7853718450622985,0.4175415879237535,2.0,12.0,10.0,6.0,30.0,8.0,0,3,3,3.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
0.120908982860497,0.1934639189065461,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245,0.0901780585870189,0.1442920137187653,2.0,4.0,6.0,9.0,4.0,1.0,0,2,4,3.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1464.0,4,0
0.0362850149505092,0.0211004025311617,2.2877051496544705,2.473101465837225,1.0839748995598115,1.086038940616216,1.7801872986363854,1.7879566302050192,0.0,0.0,4.0,0.0,10.0,8.0,1.0,0.0,0,2,5,4.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,1819.0,4,0
0.0700376824925146,0.049351803715593,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306,0.1726781720365109,0.117385268659154,0.0,1.0,16.0,10.0,6.0,3.0,0,2,3,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,1109.0,4,0
0.1968298685861726,0.1849804495970745,1.621574459387609,0.2423785216006516,0.9466922763159634,0.2719046827567594,0.4014667949760623,0.5182866590803468,0.7853718450622985,0.4175415879237535,2.0,12.0,10.0,6.0,30.0,8.0,0,3,3,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
0.0268242276320682,0.0085562378109411,5.538613133215498,4.007093868311412,3.9909734237498,4.354739249026494,3.1514601955967128,3.3426144049978856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2852.0,6,0
0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829,1.232280519925964,0.7606394313400685,3.0,5.0,8.0,4.0,33.0,12.0,0,2,3,2.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29850522262382,103.857088439281,0,92.0,558.0,904.0,3,0
0.1073669146493323,0.0701848585239897,3.3290057297446287,1.447730617210056,0.5140498613652889,0.9850494456712632,0.309038631790199,0.4983053838403266,0.0842274678111588,0.0550587947084762,0.0,1.0,15.0,9.0,4.0,2.0,0,3,4,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.44447954944853,103.825437324844,0,9.0,320.0,1528.0,6,0
0.1045767497005601,0.0217406755042504,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918,0.2778221359493854,0.0612044360452003,1.0,3.0,5.0,6.0,3.0,3.0,0,3,1,1.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,829.0,4,0
0.1428588627890914,0.0065962798122765,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.2326817381419055,0.7365863061144893,0.1052278820375335,0.0048587293810223,3.0,1.0,13.0,11.0,24.0,1.0,0,2,4,5.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,2205.0,4,0
0.6338631293824144,0.4815260601398827,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847,0.4561529399703016,0.80116928365336,2.0,0.0,19.0,14.0,3.0,4.0,0,2,4,3.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,1281.0,3,0
0.069659583433511,0.0004965172204275,1.1222700094267462,1.995947373089056,0.6732688194513397,1.1050903821215334,0.1082650905113667,0.986785319443208,0.211014408347244,0.0136371059937938,3.0,0.0,16.0,10.0,3.0,3.0,0,3,3,3.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38653998627,103.869207772374,0,7.0,276.0,1292.0,5,0
0.2005754939949353,0.009261253072058,2.419309179850861,1.4499067580529337,1.5355567450348602,1.662406635365174,0.199720010020921,0.5246298036797585,0.3253059499067826,0.1566322919826104,2.0,1.0,13.0,11.0,26.0,3.0,0,3,2,2.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,4,0
0.1491987876634745,0.2371467261710509,1.4406208329236956,0.4703179081451415,1.2183873831708638,0.8845431911763832,0.989540050575106,0.7057594707045444,0.4130960212805161,0.602083868007435,5.0,6.0,6.0,10.0,3.0,4.0,0,3,2,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,614.0,4,0
0.2184696648021684,0.0648856721802599,0.4424442750204551,0.6237509347464361,0.5620398200648218,0.5294323587504132,0.4008938256962149,0.5082285997241526,0.2263041911491338,0.1814689733479542,3.0,2.0,15.0,8.0,32.0,2.0,0,3,3,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31785682801887,103.840048141378,1,8.0,64.0,1410.0,7,0
0.1855320353652852,0.2390011889709508,0.6195869041177882,0.4644545973574835,0.4820648372770049,1.0314413991292066,0.3163668629906006,0.6213032649459691,0.4564121162080337,0.4746751125732018,3.0,3.0,15.0,6.0,35.0,4.0,0,3,3,5.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31441386999901,103.843291191875,1,14.0,486.0,2757.0,8,0
0.0807528271611425,0.0194240542106541,1.433317814519903,0.4805436028478539,0.2176918603588156,0.2709585914950198,0.3812331694165157,1.1477003404544392,0.1932566007168534,0.1446250670772962,1.0,5.0,11.0,9.0,12.0,2.0,0,2,1,1.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30633784011654,103.898772934564,1,9.0,99.0,355.0,5,0
0.0986498913725654,0.1578476150664652,1.4884869617679564,0.6098948842116556,0.4223863694036546,0.1275787180197825,0.5166214660974491,0.9141222289485208,0.1852719410824762,0.2959333659970602,6.0,5.0,6.0,10.0,4.0,2.0,0,2,2,1.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30733175591803,103.768479099284,0,3.0,505.0,635.0,4,0
0.1503945085033697,0.240643087955311,1.8548068569396188,0.6570938252367899,0.3731911454024358,0.2760082658212799,0.4638755108052756,0.599610048827005,0.0901780585870189,0.1442920137187653,3.0,4.0,7.0,9.0,4.0,1.0,0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.3178733454277298,103.76075827181,0,5.0,1468.0,721.0,8,0
