PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22
-0.06847747938616378,-1.2133546795422703,0.43816878211363325,0.6881384631479737,1.3716080991286452,-1.613148428610005,-1.793516036909844,1.2907374283873472,0.5089982790880027,0.2817997774152868,-0.5373119265664316,1.1963408690064714,-0.8116824119572672,-0.4994498565074459,1.234489721032304,-0.1528342441160607,0.059030369626630996,0.09789142166739509,-0.7436893331254628,0.4166343085774344,0.12969953639414142,-0.7350742266052769,0.701614711539765
1.1956666015988455,-2.4565806060990885,1.9219436076834728,0.26502063442078705,0.5530499292540759,1.325221119510273,-1.9528146101593493,-2.042336361375328,0.02956592845679525,-0.4677272066070425,-1.7582560470403523,1.41590988419076,0.4171793353946466,-0.3543982910702167,0.7875922705699073,-1.0554324409223796,0.773297942768199,0.8165446446656985,0.6542556568874602,0.35165927997554225,0.732972452716203,-0.4888692419589304,0.501039212937751
-4.070573716981503,1.9498308518089131,-2.9872261119526,-0.8549701648462965,-0.1326199742083851,1.5052748891737193,1.4883891194018672,-0.6854762754900592,-0.8622354235995431,-0.10742142173776748,-0.6339669175893522,-0.4539896169886875,0.7735373940890725,-1.1782176751691413,0.7974819596712771,0.3220946090211398,0.35603682665100167,0.08215776107678417,-0.9906742980499873,0.6343472039545773,-0.2617334492671051,0.1189038876640907,0.14980815860167332
-1.2718564650969577,-2.068115522892337,2.3906754643837824,-1.3501008993331771,-1.8395474527645173,1.4384788062743445,0.07190399678736784,1.3846178655543844,-1.2538938561366277,0.39394737364480004,0.6359556192496121,0.05171608060866305,0.025973974199857024,0.1983939052275242,-0.6400193314817453,0.5210301721128143,0.7164836306597632,0.715611742142193,-0.10777395942815507,0.7265790848617161,0.13529182787031596,-0.2943897849152537,-1.159727356160302
2.6667973967950154,-1.1464209684395654,1.344770834670833,-0.282826975540749,-0.027146609831674127,-1.4314441937640525,0.45203704570522657,-0.602249333300822,0.1798631489533689,-0.2322354636393703,-0.8776228123008416,0.3943120331477516,-0.10847336770880552,-0.7095443122438083,-0.6574306299021007,1.427924819890444,-0.5842611057627155,-0.7215799880297551,-0.10237771708966709,-0.012427669045551981,0.4042521029875969,0.6402629677860932,1.258583075581877
1.992207927556797,1.8080040341915813,0.48614775357486617,2.02914436276737,-0.5536626813702934,-1.368438071821259,-0.42921232527293673,-0.6473323535593817,0.23793125986882666,0.03777465715229058,-1.0528835816049753,-0.9428073055066107,0.4411531965734466,1.3512764684883651,-0.029059444645093937,-0.2401448606922883,-0.06883885592986756,-0.6216703156136286,0.029296392430599835,-0.5136689484156597,-0.9777545611467018,0.8144858847624039,0.26928508303087295
2.2267383704241204,-2.0645482005329674,1.7935318472297896,1.4771837739273685,-0.5987621248277332,-0.30972013271805854,1.5452059839706362,-0.3038009878786554,-0.4954801094226506,-0.048863079896864677,-0.44716319848170843,-0.8715316460588153,0.6076050645593692,0.26238901054362573,0.2643863462536389,0.8621345764038014,-0.03051496387281263,-0.18622878867249484,-0.2622175750332146,-0.31718517067580887,0.12342368985191635,0.5444250132900976,-0.04579190618534157
0.5383205780550443,4.148134825824562,0.1720148431637729,-0.42614358742144315,-1.2875729754810568,0.10745200649809317,0.6847155759466019,-0.1438392129223325,-0.6658316839500483,0.1488163952789864,-0.4366126005839595,0.12621682782264307,1.3210137278042093,-0.846235851869412,0.6411427004853537,-0.46908112645636957,1.8325043447155436,-0.34873007178852383,0.6254673006323896,-0.15748008740797922,-0.6520409980089503,-0.0778702015797435,0.34407056881454995
1.1816921074913218,-3.407112268784191,1.348046255828849,0.2607719860802742,-0.04143611356428413,-0.224169405445485,-2.0635044128625544,-2.2187849998131695,0.20960468085135978,0.38239892639590767,-0.005099728423104262,0.6558928564158847,0.20685536680440716,-0.6852181622497191,1.2414860671266563,-0.48281200407130886,1.4539076709711416,0.3688769511790993,0.19646921615927976,0.20637551079766311,1.223768233663496,-0.7530896457618153,0.20259010844451358
-0.6431771895432468,-2.075516810589244,0.48172699167167327,-1.2863816579291099,1.3867306272895636,-0.3312073496468244,0.5063669837620798,-0.30727314785067095,0.09791633919813945,0.33274783855034945,0.04147456768318784,-1.5544128448805052,-0.19377203595949502,-0.1962899373858287,-0.0356760309311108,0.14275851496511813,-0.8077405348047985,-0.0026518032406421116,0.4407290869691643,0.5641203461069256,-1.3962749922361632,0.26000597902145484,-1.0277833395680296
-0.13962274083519374,-2.7595970767382942,2.6201646697689425,1.132036972145251,0.25428388581986044,1.1459505010799211,0.7969161052913583,1.0676592344961044,-1.1547095459220633,0.4809358181184204,0.4577696767412874,-0.9246053460432443,0.7491723973114714,-0.5643696150141689,0.10444724938080803,0.6205496662042614,0.29333851219733836,0.29861076879998566,-0.6478322272319146,-0.2042638526647319,-0.9722510834560765,1.1430493318378363,-0.12156428856507101
-0.06669596152162724,1.4974279754089348,-0.1362539492166361,-2.475686620093221,0.09928615781662485,-1.047806838709732,0.4363422847993896,-0.13522571203745848,-0.338760266016194,0.4980734296880058,0.4748661971396994,-0.05093564904420954,1.2364025270560712,-1.263308729745753,1.0007667893159657,-0.3923129443756705,-0.23360507309664355,-0.35603774848759856,1.0709701169005228,-0.38047235749861386,0.788386557524813,-0.4765574529112526,-0.006980507844613182
-1.157506668660641,2.9468309581698136,-0.6937098695111272,-1.745261702444678,-0.9450320132455807,0.00785244379486747,0.14456002321423028,0.031586638046956536,-0.6469341762065569,-0.1499704655135074,-0.890489846348771,-0.3441125439604659,1.3964272395759787,-0.63139844220358,0.07102378497499559,-0.687296956417741,1.2445450550016608,-0.6885416904761258,0.5054082406560768,-0.73960590972559,-0.37282411672756144,-0.5251507234692292,-0.32581381826471256
1.7571892719490017,0.09791117825374089,0.956943442285911,2.2540955282111095,-1.1058651713583763,-1.6036038354648674,0.4765178529583612,-0.8573771848916817,0.10637030950375918,0.7190964724020897,0.7893150002640367,-0.6073786301637193,0.495993664027949,1.0547587236974392,-0.37488259887359154,0.22303308042290498,0.016692461393031224,-0.6942005727536622,0.10112762463020422,0.8571867695891574,-0.5462440657159214,0.6636348161225675,-0.41909285050859624
0.340654397738519,0.20541714587572252,-0.5129193025311884,-2.172440335734045,0.4242165799550291,-0.8723768893762275,-0.7834425602714464,1.9740984983492869,0.2868257241651171,-0.3687364783153545,-1.3835544758144667,0.6292234749634156,-1.198522313990273,0.5586146226760833,0.2310854854678084,0.5121759467107595,0.7071115457059561,0.2898881776783254,0.14876237817144708,0.03907608315741385,-0.14693505742811683,-0.7088797725312906,0.2544053400070262
-1.3650157418477884,-1.6397817796272316,0.17473948950039583,-0.8293858127641125,0.6627090286478314,-0.4344168062064184,-1.3176505498465625,-0.5430194729587857,0.03670294895758559,0.23060008160892473,-0.3283926398074829,-0.9669406325512956,-1.2487948915898726,-0.03325226335694331,0.3695541427579319,2.334432702596915,-1.0602765306429944,0.43546809183616875,-0.035785893519648115,0.5918742578746272,0.24580061026363906,-0.15165476580987314,-0.14514082115609817
-0.293547927768789,1.6564132942018461,0.3700476485149066,-1.490956713388975,-0.8301068160948888,-0.18974246360510155,-0.5387994135820076,-0.04092616428443643,-0.4404059238152047,0.47834999598994676,0.27107541164978405,-0.10996110727726378,0.9684662506864035,-0.5436923024532655,-0.3731008452455865,0.15676197684466503,0.5333464767868813,-1.3430041096120442,-1.1914054270462915,-0.40520995130213794,-0.5190753074720701,-0.01871315425482668,-0.2368410871382466
2.245753997007505,2.1819667833333294,0.3278949339500369,2.739765416281346,-0.34624479300002725,-1.2112261739744454,2.009204566876441,-0.8679494389204147,0.19363807047536577,0.29068910055821545,-0.1434457658413755,-0.312561968211893,0.4357965550185313,0.48820470491131474,0.8317572298167479,-0.16481745860950936,-1.0664813646964373,-0.7224496166753613,0.33952651349436996,1.2746534735158506,0.34966473264399267,0.8275835802470236,0.13532331069558806
-1.9131736932215364,3.292146747762237,-0.8243736197705994,-0.09192539922754155,-1.1274232101484645,-0.23518417580625325,-0.1632502276976333,-0.0832412895360669,-0.8469286693090191,0.5914185209946138,0.5181334325778532,-0.10926384508094299,1.8232728259587228,-0.33649109884399797,-0.111281264953108,-0.14167109662023813,0.30307425331807725,-0.6537872043937066,0.2200446152244098,-0.07360794762004048,-0.22904561918933525,-0.43868342973835345,-0.012764121209613816
1.0733590722673487,-3.6373660075120005,0.7712969558457047,-0.40502187473608836,0.1685071802541364,-0.17690610458520095,-0.24531427693763355,-2.34184017796356,0.6948410257947804,0.392244195718432,0.24049051506336205,-0.028006405094365132,-0.10390762089256085,-1.6286339577030997,-0.7203671804968704,-1.378141822684907,1.1905438640649308,0.5038289237074612,0.18955234886866643,0.11055903576682884,-0.07113421429909747,-0.5094989033134547,0.32611180485664537
-2.3664084816542457,2.9651211898850334,-0.917792661068928,0.23418278420806452,-0.9348159049128154,-0.5874698748538582,-0.660341812028921,-0.23684136695421568,-0.6895135222483656,0.5123392031897611,0.26725727881337985,-0.22783449197334096,0.9622077082433348,-0.2582512070936952,-0.5668248059709425,1.3061297822391937,-0.17571360109367984,-0.6016077674836203,0.08486007526432315,-0.9304404375880334,-0.34101524235658276,-0.36584790968933634,0.3328584333682458
-0.6821198980532183,-2.627566119025761,2.085633264792039,-0.8886276572954147,-0.09561367828240425,1.6130226312852483,1.472869357588449,0.8974570867170796,-0.30549189469188276,-0.23748732016262408,-0.7839891909649374,-0.5358228272091266,-0.7258657079136019,-0.6340021946346198,0.098837419921575,0.1944780166884809,0.5518867743824003,-0.29904257891961306,-1.227470894286319,0.43457696571354226,-0.0980411211728224,-0.6215210113567757,-0.43900209691763364
-4.0608755320014485,4.197038171195757,-3.080919734337593,1.481336790287542,-0.604254071546237,1.7691778126220457,0.629740124182755,-0.3588097874413289,-0.5341768985129226,0.7687558917088851,0.6181990654819138,-0.4150659137465705,0.4653388945483901,-1.4677910657119444,0.6294943250118634,0.2266907798244961,-0.1891597979505565,0.17485830313789458,-0.6170877394025382,0.09529763359444295,0.7819426362493048,0.7680745566693974,0.4514744455422873
-2.139033486681624,2.8182001270695514,-3.5038537315076876,1.5058761427106184,-0.2136228917286769,0.5958024605793346,0.8386711448444644,-0.20342561169929083,0.047302611204404765,-0.009768692581582476,-0.8740510032568231,-0.31693772529484227,-0.23278296454624522,-0.42633031345186045,0.12006987649577391,-0.19484004518694167,-0.8579870835161785,0.94065904631171,0.06527814444065534,-0.2189223906064066,0.5231292738229948,0.5442037492106612,-0.6228383887187149
0.14265213416877698,2.0670854106438963,0.5024446885992395,-0.3056876746244047,-0.7031764154650614,-0.06280958379021835,-2.056524672360235,0.12509351633743843,-0.3325177080680645,0.44367693875346453,-0.20779519356856102,-0.10539010209418509,0.8285106476032932,-0.03801771644259361,0.3585889346585726,-0.05362950909134849,0.5713838120527956,-1.10107065781052,-0.8682781451547784,-0.4919151435603165,-0.01603303146272879,-0.12376342067636521,-0.09246891948804226
2.168736449805088,0.8311882028049281,1.7277687736527156,4.168728155413328,-1.673328585589764,-0.4568763349175287,-0.45504268926974006,-1.600260171443819,0.02132238962205996,0.8209005270884611,0.6889120834716685,-0.6592480604592976,-0.014406470452388125,1.6166237502580958,0.09470008153445203,0.6714413745949384,-0.09142677976859519,0.10373685467456942,0.5786587349469794,0.8827164592910833,0.359163579974773,-0.29925120549566686,-0.4471841266425103
1.0966517949532757,-1.9556403921914172,2.6750459260866477,2.206901833478227,0.3311309513485631,-0.311501832387354,0.410479186003963,0.5814062722797936,-0.5695666683033948,0.47023598051274157,0.3106674782294367,-0.6798349532177961,0.2968212611446722,-0.9482522621981355,-0.4911620189891264,1.364658464320644,0.0815129430554827,-0.1678927160514147,1.1474764899446614,-0.44178055067512706,-0.8416714874700223,0.18297568635802045,-0.3000513027356158
-1.7042657356281066,-0.01646329979724864,1.5537820159485685,1.442264788724989,0.032486198130825907,-1.4031936933028728,0.05288385971998018,0.4413800928558379,-0.30980876653666095,0.652904219313044,0.48669567336151026,0.3434188725430584,0.07496064812435975,-0.13609540535162037,0.3041492132266394,0.6952378968567721,-1.0177155555456014,0.8167199363494695,-0.07464810103789243,0.1648116029456626,0.09482337597035861,0.30599790055188236,0.3808708988350532
2.9941265685295,-2.0162186383303276,1.4497649428752482,0.3233513987082181,-1.825179829463594,-0.08329235059114765,0.3575691369757358,1.6720224248568556,-0.5308443547075252,-3.3281069740902978,0.9818130449395618,-1.609883290465273,0.3260188820027882,1.1419718499824087,-0.2782489809086718,0.8313283030315853,0.91128489326192,-0.13098488361325877,-1.6652956549067364,0.2922005657566581,0.09928844086287844,-0.6344598369175096,0.36182606771004966
-2.7926324763227384,-0.4404760950208082,-1.8331667151012534,-1.59953984511359,-1.2892772845527292,0.288144925097645,-0.47086540698336354,0.3891235994802654,-0.3957385977293519,0.3160851094572402,0.35375972864983335,-0.1352405481294008,-0.2969228373344084,0.5252650999118192,-1.083283857006512,0.8694196874770456,-0.5701059856291316,0.6535503003647218,1.0530592789768665,0.525291902966632,-0.026878596174833593,-0.7909811727006347,0.3937649592310546
-3.3109458175305133,-0.6944982819831849,-2.7750976942599905,-1.9555477210897978,0.06295188505144378,0.8828752515179424,-0.12708657082040553,-0.3031050361452539,-0.48142694344249576,0.17183994787730894,-0.04271348637480366,-0.8204598474953423,0.18928390343469317,-0.7234270906175184,-0.5976813762607853,0.22605763791232972,-1.2497119189784733,0.49505933660900403,-0.32229999713201735,0.10379668336723616,0.5767330785504013,-0.724827297520015,-0.5585668311000986
-0.2195932853228723,-0.10495168504133655,0.4223962630385185,0.5319896841581668,-0.33002040046127123,-1.539495001203648,0.9180393288340085,-0.6773933649803708,0.08956864232426003,-0.03842794678378204,-0.6424621187975831,-0.4217633999916062,-0.10493698424077048,0.6624896222849757,0.2355789155443135,1.0016948286545744,-1.387828819609916,0.017884860462795003,-0.09459169612704545,-0.4020034037281644,0.798344674529331,1.2017159700008673,0.37314132319419746
-4.782861461413692,0.6529304416992218,-1.1108245816587863,-0.4980578518158535,-0.26858764226828963,2.1213048279130273,0.5102272013514728,0.1375013883599317,0.26069901635332776,-0.21898384613784366,-1.1034691353905122,-0.16206713742830783,0.31212325911372646,-0.3906727523830439,-0.3675351406039816,-0.5623935048496048,-1.0900655294270707,-2.117020282377248,-0.6258194644514923,-0.9406390680398047,0.8100189358034424,0.5276560946670611,0.9271137250334186
-2.764543608413043,0.7542983528846358,-1.376151309365193,2.8907544758161112,-0.5498351773158523,0.3506011848773629,-0.15879111449005867,0.4823493836573758,0.24660784769549246,0.6116750429152589,0.25125679585560307,-0.13286050727163434,-0.6042039203672397,-0.1333474069022254,-0.9556507324182837,0.06083539413147531,-1.963400032710087,0.2860820071506767,0.5539287745061916,-0.47760261420961114,0.32713396141278245,-0.2615869902364759,0.6747537132904575
1.003983588570558,-2.5174800585236614,0.8889229458267789,0.4109208592392836,-0.8161732226370289,-0.3775756751806018,1.2737873404803188,0.5275534827920086,-0.6249928568329898,-0.097787654935376,-0.3865764354015744,0.3660667562414934,1.428780225783253,-0.20015712796591137,0.2649952016861102,-1.2948886025251063,0.5732238707939391,1.0899336274805398,-0.2780447843646808,-0.013650878356224787,0.6384859103999402,1.0227300286568526,0.48768689175577234
1.7535683097891548,-1.3782638808747194,1.023455977328112,-1.4370023960886267,-1.4023248147749499,-1.2640443348962704,0.8509925362447311,-0.8356316461732112,0.12053747934251732,-0.19266227312599982,-0.5745774323262454,-0.8375462217416083,-0.0720506461086257,0.8243228442308371,-0.3840252231472889,0.7898910864248174,0.7798602946890485,-0.5479865080150895,-0.24226324692637466,0.39325845078078064,0.15886731706194135,-0.06722136713171492,-0.43804521703756755
