PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18
-0.18232544862371397,0.8207472475878476,0.3591607282087632,-0.029650708695470936,-0.09744063615592734,0.0514413519753206,0.3783358567606564,0.1411745361118331,-0.043285724740724105,-0.2776740903116923,0.08324287554666873,0.14912934040331438,0.15767592882980025,-0.15992547301118412,0.05939860466145047,0.036499903803292315,-0.10329974246082847,0.10534878308480886,0.2153141582639752
0.616487633874662,0.27748590694275954,0.05049812513857406,0.07138848351983006,0.21123663588209254,-0.262414303858534,-0.1001331801557421,-0.02993759653674234,-0.42428269042250905,0.1629920096903098,-0.19940559238368694,-0.398576486374429,-0.23565552755601804,0.06745174927517994,-0.0403020519121318,0.07210484301600444,-0.12068182522956515,0.11991794416579968,0.19993020915897913
-0.17184827235886668,-0.35212656202655696,-0.2142752280020659,-0.08031933065139965,0.2216606037384797,-0.3434939283860088,-0.492484568747559,-0.12404161543218876,0.03723828278293425,-0.20683367109451722,-0.0033284077949350234,0.0557424459676722,-0.3705769497998775,-0.16587661202109463,-0.05614691604483524,0.3393823243287912,-0.007352756217550244,-0.0756302345501992,-0.014475358128705559
0.7541059908401184,0.26947239012530894,-0.0857302631746097,-0.011049699703061806,-0.13610315600823794,-0.03246554328196084,0.040575609977337064,0.017315697332012586,0.08026832424755066,0.04309017874690618,0.21308418920558914,-0.09874004374849521,0.30274740188005195,0.023715739205637368,-0.10321738062417996,0.05323956950603352,0.024227114670983752,-0.17196034256287154,0.19035843809025588
0.08802456042964996,-0.4518521029157778,0.4342632095318188,0.09939551852081296,-0.3465373591835329,0.12869053719778162,-0.06009085872518844,0.1155305295778674,-0.04981736663774526,-0.2112593445499615,-0.24153721749731527,0.30685645683528684,0.17706054758234163,-0.15050020131781391,0.2393200686627444,-0.011972861154218195,3.839097232753009e-05,-0.042014729536398995,-0.04946001469296063
0.8945870477327463,0.20588821380239133,-0.5217138363898366,0.08911254626037739,-0.2211102210093743,0.09776332729146238,0.14277762222873422,0.2235832798435602,0.04511969388940507,0.029062466819872297,0.2272241594561776,-0.006830748071455396,0.4391288295670658,-0.0011636645909191973,-0.024313140723468407,0.07062266458710834,0.06542678214701457,0.053550337552364546,-0.001274059711359304
-0.9657537496581905,0.13729804173434296,0.3072621473183852,-0.049890359793626986,-0.09941578270596076,-0.05840913403551181,0.013681438417702621,-0.12578102548555756,0.2729624842938345,-0.34297394619545823,0.22044678750496624,-0.1467517706561936,-0.02638815707469161,0.10227839440941786,-0.20270388577150997,-0.2659107875452971,0.07595632539439336,0.06848592653396772,0.015231364999183733
0.8834808233870752,0.20320205119710213,-0.6036615549596719,0.10201075193710547,-0.1756115693524384,0.08533450891733944,0.13954729385192016,0.2664859085021697,-0.00256232871535507,-0.06655627899480747,0.19040559880624852,0.06787054588439852,0.17944670929755513,-0.0013859587438983315,-0.11612833181796113,0.2691497825899183,0.04767067362561458,0.03678250507961734,0.04025139611051045
-0.8505461403919697,0.06710651085964357,0.012708841270115232,-0.4119364955311582,-0.25827898254499465,0.01274466028699241,0.06649118959393302,-0.12405618574841192,0.095784309122229,0.35425609773614763,-0.06134749637033343,-0.2790967672324951,-0.16190981611283728,-0.08137697444739733,-0.03364385484832471,0.003154769238353533,0.0638952494559176,-0.218174957477689,0.14236051148626175
0.4241347469681035,-0.6307253269455964,-0.9939832050056255,0.3487511038499392,-0.36620740183423045,0.26351957781572194,0.04923379218436277,0.44848025191059837,0.26148578659278743,0.1525498530639086,0.2312514999534551,0.1477637159519535,-0.03746714327866285,-0.0009246599667394337,0.02073152012431738,-0.009956680701383747,-0.31633254088437995,0.01947001368580232,0.06247747218943671
0.2683126442384017,-0.5587627636499608,-0.5830420053192065,0.45176835554081507,-0.32593719808038785,0.2049736820777145,-0.029824747926070785,0.27913532118874773,0.06257796351675946,0.053211234265266666,-0.16197950176738443,0.15179651119519513,-0.20763662212364997,-0.024738097729908162,-0.03630852706616104,-0.1126514092342287,-0.10935741021527132,0.04079186736192655,-0.07487554238640712
0.7652753002277561,0.27907675658834297,0.004634141091372811,-0.006919068988780396,0.17628840449462296,-0.14967263493855817,-0.08092823551623654,0.357619728379329,0.057556093958697534,0.050637812860949635,0.1104851866806143,-0.046635308920190785,0.30939645397488946,-0.011394093848567134,-0.07058312104761658,0.03466272305439366,-0.034760115157216706,-0.1632936935194113,0.08610879717909856
-0.16671680111533674,0.8539475458747503,0.48023136212345185,-0.14942408264865265,0.0781785378173891,0.014317020688635208,0.30575575146602707,0.4671563250735414,0.18889062262109255,-0.27209405270387693,-0.01439390805690925,0.34846951440273527,0.013756090175696123,-0.2106105892807127,0.13102427450294024,0.10660800788649046,-0.20648822343415718,0.14215406867709363,0.04729351082136433
-0.8788075494546517,0.0633036560804698,0.3168665601654102,-0.44550770679439083,-0.15825377037252625,0.022045376873322687,0.182069567598356,0.12031099527514041,-0.07651677809697208,-0.012894221225145464,0.10803423557443355,0.210747556256246,0.04664729195903937,-0.04648449320439797,-0.13741592096029703,0.31195241475881674,0.12725967173500993,0.16718206409165268,0.08262634867832347
-0.1055344956367373,-0.3593026583881368,-0.1694854569194682,-0.3456517374442568,-0.059826076303280476,-0.15261392142969668,-0.2664668274542659,-0.04361744814720436,-0.2596176674780583,-0.1293316528183754,-0.012357621256705148,0.41198202416163904,-0.09021974565147106,0.05966437659448946,0.10147449438373535,0.08454201038796622,-0.0128682146445688,0.010001315215264307,-0.10825442588629103
-0.3305474518370058,0.9494498818179471,0.5674983410296797,-0.20626413563861473,0.43198419382294784,0.774446391976168,0.07968814784784457,-0.31271306211914335,-0.20413401981167065,0.32992860278857833,-0.1223396659607095,-0.10003491587420918,0.052595502595239235,-0.3482960933706156,-0.033337068181427496,0.1393123729196597,-0.032947725797106905,-0.1483635176783606,0.0125214145646411
0.46589140025349624,0.43575002654101597,-0.6702341967689285,0.11387381294092051,-0.022789250122648708,-0.19347924957869025,-0.16949756725295345,-0.3965940219037266,-0.021546661433685197,0.08373409663540775,0.07318975524914208,0.12108809605177984,-0.22105008112411884,-0.013683512920746925,-0.08574392770467676,0.1305610418129153,0.03161156959042247,0.14424583060017349,-0.14482702205226375
0.015517475198978989,-0.439292217693321,-0.7802914248321857,0.26411511597593973,-0.17502584804316748,-0.07855036497299496,-0.294308432986027,-0.2755294133137156,0.17279823677034642,0.16053495419405805,0.1753744679962155,-0.04422311225195545,-0.16215369638294913,-0.0637995946788461,-0.18460172978194314,-0.08308393587712466,-0.15061729046337774,0.024926173660861983,0.017182496553624645
-0.027677650690975147,-0.3792181469800724,-0.0013357148086619944,-0.04801186084862358,-0.21425199141612317,-0.02685873001473477,-0.23600328015191352,-0.08103645965866443,-0.09864805377403257,-0.3074203495030908,-0.25288272995683014,0.18963710912734175,-0.03762199551216054,-0.13546746502316004,0.073876001968922,0.1547401154701178,-0.2653310651456877,-0.04034669643261094,-0.0410372655252664
0.16000133523020063,-0.5164316344450756,-1.0041728612703338,0.10029470430344374,-0.2930114102230853,0.08124289779087486,-0.14227308681143075,0.006919630122482465,0.22320161853363393,0.18649025460697996,-0.13183315535260023,-0.04401542532321247,0.29702798483147963,-0.0036678319304198678,-0.14875856406302262,-0.0035927153656642036,-0.37134316384275895,-0.09234763628053144,0.16212770979999386
-0.046919541306482154,-0.37363982801769635,-0.5810171318508497,0.12283046582564987,-0.16822262643080074,0.006640352466800686,-0.1817440764718413,0.022133965429087514,-0.13193612444476288,0.03275489072096169,-0.0499759233659069,0.6858949912668189,-0.16960322549131046,0.03530635545230164,-0.1033155986033116,0.0391769337110931,-0.04368213635704124,0.047860228171705314,-0.15802318016391764
-0.8761488815828404,0.15588464230486315,0.24227382619778326,-0.16529618855419073,-0.25919060293928925,0.057636062178864564,0.04762513938537534,-0.03323278068014132,-0.12456418271945126,0.12035679713151567,-0.07935278555633873,-0.09733772055038332,0.13849536429814097,0.03504011544013428,0.06598837295108478,-0.2568277130741152,-0.03072858841856043,0.059690801174085116,-0.2623847272779473
-0.18733635736022944,0.8573021748286612,0.36382333391453137,-0.07306669708272676,-0.18754347905843555,0.025363698974975788,0.24601078509023136,-0.11083151469653078,0.027440441192842387,-0.21450437946161943,-0.06438834387630962,-0.3596607395499731,0.040193603623216625,-0.2014004661017966,-0.02870739044007856,0.12152807237126279,-0.16270052182215425,-0.03747098445745248,0.11088326754876834
0.5432753096370533,0.38146199112171775,-0.40411565352068546,-0.020951447826747783,-0.06934019253601256,-0.14391520051116033,-0.07224338946804042,-0.2636485524612812,-0.01937815394730573,0.06224784572896377,0.0832759422968922,0.09956877334560302,0.29494201147572063,0.061417732275940745,0.07254577515684557,-0.027843498182839543,-0.03548956111949475,-0.1547855455196355,0.1623218820671663
0.44802993942950287,0.4517464644931023,-0.10715176659251695,-0.15762184008136806,-0.062290837722766494,-0.19482968172387344,-0.11640297099422112,-0.36224064309614457,-0.3205478021778828,-0.2115070871767565,0.06365527864906322,0.19180056379463487,-0.05517550079049794,0.025332745522586433,-0.017611717632832667,0.24383132378433825,0.07711134645577683,0.21198644278782736,-0.1821808675142679
-0.289975350324645,0.9112343479334875,-0.12648217282142432,-0.5466372683008526,-0.10144974232634663,-0.08904058262207118,0.19064777980371447,-0.13949958322028,0.1150934654244343,0.2174513750298532,0.19926864871620553,-0.07490328874642406,-0.21721395587459935,-0.007557986695470878,0.059391415966826226,0.036830924474524934,0.013163984436471361,-0.06863534952361086,0.04074585217228638
0.13222678263202237,-0.5053244487960838,-0.630615735869655,0.2862502141615135,-0.32267004161723273,0.08966911502834822,-0.14117131847898615,-0.050235155308165344,0.07207863412443719,0.09146700752048138,-0.10040822700007994,-0.07820236288416087,-0.025293063797775323,-0.0795729056200967,-0.10844000432104609,-0.09612737736610844,0.08196852357767291,-0.0535322013118853,-0.06166982735591412
0.45828230706923706,0.3999486545167665,0.28726834148302793,0.052809925735630786,-0.07183830508469834,-0.12039245173950074,-0.04246392700035104,-0.2574640987710598,0.2512048316903635,-0.2886990394163188,-0.2818703771328429,0.13007436339490275,-0.044391224217509934,0.24299260170886872,-0.21959777071766806,-0.3133391170718779,0.14791679336240746,-0.13360239628020346,0.1360661990246299
-0.900429391453439,0.08820519243040531,0.21303619898839346,-0.15968189325290247,0.022015519453247923,-0.07730797154774793,0.018444785619293125,0.09964181760434536,0.5089170450764394,0.03522782735665621,0.10227263325734169,0.029518510846996103,0.02537178969551593,0.41840565837980903,-0.03161057038305239,-0.23514255275956208,0.05159363901073094,0.1582659672915362,-0.039981837876882795
-0.8723004011879413,0.09073355372779537,-0.23069489028206674,-0.37424076062652795,-0.1420064585778481,-0.05210034413552668,-0.011469813029279354,-0.10012192155144746,0.6921373803786434,-0.017259951319707173,0.22127514167716497,-0.1600579480256465,-0.25781579107579755,0.38073198676992304,0.01112600815060183,-0.1546950089967457,0.05450969159650378,0.09582339865959505,-0.06966626250719916
0.36163701235436596,-0.5681251952914069,1.3391628245443847,1.1118478814150494,-0.3737783578822864,0.2625631803398474,-0.0571474941098414,0.23074248837192007,0.5262934397396722,0.6673616606782606,-0.06432585878779379,-0.08307572164773687,-0.04186341292868867,-0.02557360244638627,-0.0481250544440081,0.42298691968172963,0.00019377236787825302,0.1773309653923503,-0.19508200667714642
-0.2845587186894626,0.9193079208252273,-0.07117981048383204,-0.6465113068558888,0.4019647677054083,0.7369435117062701,0.025216826031416967,-0.3741829858869113,0.05483720783336631,0.1744490405301224,-0.04458407296968357,-0.2752882767165086,-0.18527594551920337,-0.042379967300613185,-0.1753572273078863,0.13719151155045206,-0.02895178953458271,-0.031255149361040985,-0.0881124176988266
-0.03558687516836045,-0.4881293087090663,0.2340029631273003,0.2468922529396079,0.38698983162540074,-0.3741361875442431,-0.46628182001484736,0.08816332830783562,-0.03632368990464,-0.35894340912888406,0.008357614827074788,-0.24073591859170587,-0.1563136291017409,-0.11190594727426627,0.011660749088422795,0.19290949733672275,0.23611370524773362,-0.032434601986922065,0.08305395999406592
0.5476436113457911,0.3912668728058721,-0.22273584692881013,-0.07324883532519673,-0.03106113874857948,-0.13519429403232086,-0.062322789990141035,-0.1364175670800656,-0.12853504158754772,-0.022070315725706075,0.04124238247819129,0.24507487482170986,0.39196497161969646,0.042169385246307686,-0.16768702174819958,-0.015391635946138113,-0.039445605664877946,-0.14559566401698396,0.11943954275405752
0.1894953760654515,-0.6282073569227266,-0.5970095604721324,0.4638153202088771,-0.22086226389664726,0.021541230209785812,-0.05578961972151445,-0.06581600726989875,0.09244322237109191,0.03969675387722948,0.22099238147042902,-0.25271928382458275,-0.2145283535054462,-0.07164598872106648,0.3044297470353332,-0.1120994397196291,0.10394887920796875,0.2244848611918272,0.20692051517066284
0.34962911542896713,-0.5736642585866686,1.2866177783551456,1.0623351314872567,-0.347185444749076,0.24431953762703695,-0.05760598293610645,0.24095193777660281,0.4597124546555007,0.6211933340899365,-0.06914345043925854,-0.09209522830463213,-0.03458236554608546,-0.0585512733320136,-0.12361100284276547,0.4222056077765239,0.022083789904821897,0.11651476051256572,-0.1318214819460488
0.24945911285726033,-0.8698148395240022,-0.3967494023802647,0.5304067271912083,0.12864927230528936,-0.12771756820530383,0.714640434416765,-0.22805620382782665,0.07267162448074564,-0.01908810038718321,0.18791423659969156,-0.0822587295561966,-0.1804711268011025,-0.13224416641271236,0.033518266938561324,-0.18647321094586394,-0.02307764588216105,0.045001395971201716,-0.1463656936877863
0.6622174905600062,0.3171657056452489,-0.15339586397383356,-0.04728846607576354,-0.1690697885963433,-0.0698109795668113,0.025653060807302095,-0.2131568919135419,-0.6074092451783436,0.12720156350425216,-0.11370744018651999,-0.19384775217764968,-0.2591768975244136,0.19048057660613726,-0.15956956311174195,-0.10748270765063896,-0.1936200079223929,0.1812760979504004,0.023607114049004105
-0.05478038865653698,-0.4264608452848726,0.26122820522584733,0.3894136147641611,0.2251830428979625,-0.2738091526950287,-0.3656693847440551,-0.012443932146167529,-0.6556298778505004,0.4869064078998856,-0.02568058362790304,0.09307554003583454,0.02725086768865012,0.13209824455627664,0.03007532473474938,-0.19956318291780262,0.026263845083043108,0.04945324567506862,-0.013219654627103766
-0.026107258819781272,-0.4277463550877762,-0.5929472813893758,0.2529412113437296,-0.21780773371908013,0.005096454295349442,-0.2070959467334332,-0.1530153789059671,-0.04011014477873978,-0.3197046621373969,-0.27494576814030003,0.21229921331454257,-0.09153458727118846,0.017824779228923476,-0.1248516326332567,0.2637220452293836,0.0163255339191836,0.006545078148618475,-0.06831422666144257
-0.7918701189212736,-0.06825605812135356,0.23437341793379052,0.023098935443321048,0.22070380123004893,-0.10835272696019585,0.13088892796850984,0.39943593253854004,-0.19945638109081368,-0.21347308986378624,0.0014565074892495397,-0.0027410009449593247,-0.061688586295054644,0.24489345183814593,-0.0415633112391655,-0.11072436651079866,0.22490254167151802,0.03908852667557143,0.32628803909146403
