,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
26406,1,1.0,1.27603511606189,103.837502046362,5.0,183.0,452.0,6
26407,3,2.0,1.33177820937104,103.724395111591,6.0,546.0,1119.0,4
26408,3,2.0,1.3147314313144498,103.906909758761,26.0,12.0,1162.0,4
26409,4,2.0,1.36559360779159,103.874220506303,-1.0,1052.0,1410.0,4
26410,1,1.0,1.3156928164723998,103.841615456446,6.0,180.0,474.0,4
26411,7,3.0,1.30900967866692,103.824012413363,10.0,14.0,12077.0,4
26412,4,4.0,1.29787108350456,103.835056333202,47.0,120.0,3025.0,4
26413,2,3.0,1.2738629435052,103.843710484506,62.0,351.0,732.0,3
26414,3,3.0,1.29304766521763,103.806248213029,20.0,722.0,1184.0,4
26415,3,2.0,1.32081769238494,103.752667309254,3.0,752.0,904.0,3
26416,3,3.0,1.41844120390037,103.848182515004,121.0,420.0,1173.0,4
26417,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,9
26418,2,1.0,1.3176917251413798,103.828769486315,6.0,92.0,463.0,5
26419,2,2.0,1.3454744912953502,103.724623449937,3.0,710.0,883.0,4
26420,3,3.0,1.30710474181654,103.867087818477,4.0,212.0,1572.0,3
26421,3,3.0,1.43919858389734,103.829104449216,92.0,448.0,1109.0,4
26422,3,3.0,1.38887143127704,103.872017156345,6.0,700.0,1087.0,4
26423,2,1.0,1.41467122566685,103.895761916977,-1.0,465.9,689.0,6
26424,2,2.0,1.28617084485828,103.839567626644,2.0,396.0,764.0,4
26425,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
26426,3,3.0,1.31941278190941,103.8794959606,62.0,566.0,1184.0,4
26427,4,4.0,1.31941278190941,103.8794959606,62.0,566.0,1389.0,4
26428,1,1.0,1.29299712825208,103.823117678437,92.0,55.0,603.0,4
26429,2,1.0,1.30579942966172,103.833074706219,11.0,338.0,635.0,4
26430,2,1.0,1.4408571271116,103.827823180136,92.0,448.0,678.0,4
26431,3,2.0,1.38718841691871,103.869337214926,8.0,319.0,1475.0,7
26432,3,3.0,1.40175753008728,103.897441324917,7.0,728.0,1109.0,4
26433,2,2.0,1.32081769238494,103.752667309254,3.0,752.0,646.0,4
26434,2,2.0,1.3164820339781698,103.829897153451,62.0,115.0,657.0,3
26435,1,1.0,1.32825889448877,103.906611528497,7.0,748.0,527.0,6
26436,3,2.0,1.25177730904166,103.847671939013,14.0,116.0,1335.0,5
26437,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,5
26438,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,6
26439,2,2.0,1.31506105973759,103.856679863644,10.0,40.0,731.0,6
26440,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,915.0,5
26441,2,2.0,1.31404481904114,103.806948239034,6.0,106.0,1163.0,3
26442,1,1.0,1.29987982178361,103.846414189196,4.0,188.0,452.0,3
26443,3,2.0,1.2984340703381398,103.824518766243,10.0,31.0,2433.0,6
26444,2,2.0,1.279625798918,103.854987203774,12.0,428.0,1130.0,4
26445,4,5.0,1.29906600768056,103.832068608699,11.0,53.0,2432.0,7
26446,4,4.0,1.2999959193995,103.903100616491,8.0,383.0,4596.0,4
26447,4,3.0,1.3426574015858102,103.718174762722,10.0,712.0,1399.0,5
26448,2,2.0,1.36681596519229,103.775037535579,92.0,460.0,764.0,3
26449,2,2.0,1.31242688268348,103.841064338246,92.0,378.0,689.0,4
26450,2,1.0,1.43919858389734,103.829104449216,92.0,448.0,678.0,4
26451,3,3.0,1.3305813695676798,103.869367354703,6.0,332.0,1195.0,5
26452,2,1.0,1.3111093747767602,103.873025954425,8.0,28.0,732.0,6
26453,2,1.0,1.3178394716996498,103.826223650676,9.0,44.0,441.0,4
26454,2,2.0,1.32423340916268,103.864556003087,7.0,180.0,1518.0,4
26455,3,3.0,1.34872821709463,103.958760510902,26.0,1232.0,1474.0,4
26456,2,1.0,1.40345527031329,103.81716606382,1.0,84.0,753.0,4
26457,3,2.0,1.29933185173059,103.899589431657,1.0,8.0,1733.0,6
26458,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,926.0,4
26459,2,1.0,1.37557855184255,103.903316771617,7.0,493.0,732.0,6
26460,3,2.0,1.3889563604421398,103.86941871935998,6.0,496.0,1001.0,4
26461,3,2.0,1.3004682373456,103.899919640176,36.0,592.0,1270.0,3
26462,2,2.0,1.35521216476669,103.965136524671,7.0,486.0,797.0,3
26463,2,1.0,1.33161839267294,103.794252400987,1.0,285.0,635.0,4
26464,4,3.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,4
26465,1,1.0,1.43795645154437,103.830995368522,8.0,654.0,452.0,6
26466,2,2.0,1.30896390883059,103.836154325224,92.0,138.0,829.0,3
26467,1,1.0,1.29850522262382,103.857088439281,92.0,558.0,409.0,4
26468,3,3.0,1.34478691681927,103.878778848783,37.0,250.0,990.0,4
26469,2,2.0,1.36484389694134,103.763727582766,5.0,512.0,904.0,5
26470,3,3.0,1.38193442744681,103.940839678846,5.0,463.0,1044.0,6
26471,3,2.0,1.31131219787605,103.882972095616,5.0,137.0,958.0,4
26472,2,2.0,1.33102936528877,103.767519926051,92.0,660.0,872.0,4
26473,1,1.0,1.2738629435052,103.843710484506,62.0,351.0,452.0,3
26474,1,1.0,1.31711023904743,103.837956844749,8.0,70.0,474.0,4
26475,1,1.0,1.29868831359876,103.884853403453,6.0,128.0,818.0,4
26476,1,1.0,1.3305625038871298,103.86788498045,92.0,85.0,474.0,3
26477,3,2.0,1.30907421145446,103.898319919507,-1.0,32.0,797.0,4
26478,5,3.0,1.28404487854559,103.842590753293,50.0,291.0,1173.0,4
26479,4,3.0,1.31270763418218,103.904671198022,1.0,17.0,1335.0,4
26480,2,2.0,1.27603511606189,103.837502046362,5.0,183.0,743.0,6
26481,1,1.0,1.27929478959373,103.850552555075,11.0,341.0,581.0,7
26482,2,2.0,1.35809039718141,103.760746706379,-1.0,466.4,689.0,5
26483,3,3.0,1.3164820339781698,103.829897153451,62.0,115.0,915.0,4
26484,2,2.0,1.31671012798955,103.911427920628,92.0,31.0,904.0,4
26485,2,2.0,1.28956836796791,103.777381479121,6.0,120.0,538.0,5
26486,2,1.0,1.3160902186364198,103.802300019532,8.0,1715.0,786.0,6
26487,2,2.0,1.31242688268348,103.841064338246,92.0,378.0,689.0,4
26488,2,2.0,1.43456191549725,103.844362842957,4.0,660.0,689.0,5
26489,2,1.0,1.31034080807782,103.802891320917,37.0,319.0,614.0,4
26490,3,2.0,1.3180672677588998,103.908811491066,62.0,42.0,915.0,4
26491,5,3.0,1.28404487854559,103.842590753293,50.0,291.0,1174.0,5
26492,4,4.0,1.37017075252236,103.899998611766,22.0,1472.0,1410.0,4
26493,3,2.0,1.33874811788053,103.850881932323,3.0,578.0,947.0,13
26494,2,2.0,1.28004529331829,103.840358673254,9.0,68.0,689.0,3
26495,4,4.0,1.3130616127338102,103.80464762708598,12.0,85.0,1270.0,4
26496,1,1.0,1.28094771760363,103.783546603867,5.0,52.0,388.0,6
26497,2,2.0,1.32423340916268,103.864556003087,7.0,180.0,818.0,6
26498,4,3.0,1.35533104364701,103.966790253495,7.0,501.0,1539.0,12
26499,1,1.0,1.29868831359876,103.884853403453,6.0,128.0,818.0,4
26500,3,3.0,1.31467262956125,103.839010845653,62.0,340.0,1163.0,4
26501,2,2.0,1.2934966639073,103.8381049101,1.0,450.0,872.0,3
26502,4,6.0,1.3036862120666202,103.825629004285,92.0,54.0,2905.0,4
26503,4,2.0,1.31283039144925,103.841544287772,92.0,120.0,1496.0,3
26504,2,2.0,1.32767658775031,103.949805173068,6.0,726.0,667.0,5
26505,5,3.0,1.30851237701867,103.767085975457,92.0,640.0,1690.0,4
26506,3,2.0,1.2952856447523702,103.838567440302,62.0,51.0,904.0,4
26507,3,3.0,1.37258148702295,103.942726006017,11.0,724.0,1346.0,8
26508,2,1.0,1.33013262911561,103.908284993545,6.0,58.0,667.0,6
26509,2,2.0,1.34036185896759,103.883846444139,-1.0,115.0,731.0,4
26510,3,2.0,1.28217914161626,103.78408271893,8.0,72.0,1356.0,4
26511,1,1.0,1.31467262956125,103.839010845653,62.0,340.0,463.0,3
26512,1,1.0,1.27960678744377,103.785048203742,1.0,170.0,474.0,6
26513,3,3.0,1.31350790003335,103.928148923304,18.0,12.0,1076.0,3
26514,2,2.0,1.34579628007765,103.880801954328,1.0,80.0,710.0,3
26515,3,3.0,1.3709299952898202,103.943892550961,9.0,642.0,1270.0,14
26516,2,2.0,1.29546342917997,103.806515780156,5.0,845.0,797.0,6
26517,1,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,560.0,4
26518,3,4.0,1.4180713949583403,103.84790678249,6.0,420.0,2551.0,4
26519,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,409.0,3
26520,3,3.0,1.3180254812967,103.756289455625,13.0,338.0,1259.0,5
26521,1,1.0,1.2963566643980902,103.85736876917,1.0,219.0,452.0,4
26522,3,3.0,1.3074153524008705,103.83971731014,7.0,50.0,1905.0,5
26523,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,571.0,6
26524,4,4.0,1.36410574565492,103.763670992519,92.0,564.0,1259.0,4
26525,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,915.0,6
26526,1,1.0,1.3198352154593798,103.880626895148,5.0,1024.0,462.0,8
26527,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,6
26528,1,1.0,1.28895619990225,103.846796243026,-1.0,465.9,431.0,6
26529,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,710.0,4
26530,2,2.0,1.2677295486355602,103.814112900634,11.0,1129.0,1507.0,8
26531,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,764.0,6
26532,4,3.0,1.28034497999593,103.852143277672,9.0,221.0,2680.0,4
26533,3,2.0,1.33112169866871,103.793437947199,1.0,285.0,980.0,4
26534,6,3.0,1.3004682373456,103.899919640176,36.0,592.0,4392.0,4
26535,1,1.0,1.27940014288617,103.847329579148,11.0,312.0,527.0,4
26536,3,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,840.0,4
26537,1,1.0,1.3186313361316202,103.761137161089,5.0,755.0,538.0,6
26538,5,2.0,1.33816980402219,103.76952540027,62.0,186.0,1270.0,3
26539,4,2.0,1.34553420682452,103.880737418528,1.0,80.0,1291.0,4
26540,2,2.0,1.3721347410481497,103.945974218576,4.0,944.0,742.0,4
26541,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,4
26542,1,1.0,1.38715928958826,103.869832918159,8.0,319.0,603.0,5
26543,1,1.0,1.28404487854559,103.842590753293,50.0,291.0,409.0,4
26544,1,1.0,1.32534460429598,103.840724426682,7.0,90.0,539.0,4
26545,4,4.0,1.2432342467756898,103.841964748723,12.0,264.0,5985.0,15
26546,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,571.0,4
26547,1,1.0,1.30395577762362,103.840804014831,8.0,200.0,710.0,4
26548,3,2.0,1.30943534133327,103.86317197753,15.0,600.0,1841.0,7
26549,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1389.0,4
26550,3,3.0,1.29955807731574,103.90152391501,8.0,383.0,1486.0,12
26551,3,2.0,1.34503342838494,103.946749425598,62.0,2203.0,915.0,3
26552,2,2.0,1.4326485557452802,103.797381674486,14.0,444.0,958.0,5
26553,3,2.0,1.36721446874555,103.886695353899,92.0,1410.0,936.0,3
26554,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,732.0,4
26555,3,2.0,1.37447287448697,103.90307048623,4.0,1165.0,850.0,6
26556,2,1.0,1.2972590729906102,103.831023686317,46.0,540.0,614.0,4
26557,4,4.0,1.29955807704199,103.901523915554,8.0,383.0,2519.0,6
26558,2,2.0,1.32849358847465,103.848169401956,11.0,106.0,1076.0,4
26559,3,2.0,1.31173462254903,103.87881521885,25.0,218.0,1098.0,4
26560,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1539.0,3
26561,3,3.0,1.31511799633519,103.8467649439,14.0,129.0,1463.0,4
26562,3,3.0,1.30042006162394,103.845957552922,8.0,118.0,1571.0,4
26563,4,4.0,1.2766295341073302,103.829105212029,92.0,1074.0,1496.0,4
26564,1,1.0,1.30868551490343,103.839081390501,13.0,137.0,517.0,6
26565,1,1.0,1.30178268606854,103.847150912242,4.0,493.0,506.0,4
26566,2,3.0,1.3456071974723205,103.882695128109,6.0,141.0,904.0,4
26567,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,1087.0,5
26568,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,4
26569,3,3.0,1.2983271637053,103.893447598793,1.0,56.0,1872.0,4
26570,3,2.0,1.4408571271116,103.827823180136,92.0,448.0,1206.0,4
26571,2,2.0,1.27035025509729,103.813967319772,8.0,141.0,1087.0,6
26572,4,3.0,1.31919648268012,103.761179518517,5.0,1468.0,1292.0,5
26573,4,2.0,1.4412252583679,103.827376621923,5.0,219.0,1356.0,4
26574,3,4.0,1.30557829834877,103.838140768626,18.0,248.0,1733.0,6
26575,4,3.0,1.27708340707631,103.849181343548,5.0,510.0,6200.0,3
26576,2,2.0,1.3297125646108705,103.796996065203,62.0,476.0,721.0,4
26577,3,3.0,1.31062308421057,103.857087879797,14.0,910.0,1216.0,15
26578,3,2.0,1.31600774601376,103.760005769248,52.0,1468.0,969.0,3
26579,2,2.0,1.33698822295605,103.864797995032,-1.0,729.0,743.0,4
26580,2,2.0,1.3441446820744,103.769573339878,6.0,281.0,657.0,4
26581,5,5.0,1.2914248297393,103.844383363038,9.0,696.0,3972.0,3
26582,3,3.0,1.27588976787545,103.83815170912202,62.0,262.0,915.0,4
26583,3,3.0,1.25177730904166,103.847671939013,14.0,116.0,1800.0,7
26584,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1066.0,5
26585,4,2.0,1.38345146235978,103.89197832845,6.0,680.0,1313.0,4
26586,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1173.0,7
26587,3,2.0,1.29576313642746,103.766122279701,7.0,131.0,808.0,4
26588,1,2.0,1.27426245685335,103.846025087372,12.0,168.0,506.0,6
26589,3,2.0,1.44121359373842,103.827784048998,5.0,219.0,969.0,4
26590,2,2.0,1.29897474563265,103.899038172699,62.0,144.0,710.0,3
26591,2,2.0,1.35517236505782,103.866447107141,8.0,163.0,1033.0,6
26592,3,2.0,1.29751049338808,103.856297302855,92.0,522.0,732.0,4
26593,2,2.0,1.30348685424971,103.837444387582,6.0,268.0,1324.0,4
26594,1,1.0,1.34503342838494,103.946749425598,62.0,2203.0,463.0,4
26595,1,1.0,1.3647903996751,103.764168933657,6.0,512.0,517.0,10
26596,4,3.0,1.30891243803731,103.76705513582,92.0,640.0,1281.0,4
26597,1,1.0,1.2963566643980902,103.85736876917,1.0,219.0,409.0,4
26598,1,1.0,1.3595426827764698,103.878262186242,20.0,111.0,678.0,14
26599,4,4.0,1.2984373006061298,103.884408021083,6.0,130.0,3425.0,3
26600,4,3.0,1.33718821380367,103.781736456,1.0,171.0,1292.0,3
26601,1,1.0,1.29751049338808,103.856297302855,92.0,522.0,409.0,3
26602,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,10
26603,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,2874.0,8
26604,1,1.0,1.28950631877802,103.840535689506,23.0,492.0,743.0,5
26605,2,1.0,1.3004682373456,103.899919640176,36.0,592.0,678.0,4
26606,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1518.0,4
26607,2,2.0,1.33161839267294,103.794252400987,1.0,285.0,829.0,3
26608,3,2.0,1.36721446874555,103.886695353899,92.0,1410.0,936.0,4
26609,1,1.0,1.29908214123072,103.842119698376,26.0,39.0,635.0,10
26610,2,2.0,1.30348685424971,103.837444387582,6.0,268.0,1055.0,6
26611,3,2.0,1.3263563813243202,103.850660162189,62.0,162.0,936.0,4
26612,1,1.0,1.29916779999053,103.83342756799,7.0,462.0,571.0,6
26613,2,2.0,1.37408434642531,103.826727987389,7.0,177.0,775.0,4
26614,2,2.0,1.3167563411548402,103.893079032761,3.0,429.0,678.0,4
26615,3,2.0,1.3004682373456,103.899919640176,36.0,592.0,1109.0,3
26616,2,1.0,1.34569360134293,103.769862628576,62.0,258.0,614.0,4
26617,2,2.0,1.3298254398168898,103.799469955983,25.0,8.0,1378.0,5
26618,3,3.0,1.2972729466104298,103.838940257017,6.0,76.0,1808.0,6
26619,3,2.0,1.28670074148056,103.790979496973,52.0,1862.0,947.0,4
26620,4,5.0,1.28711875378192,103.78012942949,37.0,18.0,3294.0,4
26621,4,4.0,1.29298775382221,103.851046829843,6.0,39.0,3391.0,5
26622,1,1.0,1.28617084485828,103.839567626644,2.0,396.0,517.0,3
26623,1,1.0,1.31269794714045,103.886776844129,7.0,62.0,452.0,6
26624,1,1.0,1.3453195492621202,103.945384662025,-1.0,466.4,463.0,6
26625,1,1.0,1.3232743433313798,103.848835015461,18.0,100.0,731.0,4
26626,3,3.0,1.3811760948871898,103.894377770931,13.0,625.0,1259.0,5
26627,4,4.0,1.36410574565492,103.763670992519,92.0,564.0,1249.0,4
26628,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,710.0,12
26629,3,3.0,1.38046949252729,103.894318452251,13.0,625.0,1054.0,5
26630,1,1.0,1.312846209179,103.875936321332,8.0,78.0,463.0,6
26631,1,1.0,1.36478651146586,103.764763618001,5.0,512.0,527.0,9
26632,3,4.0,1.2983271637053,103.893447598793,1.0,56.0,1873.0,4
26633,2,2.0,1.3839794047391698,103.892189061098,6.0,680.0,678.0,3
26634,2,2.0,1.27708340707631,103.849181343548,5.0,510.0,1206.0,6
26635,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1249.0,6
26636,4,5.0,1.29955807704199,103.901523915554,8.0,383.0,3475.0,7
26637,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,980.0,5
26638,4,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1592.0,4
26639,4,4.0,1.26697450436018,103.812751836052,11.0,1129.0,3800.0,8
26640,4,4.0,1.2984340703381398,103.824518766243,10.0,31.0,2594.0,7
26641,4,2.0,1.31433769177991,103.905621178011,29.0,28.0,1452.0,6
26642,1,1.0,1.31432631656582,103.831065213527,57.0,117.0,495.0,4
26643,1,1.0,1.31200443744473,103.885949377155,8.0,275.0,409.0,6
26644,1,1.0,1.32792812694096,103.843273141429,9.0,280.0,635.0,4
26645,3,3.0,1.36398882755656,103.832454528024,18.0,756.0,1152.0,4
26646,2,1.0,1.27386092841125,103.846213727237,5.0,132.0,538.0,3
26647,1,1.0,1.35297897768631,103.758272812318,3.0,70.0,463.0,3
26648,5,5.0,1.27708340707631,103.849181343548,5.0,510.0,7257.0,6
26649,1,1.0,1.29751049338808,103.856297302855,92.0,522.0,527.0,3
26650,1,1.0,1.2984373006061298,103.884408021083,6.0,130.0,829.0,11
26651,1,1.0,1.2998826225442,103.828975333714,9.0,60.0,527.0,4
26652,3,2.0,1.33856647295863,103.928528157395,8.0,361.0,1292.0,4
26653,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,3
26654,3,3.0,1.33718821380367,103.781736456,1.0,171.0,1044.0,4
26655,1,1.0,1.27980322314972,103.78590960328,8.0,144.0,388.0,5
26656,2,2.0,1.33279345626326,103.869796804823,8.0,219.0,904.0,5
26657,2,1.0,1.2972590729906102,103.831023686317,46.0,540.0,614.0,4
26658,2,1.0,1.34478691681927,103.878778848783,37.0,250.0,624.0,4
26659,4,3.0,1.2772242561628302,103.853694940241,5.0,1042.0,2034.0,11
26660,5,4.0,1.3450158758703998,103.769771109783,62.0,258.0,1873.0,3
26661,3,3.0,1.34889714500012,103.867279803477,21.0,70.0,1367.0,4
26662,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,3
26663,1,1.0,1.34478691681927,103.878778848783,37.0,250.0,463.0,4
26664,3,1.0,1.33202729656296,103.868659488195,4.0,731.0,441.0,4
26665,4,4.0,1.30505921341794,103.83923580687,11.0,40.0,2497.0,6
26666,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1055.0,5
26667,3,2.0,1.2959707477638998,103.871750424041,19.0,522.0,1302.0,4
26668,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
26669,2,2.0,1.31110535846664,103.857479860813,14.0,910.0,969.0,4
26670,2,2.0,1.29670488898903,103.872450354218,18.0,437.0,1130.0,4
26671,4,4.0,1.3270913316471002,103.841978573745,8.0,157.0,1725.0,6
26672,3,3.0,1.31953454003701,103.755041065315,14.0,315.0,1270.0,6
26673,2,2.0,1.29078080113526,103.837445495482,7.0,70.0,1119.0,5
26674,3,3.0,1.29096399148778,103.817989855708,6.0,508.0,1475.0,6
26675,2,2.0,1.3688625363650502,103.877307783211,8.0,414.0,958.0,3
26676,1,1.0,1.3440075243723,103.872505962065,6.0,139.0,560.0,6
26677,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,979.0,6
26678,1,1.0,1.3797270915801698,103.760191017381,8.0,338.0,614.0,6
26679,2,2.0,1.279625798918,103.854987203774,12.0,428.0,1217.0,6
26680,3,2.0,1.25177730904166,103.847671939013,14.0,116.0,1927.0,3
26681,2,1.0,1.3712766425144198,103.900554105553,22.0,1472.0,689.0,4
26682,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1851.0,6
26683,4,4.0,1.3074153524008705,103.83971731014,7.0,50.0,2303.0,5
26684,2,1.0,1.34545551764895,103.879202068817,37.0,250.0,624.0,4
26685,2,2.0,1.3305813695676798,103.869367354703,6.0,332.0,1281.0,6
26686,3,2.0,1.26493085106915,103.81714789225,62.0,429.0,1216.0,4
26687,3,2.0,1.3249877767463898,103.928612366312,7.0,583.0,1109.0,6
26688,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,743.0,3
26689,3,3.0,1.44411840891704,103.804444768882,22.0,696.0,1313.0,6
26690,1,1.0,1.36721571020099,103.887069987475,92.0,1410.0,474.0,4
26691,3,3.0,1.31356614088715,103.803217953455,62.0,638.0,1044.0,3
26692,3,3.0,1.3579640957158703,103.933042954355,23.0,322.0,1292.0,6
26693,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,614.0,6
26694,2,2.0,1.3896154541698602,103.895880315991,6.0,810.0,979.0,4
26695,3,3.0,1.3382224855350802,103.781375965144,33.0,215.0,1647.0,4
26696,5,4.0,1.30037788649789,103.899209385261,36.0,592.0,2142.0,4
26697,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1291.0,4
26698,4,5.0,1.30048444727684,103.828543729671,11.0,66.0,3014.0,6
26699,3,2.0,1.31941278190941,103.8794959606,62.0,566.0,1184.0,3
26700,4,3.0,1.39123413031438,103.912408142693,7.0,373.0,1281.0,4
26701,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1173.0,12
26702,1,1.0,1.29446098581955,103.8276209036,8.0,121.0,463.0,4
26703,3,2.0,1.30907421145446,103.898319919507,-1.0,32.0,747.0,4
26704,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,6
26705,2,2.0,1.29024259615149,103.841385089725,23.0,492.0,969.0,9
26706,3,2.0,1.26489010829928,103.816454088109,6.0,366.0,1421.0,5
26707,2,2.0,1.29474075956073,103.836583709306,8.0,376.0,807.0,4
26708,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1292.0,4
26709,4,4.0,1.29269478978815,103.820411467009,5.0,469.0,1732.0,6
26710,3,3.0,1.34503342838494,103.946749425598,62.0,2203.0,1033.0,4
26711,4,4.0,1.27588976787545,103.83815170912202,62.0,262.0,1346.0,4
26712,1,1.0,1.30819265200559,103.838374549594,8.0,52.0,527.0,4
26713,3,2.0,1.39754493978614,103.912949838487,7.0,610.0,1787.0,4
26714,3,2.0,1.3969499231330702,103.875198639374,3.0,1390.0,893.0,5
26715,2,1.0,1.3123621720005,103.793301226982,92.0,296.0,689.0,4
26716,3,4.0,1.26816216653267,103.814379904552,11.0,1129.0,1841.0,6
26717,2,2.0,1.30999017846252,103.835499682233,6.0,231.0,850.0,4
26718,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,904.0,4
26719,3,2.0,1.31210286582964,103.793774278922,92.0,296.0,1098.0,4
26720,3,2.0,1.2928203312238302,103.823531934289,92.0,36.0,1130.0,4
26721,4,3.0,1.43456191549725,103.844362842957,4.0,660.0,1023.0,6
26722,3,2.0,1.35027065611043,103.926893506073,6.0,630.0,936.0,5
26723,2,2.0,1.32899718944322,103.906865168799,6.0,105.0,840.0,6
26724,2,2.0,1.3758820870076498,103.750802449388,4.0,1327.0,731.0,4
26725,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,5
26726,2,2.0,1.29474075956073,103.836583709306,8.0,376.0,807.0,4
26727,4,6.0,1.3088957673265802,103.863068603426,15.0,600.0,3218.0,4
26728,2,2.0,1.3240828911049398,103.85062927516,18.0,54.0,904.0,6
26729,2,2.0,1.3364326896266,103.865041254155,-1.0,729.0,624.0,3
26730,1,1.0,1.26489010829928,103.816454088109,6.0,366.0,570.0,3
26731,1,1.0,1.33723421015809,103.770399821323,1.0,928.0,474.0,5
26732,1,1.0,1.27604839626377,103.82936381544,92.0,1074.0,527.0,4
26733,1,1.0,1.37866587809349,103.763958370107,5.0,546.0,474.0,3
26734,1,1.0,1.31242688268348,103.841064338246,92.0,378.0,517.0,4
26735,2,1.0,1.33990853882395,103.767523150763,62.0,928.0,570.0,5
26736,3,3.0,1.2972590729906102,103.831023686317,46.0,540.0,1270.0,4
