closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.0002150292962771468,0.013158050531351856,0.20209182036276158,0.03838166501080213,0.18353500627601835,0.1294201506519881,0.13128131568512988,0.13677285461250327,0.7088934096487552,0.40503132179633394,0.2857142857142857,0.7857142857142857,0.39285714285714285,0.2272727272727273,0.8200000000000001,0.55,0.0,1.0,0.0,0.0,0.13393940146690891,1.0,0.37194951425404527,0.1251213263387216,0.23156690790775425,0.5184458276266923,0.0,0.21238938053097345,0.22297910990009082,0.035603086503316644,0.0,0.0
0.0006791174904655656,0.05762701715685289,0.3356961733854375,0.06955339124491636,0.2078042164804665,0.39315887034428415,0.03613298141530634,0.05069670670706124,0.5868558692584732,0.381248794785761,0.42857142857142855,0.5,0.46428571428571425,0.2727272727272727,0.36,0.45,0.0,1.0,0.2857142857142857,0.2857142857142857,0.09377735697330503,1.0,0.1515792678570766,0.0652760062601064,0.3204019332357131,0.5963306091957179,0.0,0.1415929203539823,0.27202543142597635,0.08230675511032896,0.08333333333333331,0.0
0.00023852048979537617,0.04883274971670145,0.07811780187513963,0.08837671727849325,0.13572504403746793,0.17657016961326977,0.08465474943197253,0.15074128139677154,0.29055729426213084,0.33627625989653065,0.42857142857142855,0.21428571428571427,0.5357142857142857,0.2727272727272727,0.72,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.35171036633387676,0.5196576442380092,1.0,0.061946902654867256,0.0812897366030881,0.03715987545688372,0.16666666666666663,0.0
0.0015302074455331215,0.16469958357739045,0.3630173776550072,0.24419121520164153,0.09608363031239803,0.06319229630417159,0.014876725534170387,0.02474854322138497,0.20138550504852137,0.14240329360947193,0.2857142857142857,0.14285714285714285,0.75,0.6363636363636364,0.02,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.08152078171719779,1.0,0.09675313318289785,0.03329110683140257,0.4269499248742381,0.6163122795946947,0.0,0.04424778761061947,0.33151680290644864,0.014552592392040074,0.25,0.0
0.0001983661805272862,0.019671400037539234,0.31419725516800473,0.14145850570195284,0.140298346488636,0.22217933089331318,0.5315031010894069,0.1316982534575095,0.23209448612948683,0.2157815573296309,0.14285714285714285,0.14285714285714285,0.5357142857142857,0.4545454545454546,0.06,0.2,0.0,0.6666666666666666,0.42857142857142855,0.14285714285714285,0.034246990881150075,0.0,0.06818361589674368,0.02759437204014306,0.38678505875454583,0.7627059021058926,1.0,0.09734513274336283,0.006811989100817439,0.07357519967510492,0.0,0.0
5.1153032430193394e-05,0.00279546916339371,0.4062827605622551,0.2131178210502386,0.3520106215777786,0.21941676744598912,0.4305209546647416,0.39536358785854697,0.11782877018483875,0.02940268204933245,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.2727272727272727,0.16,0.1,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.3184894451769091,1.0,0.38201945107222773,0.18483282098166137,0.26317672108920753,0.6962804978532517,1.0,0.5575221238938053,0.09037238873751134,0.10125896845810207,0.08333333333333331,1.0
0.000427119048053507,0.019116989721608323,0.035368713288018515,0.21473576633862648,0.14149829444724127,0.14647247734859026,0.09743385446076795,0.08550168965646635,0.21376666712824174,0.15061913577186045,0.42857142857142855,0.21428571428571427,0.6071428571428571,0.5,0.24,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.0,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.3780464710888589,0.5188848503027543,1.0,0.07079646017699115,0.024523160762942777,0.023284147827264116,0.08333333333333331,0.0
0.00022434238583589393,0.05974639467542119,0.2933467838666861,0.2982977980274121,0.15578207011303613,0.033958560670292466,0.48607081360076776,0.15610967784183555,0.2753771314656946,0.3515244927081097,0.42857142857142855,0.07142857142857142,0.5357142857142857,0.5,0.06,0.2,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.05907624462997646,1.0,0.09675313318289785,0.03604030306271826,0.46534042108071727,0.6705900478864351,0.0,0.0,0.051771117166212535,0.04880194937051578,0.08333333333333331,0.0
8.133136063528822e-05,0.00011301468491385572,0.1714383200602959,0.4427790158000473,0.1058615908913751,0.19775301014742777,0.06282723805615825,0.21492290344714024,0.13433424171358668,0.009660997338886895,0.42857142857142855,0.0,0.5714285714285714,0.36363636363636365,0.06,0.15000000000000002,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.043660508666676895,0.017374827966338588,0.6900708142641436,0.6223044141808032,0.0,0.061946902654867256,0.22479564032697547,0.03350480573981319,0.0,0.0
0.00012385084615669273,0.034914837562133365,0.28435871357240045,0.11493883086330714,0.08765456808211462,0.04873967165590076,0.18868467718393783,0.2048756968461912,0.11794628580605077,0.20964942728219363,0.7142857142857142,0.3571428571428571,0.21428571428571427,0.4545454545454546,0.08,0.1,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.13404406075602837,0.0,0.14049399520454126,0.06414528050271835,0.3204787215331617,0.25318108227162384,0.0,0.8230088495575221,0.29019073569482284,0.061188574522810346,0.08333333333333331,0.0
0.0001913860801054546,0.04604653333833677,0.7250265815938631,0.41499397140288136,0.16014314159938586,0.16911787435926226,0.04579304995546429,0.13157929853274633,0.15245039924877313,0.2031412703922249,0.0,0.0,0.6071428571428571,0.5454545454545454,0.1,0.15000000000000002,0.0,1.0,0.14285714285714285,0.14285714285714285,0.016294827240751153,0.0,0.03228097386877182,0.026598504921498206,0.5689805320259609,0.24023893931092744,0.0,0.8230088495575221,0.25567665758401453,0.027683768782997158,0.0,0.0
0.0004904725309577353,0.0020177942272979602,0.06859461603388503,0.14106427616305678,0.2548111034940372,0.1648631499460883,0.01763028601966146,0.06508653869250128,0.9114185308935118,0.6007771221412319,0.2857142857142857,0.3571428571428571,0.2857142857142857,0.09090909090909091,0.76,0.7000000000000001,0.0,1.0,0.14285714285714285,0.14285714285714285,0.38377987493362115,1.0,0.48477780445845947,0.4601794145181731,0.2560451217990911,0.5650454626794499,0.0,0.017699115044247787,0.21135331516802905,0.07648571815351293,0.25,0.0
0.00025658759838296326,0.030722979789082325,0.14745918734719515,0.35158642715006355,0.15066064230500106,0.1283817782113245,0.2559019452353407,0.13824669204976534,0.36576789335072796,0.7617684005223052,0.42857142857142855,0.0,0.6785714285714285,0.7272727272727273,0.06,0.25,0.0,0.6666666666666666,0.0,0.0,0.08152078171719779,0.0,0.09765551759254854,0.037230752365739084,0.47898259132549104,0.6205607210413859,1.0,0.061946902654867256,0.019981834695731154,0.03499390821713822,0.16666666666666663,0.0
3.528390697701913e-05,0.016627888156403973,0.43176824137044206,0.16407833282495787,0.1447282343793382,0.02880667355604059,0.36588475696157946,0.619181260803497,0.0,0.0,0.14285714285714285,0.2857142857142857,0.3571428571428571,0.5454545454545454,0.04,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285,0.11027306095144712,1.0,0.12004550669046993,0.0546902660762814,0.5804366552744771,0.47910384777782156,0.0,0.07079646017699115,0.16348773841961853,0.04589143089210776,0.08333333333333331,0.0
4.112152754564434e-05,0.0024569517367294047,0.34898569131240653,0.15448702072866477,0.13018372706124062,0.1949081592281622,0.12234495017898257,0.4498399073105199,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.36363636363636365,0.18,0.0,0.0,1.0,0.5714285714285714,0.42857142857142855,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.28158321162111744,0.7280352142133779,1.0,0.3274336283185841,0.26839237057220705,0.12312170028428321,0.08333333333333331,0.0
3.3885777055485324e-05,0.007082835855498242,0.3176159926211679,0.28223929088257427,0.23769705166569932,0.05723491356025607,0.4324252098067745,0.3915361460131706,0.04625082705480353,0.03962744417447639,0.14285714285714285,0.07142857142857142,0.6785714285714285,0.4545454545454546,0.08,0.05,0.0,1.0,0.2857142857142857,0.2857142857142857,0.02920251656648465,0.0,0.05063108578545161,0.01557883648711457,0.5174104351726081,0.8289858230008349,0.0,0.05309734513274336,0.2706630336058129,0.06044402328414783,0.25,0.0
0.00011273355869998931,0.0009355207267069697,0.3277274905155808,0.26690760313954204,0.27816491390616993,0.2533701429499997,0.14179744430458824,0.25747673357139456,0.21300924337836155,0.18915431149898343,0.2857142857142857,0.07142857142857142,0.46428571428571425,0.4545454545454546,0.52,0.15000000000000002,0.0,1.0,0.2857142857142857,0.2857142857142857,0.6097354379137729,1.0,1.0,0.5335553889600217,0.3293549025293414,0.47215922696710777,1.0,0.07964601769911504,0.07039055404178018,0.1041694869365101,0.25,0.0
5.239500734488325e-05,0.008312021190049167,0.6767287064680124,0.1742304824733236,0.17395838010423773,0.07658304863042505,0.14476590752292073,0.1296767124777043,0.10992894505497838,0.08315978248293415,0.0,0.07142857142857142,0.5714285714285714,0.4545454545454546,0.12,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0031139590560161357,0.0,0.05200151590905322,0.032696400624245406,0.9206001850928596,0.4749436440112049,0.0,0.8230088495575221,0.20299727520435967,0.030594287261405173,0.08333333333333331,0.0
0.0003843540824705841,0.03990272527410384,0.15867675485537192,0.07405357630654802,0.15660564509533198,0.24741778568477293,0.2619315952152964,0.07861046605218809,0.23920468039589476,0.23938901836333268,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.4545454545454546,0.24,0.2,0.0,0.6666666666666666,0.0,0.0,0.034246990881150075,1.0,0.05525222353146392,0.039822037108173475,0.36028802952805883,0.7365898782799718,0.0,0.07964601769911504,0.6348773841961853,0.013131176390957087,0.08333333333333331,0.0
8.026965188118963e-05,0.046376681358661895,0.026173230506771936,0.454238579029809,0.1244012064658251,0.033234735172060874,0.26058290957507896,0.33258985648324246,0.2345130926806893,0.4529677195418257,0.2857142857142857,0.0,0.6428571428571428,0.6818181818181819,0.1,0.2,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.05907624462997646,0.0,0.04990112656069229,0.021024660888170385,0.6176643010377587,0.7365709112989407,0.0,0.04424778761061947,0.5286103542234333,0.05245701908758631,0.16666666666666663,0.0
0.00018657850120119178,0.0014138703478635156,0.3493684081138131,0.14706952225119493,0.17381564003432812,0.3066456238040363,0.15820544651249036,0.17035734648875464,0.19313242595810984,0.03848104439045082,0.42857142857142855,0.2857142857142857,0.5357142857142857,0.4545454545454546,0.6,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.7159258366905992,1.0,0.743657311109778,0.17633370680115412,0.27374769651345154,0.48448577754953703,0.0,0.1504424778761062,0.043596730245231606,0.03133883850006769,0.25,0.0
0.00020496767123245869,0.0010394690665934889,0.2874311285360465,0.17867345607113314,0.16006678487299303,0.32218473245704166,0.06276903272140659,0.15648848646228308,0.3534812753638628,0.34802661663994544,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.36363636363636365,0.72,0.25,0.0,1.0,0.14285714285714285,0.14285714285714285,0.7159258366905992,1.0,1.0,0.2856803098619485,0.30141794221536333,0.5047055779929224,1.0,0.08849557522123894,0.10354223433242506,0.04447001489102478,0.08333333333333331,0.0
3.5949177314744557e-05,0.005783432263878518,0.3609016862038958,0.14384918419371512,0.050330319783329955,0.1784965477570153,0.1787794140655296,0.44800842802928353,0.0,0.0,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.4090909090909091,0.18,0.0,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.3184894451769091,0.0,0.06818361589674368,0.050127323394958165,0.3146641658908136,0.7632469653417502,1.0,0.061946902654867256,0.21135331516802905,0.21639366454582376,0.25,0.0
0.0001306085856184345,0.03619020888016143,0.2582894622091967,0.12382439087048074,0.28890238805756857,0.22330042304737252,0.33333606756688267,0.22926956768352919,0.19854073150272064,0.2765064489292189,0.7142857142857142,0.42857142857142855,0.25,0.4545454545454546,0.06,0.15000000000000002,0.0,1.0,0.0,0.0,0.6097354379137729,1.0,0.20145163351235623,0.0993404546550104,0.33222824967244957,0.38229271880379656,1.0,0.5575221238938053,0.28928247048138056,0.01678624610802762,0.08333333333333331,0.0
0.00020761788973937175,0.01900165087613112,0.2592956167249308,0.04994359816716759,0.11153303064300903,0.1003370098984158,0.4120809054757772,0.1479397289199309,0.44012142899629286,0.382039277587698,0.14285714285714285,0.6428571428571428,0.46428571428571425,0.5454545454545454,0.16,0.35000000000000003,0.0,0.6666666666666666,0.14285714285714285,0.0,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.36884519742212163,0.6550415378125649,0.0,0.5575221238938053,0.2565849227974568,0.02836063354541763,0.0,0.0
0.00014919741775534242,0.03268999678323042,0.20530040889637635,0.2031118102548688,0.07940996580360334,0.09668753260169655,0.346197825004113,0.22519131641562304,0.28369385247696866,0.21251618430549346,0.2857142857142857,0.07142857142857142,0.46428571428571425,0.2727272727272727,0.54,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.3587882112095624,0.48702917501719867,1.0,0.08849557522123894,0.10399636693914623,0.035603086503316644,0.08333333333333331,0.0
3.254263999058581e-05,0.0021674535036922096,0.37662035860614956,0.1276099308425908,0.15719927655325425,0.23514989913679346,0.13371977067978869,0.5099264976987873,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.36363636363636365,0.18,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.27739084926462176,0.7337688508660563,0.0,0.07964601769911504,0.17347865576748409,0.29578990117774473,0.41666666666666663,0.0
0.0003489422656009478,0.0016718554728638176,0.2088869652155303,0.20717852659396457,0.11645386731129494,0.25488988733012746,0.12666776990895287,0.09728686572798736,0.4567717845542201,0.19654055304870993,0.42857142857142855,0.2857142857142857,0.5,0.36363636363636365,0.88,0.35000000000000003,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.7159258366905992,1.0,0.743657311109778,0.27271163699600187,0.2668651267485389,0.5100965540975153,1.0,0.061946902654867256,0.03405994550408719,0.14863950182753488,0.16666666666666663,0.0
0.00033758513248836425,0.03650484277329585,0.6677114918168988,0.20840513639983962,0.16685741193276207,0.13910723612721715,0.032961344970742254,0.08462663946071494,0.11566031946108324,0.09380423464074972,0.0,0.14285714285714285,0.39285714285714285,0.4090909090909091,0.08,0.1,0.0,0.6666666666666666,0.0,0.0,0.020225829467484052,0.0,0.03162275060522304,0.02448425004060359,0.8652082729104871,0.5005409036508013,0.0,0.04424778761061947,0.4173478655767484,0.013875727629619604,0.0,0.0
0.0001359045655191781,0.0007361199276745208,0.2437152161291453,0.13757734605076402,0.030251474826851418,0.1822799587180536,0.18035177594434376,0.2209861516509556,0.5191100648818276,0.33143377795408346,0.42857142857142855,0.5714285714285714,0.46428571428571425,0.36363636363636365,0.76,0.4,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.7159258366905992,1.0,0.743657311109778,0.16571797363085863,0.2504780927473993,0.5041510840314913,1.0,0.07964601769911504,0.047229791099000905,0.11080276160823069,0.08333333333333331,0.0
0.0003751026742691676,0.09492746185681292,0.25533798248439,0.33159043141880473,0.11554289352542037,0.028835194306407363,0.4199192984401984,0.09824486631597373,0.28990962116837965,0.6391209787166051,0.42857142857142855,0.0,0.5357142857142857,0.5,0.08,0.2,0.0,1.0,0.0,0.0,0.05907624462997646,0.0,0.09765551759254854,0.05960450191540717,0.4727613447799728,0.6662618341183588,0.0,0.035398230088495575,0.36148955495004537,0.018207662109110602,0.16666666666666663,0.0
0.0007125756057269712,0.05271048780748068,0.04917968118338721,0.19995961745007598,0.339738195156891,0.156685797771889,0.0,0.0504158084896369,0.9013209607981002,0.5145278590436523,0.2857142857142857,0.5,0.2857142857142857,0.09090909090909091,0.76,0.7000000000000001,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,1.0,1.0,0.48477780445845947,0.4601794145181731,0.24712675663461514,0.5533651167428957,0.0,0.061946902654867256,0.017257039055404176,0.21273859482875324,0.25,0.0
0.0008184143528139543,0.009248537103827741,0.11977831903893701,0.07857100054411237,0.3572077425976915,0.40400803061253443,0.06346535974823929,0.03710246288746818,0.6838306730523495,0.3053871010396521,0.2857142857142857,0.5,0.21428571428571427,0.09090909090909091,0.4,0.55,0.0,1.0,0.42857142857142855,0.42857142857142855,0.6235759661100906,1.0,0.48477780445845947,0.21447972607545793,0.1888918623410003,0.55728379152049,0.0,0.08849557522123894,0.09990917347865576,0.16610261269798296,0.16666666666666663,0.0
0.00020228609676827827,0.03269606173660118,0.25713740611491853,0.24840428882113583,0.13486967489850604,0.12176916150945445,0.3429764152571124,0.1723181890429264,0.21300924337836155,0.18915431149898343,0.2857142857142857,0.07142857142857142,0.46428571428571425,0.3181818181818182,0.52,0.15000000000000002,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.3553456443713321,0.47777674742900444,1.0,0.5575221238938053,0.051771117166212535,0.05976715852172737,0.0,0.0
