,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4
98,1,-1.4040672801199818,-1.1141843438561951,0.042179082232929814,-0.8068961784758614,0.33145558299415434,0.78175473114743,1,-0.5859058226445006,-0.582335696574035,-0.5552421404153818,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
99,0,-0.49688274551585726,-0.2449677219517903,-0.11145711671707138,-0.2972198124482097,0.34833649552626866,0.5083779937749,1,-0.5524792405464704,-0.8491905901030721,-0.44455365847952427,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100,0,-0.49688274551585726,-0.2449677219517903,-0.84104905584892,-0.2972198124482097,0.4054813130051471,0.5552291087793151,1,-0.6861855689385913,-0.9111390475294557,-0.5055261273424966,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101,0,-0.49688274551585726,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.5053920140809858,0.6500995874802129,1,-0.652758986840561,-0.7038499784488644,-0.1922214411850694,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102,1,-0.49688274551585726,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.28065581122939864,0.5920310711559864,0,-0.7864653152326819,-2.019676602942596e-05,0.10044640935719792,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103,1,0.41030178908826737,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.4478906381217005,0.3005080602713406,1,-0.8533184794287424,-2.019676602942596e-05,0.15110046041259034,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
104,0,-0.49688274551585726,0.6242488999526146,-1.017347007659424,-1.070862277003863,0.678999185100646,0.17550081639211612,0,-0.017653926977986893,0.7042861115123933,-0.15094776995474965,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.8304509345961993,0.6415483997153313,0.23731402717089622,0,-0.652758986840561,0.18963738827782192,-0.727841129196719,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
106,1,0.41030178908826737,0.6242488999526146,1.6793533529551319,1.6233376978096206,0.0020650383569522646,0.5041525529414912,0,-0.4521994942523797,-0.7515026380076211,0.8583810992230697,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
107,1,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.5436976684275798,0.6434725244578203,1,-0.48562607635040994,-0.9182869464632691,-0.6865674579663992,-0.958197204190205,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108,0,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,0.6206691449521721,0.17144267587153905,0.47805467214925557,0,2.2553536556880682,1.4476676006289964,-0.6771870781413265,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109,0,0.41030178908826737,0.6242488999526146,-0.11145711671707138,-0.2972198124482097,0.35823927011405043,0.5065818653465612,1,-0.5524792405464704,-0.9444959092205854,-0.3029099231209269,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.19084697876489454,0.5591254042645915,0,-0.35191974795828906,1.535825020812696,-0.5458617605903091,2.0069493089961874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
111,1,0.41030178908826737,0.6242488999526146,1.6793533529551319,1.6233376978096206,0.020305137930488826,0.5228587232612654,0,-0.41877291215434953,-0.4822651115006462,0.6051108439461076,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112,0,-0.49688274551585726,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.17217145166004144,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.07121454144163195,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
113,1,-0.49688274551585726,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3376926196835264,0.35289343079051605,1,-0.7196121510366215,-0.9468785421985232,-0.5552421404153818,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114,0,0.41030178908826737,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.19005214131151504,0.3368295773655632,0,1.2525561927471616,0.19440265423369757,-0.3432455563687394,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115,1,0.41030178908826737,0.6242488999526146,-0.6038648390878311,-0.4044455131432092,0.21572684563577482,0.5123387561143318,0,-0.7530387331346516,-0.16775755841285261,-0.16220422574483687,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116,0,1.317486323692392,0.6242488999526146,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.22420386924449076,0,0.9182903717668592,2.3864249939365014,0.2017545114679828,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,0,2.2246708582965167,1.4934655218570194,-1.001003932845977,-0.9122052699559101,0.5606926049446193,0.9783342973872777,1,2.2553536556880682,-0.4536735157653923,0.5347579952580626,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
118,0,0.41030178908826737,0.6242488999526146,-0.9978154902855141,-0.8700435111576948,0.9206001850928596,0.4749436440112049,0,2.2553536556880682,-0.04386064356008545,-0.13124897232209704,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
119,1,0.41030178908826737,-0.2449677219517903,-0.6038648390878311,-0.4044455131432092,0.21572684563577482,0.5123387561143318,0,-0.7530387331346516,-0.16775755841285261,-0.16220422574483687,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120,1,1.317486323692392,0.6242488999526146,1.6793533529551319,1.6233376978096206,0.0020650383569522646,0.5041525529414912,0,-0.4521994942523797,-0.7515026380076211,1.5037512311880694,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121,0,0.41030178908826737,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.27254121210499527,0.5749576648739207,0,2.2553536556880682,0.2182289840130759,-0.3235467587360868,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122,1,1.317486323692392,-0.2449677219517903,-0.9978154902855141,-0.8700435111576948,0.9449252639772512,0.46183744105030655,0,-0.5190526584484402,-0.3488376647361277,0.26178894234844785,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,1,-1.4040672801199818,-1.1141843438561951,0.042179082232929814,-0.48362898986889613,0.27222835105292287,0.6725971086402183,1,-0.6193324047425308,-0.8015379305443155,-0.3938996074241318,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
124,0,1.317486323692392,2.3626821437614245,1.0906136259985044,1.788131224850963,0.2964057830198561,0.46252249816927815,1,2.2553536556880682,-0.9826180368675906,0.8968406565058676,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
125,0,1.317486323692392,0.6242488999526146,-0.7745130708805508,-0.684296322028415,0.45544885375747235,0.6285727075122054,0,1.2525561927471616,0.4779359786082994,0.030093560669152898,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126,1,0.41030178908826737,0.6242488999526146,-1.0760040102317436,-0.6977324766641722,0.6780451960837377,0.6182718323672134,0,-0.5859058226445006,-0.4536735157653923,0.040411978476732835,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,1.788131224850963,0.30224692018277644,0.46966496490347254,1,-0.41877291215434953,-0.7443547390738076,0.06011077610938544,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128,1,-0.49688274551585726,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3277745904333278,0.3794748989913046,1,0.41689164029640596,-0.35122029771406554,-0.5955777736631943,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
129,1,0.41030178908826737,0.6242488999526146,-0.11145711671707138,-0.2972198124482097,0.36167819344132024,0.5140561027300237,1,-0.5524792405464704,-0.9587917070882123,0.15110046041259034,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
130,1,0.41030178908826737,2.3626821437614245,-0.11145711671707138,-0.2972198124482097,0.3458193084293031,0.5256466771731994,1,-0.35191974795828906,0.046679409601552105,1.4146376228498792,1.5127582234651222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
131,0,-1.4040672801199818,-1.1141843438561951,0.042179082232929814,0.43438485643217023,0.30861965960381266,0.7239369194836058,1,-0.5190526584484402,-0.8753995528603883,-0.8385296111325764,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
132,0,-0.49688274551585726,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.313197814875104,0.25827028903825067,0,-0.7196121510366215,0.09194943618237088,-0.5758789760305416,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
133,1,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.3617542756027321,0.23067626122923457,0,-0.652758986840561,2.3864249939365014,-0.49520770953491666,1.5127582234651222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,1,0.41030178908826737,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.29677585953063,0.4782639537137925,1,-0.5524792405464704,-0.9826180368675906,0.9484327455437673,3.489522565589384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135,0,0.41030178908826737,0.6242488999526146,-0.8565327266805183,-0.6977324766641722,0.5847947416320514,0.6371175778530187,0,-0.8533184794287424,1.3952496751143642,-0.37420080979147924,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136,0,1.317486323692392,0.6242488999526146,-1.001003932845977,-0.9122052699559101,0.5606926049446193,0.9783342973872777,1,2.2553536556880682,-0.4536735157653923,0.040411978476732835,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
137,1,1.317486323692392,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.034317191787041956,0.5296170111801644,0,-0.3853463300563193,-0.5180046061697137,1.2917546471414272,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.726818855152902,0.7016510368767399,0,2.2553536556880682,0.19440265423369757,-0.44455365847952427,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
139,1,-1.4040672801199818,-1.1141843438561951,-0.9700996073811967,-0.8068961784758614,0.38505160047634757,0.8896000951680776,0,-0.652758986840561,0.6709292498212637,-0.6162146092783541,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140,1,-0.49688274551585726,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3270580513119139,0.38125863502978063,1,0.41689164029640596,-0.35122029771406554,-0.6058961914707742,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141,0,0.41030178908826737,0.6242488999526146,-0.11145711671707138,-0.2972198124482097,0.36726501043162063,0.5356905384841184,1,-0.18478683746813798,-1.0231227974925337,0.5666512866633097,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
142,1,0.41030178908826737,0.6242488999526146,1.6793533529551319,0.6206691449521721,0.12809034327947,0.41024705647896553,0,-0.4521994942523797,1.578712414415577,0.090127991549618,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
143,0,1.317486323692392,1.4934655218570194,-0.8565327266805183,-0.8912559220116444,0.6589205261643523,0.7002186322876582,0,-0.6193324047425308,0.5089102073214912,0.06011077610938544,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144,0,-0.49688274551585726,-1.1141843438561951,1.4499027493212884,-0.6836937227929111,0.28662743449549044,0.5402680947499903,1,-0.4521994942523797,-0.7491200050296832,-0.5458617605903091,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145,0,0.41030178908826737,0.6242488999526146,-0.9390674927485201,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.24287549224046182,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3392055178483133,0.6749174213599076,1,-0.5859058226445006,-0.8587211220148234,-0.7269030912142116,2.0069493089961874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147,0,-0.49688274551585726,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.17217145166004144,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.10216979486437176,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,0,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.33959056780807995,0.3875356256025384,1,-0.41877291215434953,-0.9087564145515179,-0.5655605582229617,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149,0,0.41030178908826737,0.6242488999526146,0.042179082232929814,0.43438485643217023,0.27854381252818605,0.7229355781829554,1,-0.7864653152326819,-0.892077983705953,0.3124429934038403,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,1,0.41030178908826737,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.35191290032787315,0.481392033508655,1,-0.5859058226445006,-0.9325827443308962,0.22145330910063538,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151,0,-0.49688274551585726,-0.2449677219517903,0.042179082232929814,-0.8068961784758614,0.35893332345748963,0.7625847162560717,1,-0.35191974795828906,-1.035035962382223,-0.36388239198389927,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
152,1,-0.49688274551585726,0.6242488999526146,0.042179082232929814,-0.48362898986889613,0.26600533323839937,0.6100194992313277,0,0.015772655120043326,0.6447202870639475,0.2918061577886804,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.952783242928561,0.5739088802015413,0.2443477702199175,0,-0.6193324047425308,0.146749994674941,-0.6968858757739791,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154,1,1.317486323692392,-0.2449677219517903,-0.9978154902855141,-0.8700435111576948,0.9298816834972667,0.4702245694745102,0,-0.652758986840561,-0.5894835955078486,-0.06089612363405201,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
155,0,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,-0.5055261273424966,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,1,0.41030178908826737,-0.2449677219517903,-0.7047814674003151,-0.7983696021617752,0.6289640796887852,0.4932501885761553,0,-0.652758986840561,0.5517976009243721,-0.10123175688186449,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
157,1,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,0.2899451845327815,0.231090639515517,0.5157985865049,0,-0.05108050907601711,0.06097520746917908,-0.4755089119022641,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158,0,-0.49688274551585726,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2504780927473993,0.5041510840314913,1,-0.5524792405464704,-0.8611037549927613,-0.44455365847952427,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,1,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.375316468217493,0.20175938068439336,0,-0.7196121510366215,0.680459781733015,-0.26257428987311443,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,0,-1.4040672801199818,-1.1141843438561951,-0.73574226318199,-0.48362898986889613,0.3456720187817339,0.5647527178803102,1,-0.5524792405464704,-0.9969138347352176,-0.7578583446369515,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161,1,1.317486323692392,0.6242488999526146,-0.9588046881199617,-0.8734561321595077,0.53871147133228,0.8377446883866924,0,-0.7864653152326819,0.5565628668802478,-0.040259288018892135,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
162,0,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6638188984447568,0.6996531816727156,0,-0.6193324047425308,0.5089102073214912,-0.29352954329585423,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
163,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.31683037565275374,0.5065246631247078,1,-0.5859058226445006,-0.9683222389999636,-0.3235467587360868,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
164,0,1.317486323692392,3.231898765665829,1.4499027493212884,1.8036392032286068,0.2751242891219077,0.48553746954087273,1,-0.4521994942523797,-0.9850006698455285,4.39009410336293,0.03018496687192585,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
165,1,0.41030178908826737,-0.2449677219517903,1.6793533529551319,0.6206691449521721,0.12630206177192083,0.40608944788482404,0,-0.4521994942523797,1.578712414415577,-0.09091333907428456,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166,0,0.41030178908826737,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.18402093938123,0.3163389712663047,1,-0.7864653152326819,-0.7062326114268023,-0.24287549224046182,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167,1,0.41030178908826737,0.6242488999526146,-0.6067255366459583,-0.5205121316657534,0.2547622617390335,0.25358296392158763,0,-0.35191974795828906,0.15151526063081663,0.19049805567789557,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
168,1,0.41030178908826737,0.6242488999526146,-0.9588046881199617,-0.8734561321595077,0.5110278519242453,0.8304350934787408,0,-0.5524792405464704,0.2563511116600812,0.2721073601560278,2.501140394527253,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
169,1,0.41030178908826737,-0.2449677219517903,1.0906136259985044,2.991195260471651,0.34629400966758084,0.48603158402573854,1,-0.18478683746813798,-1.0159748985587203,1.5741040798761146,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
170,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,-0.2972198124482097,0.33852552090857824,0.5194032893290341,1,2.2553536556880682,-0.8253642603236938,-0.6565502425261666,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
171,1,0.41030178908826737,0.6242488999526146,1.6793533529551319,0.6206691449521721,0.13277562835783385,0.42231852108199064,0,-0.4521994942523797,1.578712414415577,0.41375109551462513,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
172,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6890864988659207,0.7107425548468314,0,-0.6193324047425308,0.8186524944534092,-0.48488929172733675,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
173,0,0.41030178908826737,1.4934655218570194,2.3097261752735228,0.7944454693133415,0.24712675663461514,0.5533651167428957,0,-0.6193324047425308,-1.018357531536658,0.9484327455437673,-0.4640061186591396,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,1,-0.49688274551585726,-1.1141843438561951,-0.9522103165388458,-0.8576959302099854,0.4910610027874496,0.10151586076091235,0,-0.7196121510366215,0.5803891966596261,-0.5955777736631943,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,0,0.41030178908826737,-0.2449677219517903,-0.11145711671707138,-0.2972198124482097,0.36726501043162063,0.5356905384841184,1,-0.18478683746813798,-1.0231227974925337,0.5666512866633097,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
176,0,0.41030178908826737,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.46325234681720584,0.254853754973567,1,1.2525561927471616,1.0998031858500732,-0.2832111254882743,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
177,1,-0.49688274551585726,-1.1141843438561951,-0.84104905584892,-0.2972198124482097,0.40078942694736064,0.5492786157161049,1,-0.6861855689385913,-0.725293675250305,-0.5355433427827292,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178,0,1.317486323692392,1.4934655218570194,1.4499027493212884,0.2899451845327815,0.24594864938721894,0.5219258266716338,1,0.015772655120043326,-0.289271840287682,0.3030626135787676,2.0069493089961874,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
179,0,0.41030178908826737,-0.2449677219517903,-0.73574226318199,-0.48362898986889613,0.35934094417358864,0.5575326970322294,1,-0.2516400016641984,-0.9969138347352176,-0.12186859249702438,1.5127582234651222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
180,1,0.41030178908826737,-0.2449677219517903,-0.9522103165388458,-0.8576959302099854,0.4258025843862514,0.10071531368981823,0,-0.6193324047425308,0.18963738827782192,-0.12186859249702438,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
181,1,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,0.9594399908112513,0.3454160215401352,0.48195136243344905,1,1.0854232822570105,-0.8325121592575073,-0.707204293581559,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
182,1,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8912559220116444,0.6507410657079493,0.7358873202022096,0,-0.5859058226445006,0.29447323930708647,-0.6162146092783541,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
183,0,-0.49688274551585726,-0.2449677219517903,0.2924613134759334,-0.48362898986889613,0.29023963258494945,0.5934407266787503,0,-0.6861855689385913,-0.3702813615375682,-0.4145364430392917,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
