,type,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
267,1,0,1,1.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,3,0
268,2,1,1,1.0,19,3,29,1.38995065849935,103.89561862771,0,6.0,810.0,430.0,5,0
269,1,0,2,2.0,10,0,19,1.31008460714385,103.830715676333,1,52.0,64.0,731.0,2,0
270,1,0,3,2.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,904.0,2,0
271,2,1,2,2.0,3,0,25,1.29546342917997,103.806515780156,0,5.0,845.0,797.0,2,0
272,1,0,4,4.0,19,3,30,1.34531588501516,103.871398582883,1,24.0,30.0,2023.0,3,0
273,1,0,2,2.0,13,0,35,1.33279345626326,103.869796804823,0,8.0,219.0,850.0,5,0
274,2,1,2,2.0,16,1,1,1.33773555332352,103.929654733832,0,11.0,405.0,969.0,2,0
275,1,0,4,3.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,5,0
276,1,0,2,2.0,13,0,35,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,3,0
277,2,1,3,4.0,15,0,15,1.29742671842245,103.882446358273,1,30.0,502.0,2142.0,3,0
278,2,1,2,1.0,4,0,4,1.27035025509729,103.813967319772,1,8.0,141.0,818.0,3,0
279,2,1,2,3.0,11,0,20,1.31471753038515,103.841428522625,0,18.0,311.0,1260.0,5,0
280,1,0,2,2.0,15,0,17,1.29647219511777,103.891034649257,1,62.0,200.0,689.0,3,0
281,1,0,3,3.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,3,0
282,2,1,2,2.0,4,0,4,1.26742739055301,103.813671410135,0,11.0,1129.0,1119.0,5,0
283,1,0,1,1.0,1,0,10,1.27708340707631,103.849181343548,0,5.0,510.0,441.0,5,0
284,1,0,3,2.0,3,0,4,1.29056999681587,103.819000781728,0,5.0,429.0,883.0,5,0
285,2,1,2,2.0,21,0,6,1.33862751968993,103.781450832302,0,3.0,215.0,764.0,3,0
286,2,2,3,2.0,28,3,29,1.3953319617223603,103.879513735252,0,6.0,380.0,915.0,3,0
287,1,0,5,4.0,5,4,9,1.30851237701867,103.767085975457,0,92.0,640.0,1690.0,3,0
288,1,0,2,1.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,570.0,6,0
289,1,0,2,1.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,807.0,3,1
290,1,0,2,2.0,10,0,6,1.32483349335708,103.808382077332,1,5.0,13.0,883.0,4,0
291,1,0,2,1.0,10,0,26,1.2998826225442,103.828975333714,1,9.0,60.0,710.0,3,0
292,1,0,1,1.0,14,0,11,1.3167563411548402,103.893079032761,0,3.0,429.0,484.0,3,0
293,2,1,2,2.0,19,3,30,1.34478691681927,103.878778848783,1,37.0,250.0,678.0,2,0
294,2,1,1,1.0,19,3,12,1.3688767919692502,103.877624873928,0,8.0,414.0,657.0,3,0
295,1,0,3,3.0,9,0,31,1.2927319871783,103.842250095411,1,25.0,345.0,1560.0,3,0
296,1,0,2,1.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,710.0,3,0
297,1,0,3,2.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,915.0,3,0
298,2,1,2,2.0,19,3,12,1.3617773209101,103.891667519955,1,4.0,222.0,624.0,4,0
299,2,1,2,2.0,19,3,29,1.3896154541698602,103.895880315991,0,6.0,810.0,904.0,4,0
300,2,1,3,2.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,1076.0,3,0
301,1,0,2,2.0,11,0,20,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,2,0
302,2,1,1,1.0,14,1,1,1.32825889448877,103.906611528497,0,7.0,748.0,527.0,3,0
303,1,0,4,2.0,5,0,25,1.28670074148056,103.790979496973,0,52.0,1862.0,1195.0,3,0
304,2,1,4,4.0,18,1,23,1.38193442744681,103.940839678846,0,5.0,463.0,1615.0,5,0
305,2,1,3,2.0,15,0,17,1.30037788649789,103.899209385261,1,36.0,592.0,947.0,3,0
306,1,0,1,1.0,14,0,11,1.32550014170954,103.882891463503,0,-1.0,265.0,452.0,3,0
307,1,0,5,6.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,3972.0,3,0
308,1,0,2,2.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1119.0,4,0
309,1,0,2,2.0,7,0,10,1.29438518375248,103.8560297971,0,6.0,190.0,1023.0,7,0
310,1,0,1,1.0,10,0,34,1.29299712825208,103.823117678437,1,92.0,55.0,603.0,3,0
311,1,0,4,4.0,15,0,11,1.31270763418218,103.904671198022,1,1.0,17.0,1345.0,3,0
312,2,1,4,2.0,9,0,19,1.30914345592949,103.83757966118,1,12.0,70.0,2626.0,2,0
313,2,2,3,2.0,22,4,14,1.33177820937104,103.724395111591,0,6.0,546.0,1119.0,3,0
314,2,1,3,2.0,23,4,8,1.38603624928779,103.742894193541,0,18.0,699.0,1206.0,2,0
315,2,1,4,6.0,9,0,19,1.30966025311743,103.838445256943,0,15.0,387.0,2228.0,6,0
316,1,0,3,2.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,1421.0,3,0
317,1,0,1,1.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,420.0,5,0
318,1,0,3,2.0,15,0,17,1.29897474563265,103.899038172699,1,62.0,144.0,1109.0,3,0
319,2,1,3,3.0,3,0,31,1.2896097164683,103.841276389346,0,23.0,492.0,1582.0,2,0
320,1,0,3,2.0,15,0,17,1.29824018210274,103.886163635826,1,92.0,66.0,1033.0,3,0
321,2,1,2,2.0,9,0,19,1.30726175508578,103.838536274396,1,11.0,241.0,1335.0,3,0
322,2,1,1,1.0,4,0,4,1.26489010829928,103.816454088109,0,6.0,366.0,581.0,3,0
323,1,0,1,1.0,9,0,26,1.29829067681172,103.833377647901,1,46.0,92.0,452.0,3,0
324,2,1,2,2.0,15,0,17,1.30539786184533,103.888846358844,0,16.0,298.0,695.0,4,0
325,2,1,1,1.0,19,3,30,1.34478691681927,103.878778848783,1,92.0,250.0,463.0,3,0
326,2,1,2,2.0,9,0,19,1.30477434995815,103.83743185829,1,9.0,229.0,883.0,6,0
327,1,0,1,2.0,15,0,17,1.30633784011654,103.898772934564,1,9.0,99.0,861.0,6,1
328,2,1,2,2.0,9,0,19,1.30726175508578,103.838536274396,1,11.0,241.0,1249.0,3,0
329,1,0,3,3.0,8,0,15,1.3129443237366598,103.855634735092,0,1.0,116.0,1830.0,2,0
330,1,0,1,1.0,9,0,19,1.30395577762362,103.840804014831,1,8.0,200.0,592.0,5,0
331,1,0,3,3.0,23,4,8,1.39684272119558,103.746739926711,0,14.0,139.0,1238.0,6,0
332,2,1,3,2.0,16,1,1,1.32863494842527,103.944681051515,0,20.0,482.0,1356.0,6,0
333,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,5,0
334,2,1,4,4.0,3,0,25,1.29747209380308,103.80092012256,0,1.0,1259.0,1033.0,5,0
335,2,1,2,2.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,700.0,3,0
336,2,2,3,3.0,28,3,29,1.38934700440912,103.869437865154,0,6.0,496.0,1216.0,3,0
337,1,0,5,5.0,9,0,26,1.30315428073007,103.829577548446,1,7.0,40.0,9494.0,3,0
338,1,0,2,2.0,19,3,12,1.3660035402369195,103.886736098396,0,92.0,1410.0,667.0,2,1
339,1,0,1,1.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,398.0,2,0
340,1,0,3,2.0,3,0,4,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,2,0
341,2,1,1,1.0,18,1,33,1.34190115576407,103.953657518928,0,8.0,301.0,581.0,12,0
342,1,0,1,1.0,19,3,12,1.37068699274846,103.900158771923,0,22.0,1472.0,463.0,3,0
343,1,0,1,1.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,3,0
344,2,1,3,3.0,9,0,26,1.29659578899507,103.842393872828,1,12.0,176.0,3552.0,9,0
345,2,2,3,3.0,27,2,38,1.4238543175593998,103.848078487443,0,8.0,406.0,1205.0,5,0
346,2,1,3,2.0,10,0,6,1.33161839267294,103.794252400987,1,1.0,285.0,990.0,3,0
347,2,1,3,2.0,27,2,28,1.44121359373842,103.827784048998,0,5.0,219.0,969.0,3,0
348,1,0,1,1.0,10,0,25,1.3123621720005,103.793301226982,0,92.0,296.0,484.0,3,0
349,1,0,3,2.0,19,3,12,1.36652661429401,103.875828348014,0,92.0,18.0,861.0,3,0
350,2,1,2,2.0,27,2,38,1.41750734534379,103.847659418224,0,8.0,410.0,1000.0,5,0
351,1,0,3,3.0,23,4,5,1.3655707838852,103.77504908361,0,92.0,460.0,1012.0,3,0
352,2,1,2,1.0,4,0,4,1.27035025509729,103.813967319772,1,8.0,141.0,646.0,4,0
353,1,0,4,3.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,1270.0,3,0
354,2,1,2,1.0,17,1,23,1.35823032280321,103.965573132382,0,92.0,428.0,635.0,2,0
355,2,1,1,1.0,12,0,20,1.32634786222236,103.849903424117,1,4.0,162.0,441.0,4,0
356,2,1,2,1.0,19,3,30,1.34478691681927,103.878778848783,1,37.0,250.0,624.0,3,0
357,2,1,3,3.0,12,0,15,1.3218204074661002,103.864744134712,0,6.0,862.0,1033.0,3,0
358,1,0,1,1.0,2,0,4,1.27603511606189,103.837502046362,1,5.0,183.0,452.0,5,0
359,2,2,3,2.0,22,4,14,1.33177820937104,103.724395111591,0,6.0,546.0,1119.0,3,0
360,1,0,3,2.0,15,1,1,1.3147314313144498,103.906909758761,1,26.0,12.0,1162.0,3,0
361,1,0,4,2.0,19,3,30,1.36559360779159,103.874220506303,0,-1.0,1052.0,1410.0,3,1
362,1,0,1,1.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,474.0,3,0
363,2,1,7,3.0,10,0,34,1.30900967866692,103.824012413363,1,10.0,14.0,12077.0,3,0
364,1,0,4,4.0,9,0,26,1.29787108350456,103.835056333202,1,47.0,120.0,3025.0,3,0
365,1,0,2,3.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,732.0,2,1
366,2,1,3,3.0,3,0,25,1.29304766521763,103.806248213029,0,20.0,722.0,1184.0,3,0
367,2,1,3,2.0,5,4,9,1.32081769238494,103.752667309254,0,3.0,752.0,904.0,2,0
368,2,1,3,3.0,27,2,38,1.41844120390037,103.848182515004,0,121.0,420.0,1173.0,3,0
369,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,8,0
370,1,0,2,1.0,10,0,34,1.3176917251413798,103.828769486315,1,6.0,92.0,463.0,4,0
371,2,1,2,2.0,22,4,14,1.3454744912953502,103.724623449937,0,3.0,710.0,883.0,3,0
372,1,0,3,3.0,12,0,15,1.30710474181654,103.867087818477,1,4.0,212.0,1572.0,2,0
373,1,0,3,3.0,25,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,1109.0,3,0
374,2,2,3,3.0,28,3,29,1.38887143127704,103.872017156345,0,6.0,700.0,1087.0,3,0
375,2,1,2,1.0,28,3,36,1.41467122566685,103.895761916977,0,-1.0,465.9,689.0,5,0
376,2,1,2,2.0,3,0,22,1.28617084485828,103.839567626644,0,2.0,396.0,764.0,3,0
377,2,1,2,2.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,3,0
378,1,0,3,3.0,14,0,11,1.31941278190941,103.8794959606,0,62.0,566.0,1184.0,3,0
379,1,0,4,4.0,14,0,11,1.31941278190941,103.8794959606,0,62.0,566.0,1389.0,3,0
380,1,0,1,1.0,10,0,34,1.29299712825208,103.823117678437,1,92.0,55.0,603.0,3,0
381,1,0,2,1.0,9,0,21,1.30579942966172,103.833074706219,1,11.0,338.0,635.0,3,1
382,1,0,2,1.0,25,2,28,1.4408571271116,103.827823180136,0,92.0,448.0,678.0,3,0
383,2,1,3,2.0,28,3,30,1.38718841691871,103.869337214926,0,8.0,319.0,1475.0,6,0
384,2,2,3,3.0,19,3,24,1.40175753008728,103.897441324917,0,7.0,728.0,1109.0,3,1
385,2,1,2,2.0,5,4,9,1.32081769238494,103.752667309254,0,3.0,752.0,646.0,3,0
386,1,0,2,2.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,657.0,2,0
387,2,1,1,1.0,14,1,1,1.32825889448877,103.906611528497,0,7.0,748.0,527.0,5,0
388,2,1,3,2.0,4,0,32,1.25177730904166,103.847671939013,0,14.0,116.0,1335.0,4,0
389,1,0,3,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,4,0
390,1,0,3,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,5,0
391,1,0,2,2.0,8,0,15,1.31506105973759,103.856679863644,1,10.0,40.0,731.0,5,0
392,2,2,3,2.0,28,3,29,1.38887143127704,103.872017156345,0,6.0,700.0,915.0,4,0
393,2,1,2,2.0,10,0,34,1.31404481904114,103.806948239034,0,6.0,106.0,1163.0,2,0
394,2,1,1,1.0,9,0,18,1.29987982178361,103.846414189196,0,4.0,188.0,452.0,2,0
395,2,1,3,2.0,10,0,34,1.2984340703381398,103.824518766243,1,10.0,31.0,2433.0,5,0
396,2,1,2,2.0,1,0,10,1.279625798918,103.854987203774,0,12.0,428.0,1130.0,3,0
397,1,0,4,5.0,9,0,26,1.29906600768056,103.832068608699,1,11.0,53.0,2432.0,6,0
398,2,1,4,4.0,15,0,17,1.2999959193995,103.903100616491,0,8.0,383.0,4596.0,3,1
399,2,1,4,3.0,22,4,14,1.3426574015858102,103.718174762722,0,10.0,712.0,1399.0,4,0
400,1,0,2,2.0,23,4,5,1.36681596519229,103.775037535579,0,92.0,460.0,764.0,2,1
401,1,0,2,2.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,689.0,3,0
402,1,0,2,1.0,25,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,3,0
403,2,1,3,3.0,13,0,35,1.3305813695676798,103.869367354703,0,6.0,332.0,1195.0,4,1
404,1,0,2,1.0,14,0,15,1.3111093747767602,103.873025954425,1,8.0,28.0,732.0,5,0
405,1,0,2,1.0,10,0,34,1.3178394716996498,103.826223650676,1,9.0,44.0,441.0,3,0
406,1,0,2,2.0,12,0,15,1.32423340916268,103.864556003087,1,7.0,180.0,1518.0,3,0
407,2,1,3,3.0,18,1,33,1.34872821709463,103.958760510902,0,26.0,1232.0,1474.0,3,0
408,1,0,2,1.0,26,2,38,1.40345527031329,103.81716606382,0,1.0,84.0,753.0,3,0
409,1,0,3,2.0,15,0,17,1.29933185173059,103.899589431657,1,1.0,8.0,1733.0,5,0
410,2,2,3,3.0,27,2,28,1.4477847128746102,103.827451281642,0,-1.0,413.0,926.0,3,0
411,2,1,2,1.0,19,3,12,1.37557855184255,103.903316771617,0,7.0,493.0,732.0,5,0
412,2,2,3,2.0,28,3,29,1.3889563604421398,103.86941871935998,0,6.0,496.0,1001.0,3,0
413,2,1,3,2.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,1270.0,2,0
414,2,1,2,2.0,17,1,23,1.35521216476669,103.965136524671,0,7.0,486.0,797.0,2,0
415,2,1,2,1.0,10,0,6,1.33161839267294,103.794252400987,1,1.0,285.0,635.0,3,0
416,2,1,4,3.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,3,1
417,2,1,1,1.0,27,2,38,1.43795645154437,103.830995368522,0,8.0,654.0,452.0,5,0
418,1,0,2,2.0,9,0,19,1.30896390883059,103.836154325224,1,92.0,138.0,829.0,2,0
419,1,0,1,1.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,409.0,3,0
420,2,1,3,3.0,19,3,30,1.34478691681927,103.878778848783,1,37.0,250.0,990.0,3,0
421,2,1,2,2.0,23,4,3,1.36484389694134,103.763727582766,0,5.0,512.0,904.0,4,0
422,2,1,3,3.0,18,1,23,1.38193442744681,103.940839678846,0,5.0,463.0,1044.0,5,0
423,1,0,3,2.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,958.0,3,0
424,2,1,2,2.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,872.0,3,1
425,1,0,1,1.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,452.0,2,0
426,1,0,1,1.0,11,0,20,1.31711023904743,103.837956844749,1,8.0,70.0,474.0,3,1
427,2,1,1,1.0,15,0,15,1.29868831359876,103.884853403453,1,6.0,128.0,818.0,3,0
428,1,0,1,1.0,13,0,35,1.3305625038871298,103.86788498045,1,92.0,85.0,474.0,2,1
429,1,0,3,2.0,15,0,17,1.30907421145446,103.898319919507,1,-1.0,32.0,797.0,3,0
430,1,0,5,3.0,1,0,22,1.28404487854559,103.842590753293,0,50.0,291.0,1173.0,3,0
431,1,0,4,3.0,15,0,11,1.31270763418218,103.904671198022,1,1.0,17.0,1335.0,3,0
432,1,0,2,2.0,2,0,4,1.27603511606189,103.837502046362,1,5.0,183.0,743.0,5,0
433,1,0,1,1.0,1,0,10,1.27929478959373,103.850552555075,0,11.0,341.0,581.0,6,0
434,2,1,2,2.0,23,4,3,1.35809039718141,103.760746706379,1,-1.0,466.4,689.0,4,0
435,1,0,3,3.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,915.0,3,0
436,1,0,2,2.0,15,1,1,1.31671012798955,103.911427920628,1,92.0,31.0,904.0,3,1
437,1,0,2,2.0,5,0,25,1.28956836796791,103.777381479121,1,6.0,120.0,538.0,4,0
438,2,1,2,1.0,10,0,6,1.3160902186364198,103.802300019532,0,8.0,1715.0,786.0,5,0
439,1,0,2,2.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,689.0,3,0
440,2,1,2,2.0,27,2,38,1.43456191549725,103.844362842957,0,4.0,660.0,689.0,4,0
441,2,1,2,1.0,10,0,6,1.31034080807782,103.802891320917,1,37.0,319.0,614.0,3,0
442,1,0,3,2.0,14,1,1,1.3180672677588998,103.908811491066,1,62.0,42.0,915.0,3,0
443,1,0,5,3.0,1,0,22,1.28404487854559,103.842590753293,0,50.0,291.0,1174.0,4,0
444,1,0,4,4.0,19,3,12,1.37017075252236,103.899998611766,0,22.0,1472.0,1410.0,3,0
445,2,1,3,2.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,947.0,12,0
446,1,0,2,2.0,2,0,22,1.28004529331829,103.840358673254,0,9.0,68.0,689.0,2,0
447,1,0,4,4.0,10,0,34,1.3130616127338102,103.80464762708598,1,12.0,85.0,1270.0,3,1
448,1,0,1,1.0,5,0,25,1.28094771760363,103.783546603867,1,5.0,52.0,388.0,5,0
449,1,0,2,2.0,12,0,15,1.32423340916268,103.864556003087,1,7.0,180.0,818.0,5,0
450,2,1,4,3.0,17,1,23,1.35533104364701,103.966790253495,0,7.0,501.0,1539.0,11,0
451,2,1,1,1.0,15,0,15,1.29868831359876,103.884853403453,1,6.0,128.0,818.0,3,0
452,1,0,3,3.0,11,0,20,1.31467262956125,103.839010845653,1,62.0,340.0,1163.0,3,0
453,2,1,2,2.0,9,0,26,1.2934966639073,103.8381049101,0,1.0,450.0,872.0,2,0
454,1,0,4,6.0,10,0,21,1.3036862120666202,103.825629004285,1,92.0,54.0,2905.0,3,0
455,1,0,4,2.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,1496.0,2,0
456,2,1,2,2.0,16,1,1,1.32767658775031,103.949805173068,0,6.0,726.0,667.0,4,0
457,1,0,5,3.0,5,4,9,1.30851237701867,103.767085975457,0,92.0,640.0,1690.0,3,0
458,1,0,3,2.0,9,0,26,1.2952856447523702,103.838567440302,1,62.0,51.0,904.0,3,0
459,2,1,3,3.0,18,1,23,1.37258148702295,103.942726006017,0,11.0,724.0,1346.0,7,0
460,1,0,2,1.0,14,1,1,1.33013262911561,103.908284993545,1,6.0,58.0,667.0,5,0
461,1,0,2,2.0,19,0,35,1.34036185896759,103.883846444139,0,-1.0,115.0,731.0,3,0
462,2,1,3,2.0,5,0,25,1.28217914161626,103.78408271893,1,8.0,72.0,1356.0,3,0
463,1,0,1,1.0,11,0,20,1.31467262956125,103.839010845653,1,62.0,340.0,463.0,2,0
464,1,0,1,1.0,5,0,25,1.27960678744377,103.785048203742,1,1.0,170.0,474.0,5,0
465,1,0,3,3.0,15,1,1,1.31350790003335,103.928148923304,1,18.0,12.0,1076.0,2,0
466,2,1,2,2.0,19,3,30,1.34579628007765,103.880801954328,1,1.0,80.0,710.0,2,0
467,2,1,3,3.0,18,1,23,1.3709299952898202,103.943892550961,0,9.0,642.0,1270.0,13,0
468,2,1,2,2.0,3,0,25,1.29546342917997,103.806515780156,0,5.0,845.0,797.0,5,0
469,2,1,1,1.0,14,0,11,1.3191895872053898,103.881380824314,0,5.0,1024.0,560.0,3,1
470,2,1,3,4.0,27,2,38,1.4180713949583403,103.84790678249,0,6.0,420.0,2551.0,3,0
471,1,0,1,1.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,2,0
472,2,1,3,3.0,5,4,9,1.3180254812967,103.756289455625,1,13.0,338.0,1259.0,4,0
473,1,0,1,1.0,7,0,10,1.2963566643980902,103.85736876917,0,1.0,219.0,452.0,3,0
474,1,0,3,3.0,9,0,19,1.3074153524008705,103.83971731014,1,7.0,50.0,1905.0,4,0
475,1,0,1,1.0,2,0,10,1.27516997523174,103.844496312645,0,15.0,646.0,571.0,5,0
476,2,1,4,4.0,23,4,3,1.36410574565492,103.763670992519,0,92.0,564.0,1259.0,3,0
477,2,2,3,2.0,28,3,29,1.38887143127704,103.872017156345,0,6.0,700.0,915.0,5,0
478,2,1,1,1.0,14,0,11,1.3198352154593798,103.880626895148,0,5.0,1024.0,462.0,7,1
479,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,5,0
480,1,0,1,1.0,7,0,31,1.28895619990225,103.846796243026,0,-1.0,465.9,431.0,5,0
481,1,0,1,1.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,710.0,3,0
482,2,1,2,2.0,4,0,4,1.2677295486355602,103.814112900634,0,11.0,1129.0,1507.0,7,1
483,1,0,2,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,764.0,5,0
484,2,1,4,3.0,1,0,10,1.28034497999593,103.852143277672,0,9.0,221.0,2680.0,3,0
485,2,1,3,2.0,10,0,6,1.33112169866871,103.793437947199,1,1.0,285.0,980.0,3,0
486,2,1,6,3.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,4392.0,3,0
487,1,0,1,1.0,1,0,10,1.27940014288617,103.847329579148,0,11.0,312.0,527.0,3,0
488,1,0,3,2.0,10,0,34,1.3130616127338102,103.80464762708598,1,12.0,85.0,840.0,3,0
489,2,1,1,1.0,5,4,9,1.3186313361316202,103.761137161089,0,5.0,755.0,538.0,5,0
490,1,0,5,2.0,21,0,6,1.33816980402219,103.76952540027,0,62.0,186.0,1270.0,2,1
491,2,1,4,2.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,3,0
492,2,1,2,2.0,18,1,23,1.3721347410481497,103.945974218576,0,4.0,944.0,742.0,3,0
493,1,0,1,1.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,3,0
494,2,1,1,1.0,28,3,30,1.38715928958826,103.869832918159,0,8.0,319.0,603.0,4,0
495,1,0,1,1.0,1,0,22,1.28404487854559,103.842590753293,0,50.0,291.0,409.0,3,0
496,2,1,1,1.0,11,0,20,1.32534460429598,103.840724426682,1,7.0,90.0,539.0,3,1
497,2,1,4,4.0,4,0,32,1.2432342467756898,103.841964748723,0,12.0,264.0,5985.0,14,1
498,1,0,1,1.0,2,0,10,1.27516997523174,103.844496312645,0,15.0,646.0,571.0,3,0
499,1,0,1,1.0,9,0,19,1.30395577762362,103.840804014831,1,8.0,200.0,710.0,3,0
500,2,1,3,2.0,8,0,15,1.30943534133327,103.86317197753,0,15.0,600.0,1841.0,6,0
501,2,1,3,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1389.0,3,0
502,2,1,3,3.0,15,0,17,1.29955807731574,103.90152391501,0,8.0,383.0,1486.0,11,0
503,2,1,3,2.0,18,1,33,1.34503342838494,103.946749425598,0,62.0,2203.0,915.0,2,0
504,2,2,2,2.0,25,2,37,1.4326485557452802,103.797381674486,0,14.0,444.0,958.0,4,1
505,1,0,3,2.0,19,3,12,1.36721446874555,103.886695353899,0,92.0,1410.0,936.0,2,0
506,1,0,1,1.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,732.0,3,0
507,1,0,3,2.0,19,3,12,1.37447287448697,103.90307048623,0,4.0,1165.0,850.0,5,0
508,1,0,2,1.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,614.0,3,0
509,2,1,4,4.0,15,0,17,1.29955807704199,103.901523915554,0,8.0,383.0,2519.0,5,0
510,1,0,2,2.0,12,0,20,1.32849358847465,103.848169401956,1,11.0,106.0,1076.0,3,0
511,1,0,3,2.0,14,0,11,1.31173462254903,103.87881521885,1,25.0,218.0,1098.0,3,0
512,2,1,3,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1539.0,2,0
513,2,1,3,3.0,8,0,15,1.31511799633519,103.8467649439,1,14.0,129.0,1463.0,3,0
514,1,0,3,3.0,9,0,18,1.30042006162394,103.845957552922,0,8.0,118.0,1571.0,3,0
515,1,0,4,4.0,3,0,4,1.2766295341073302,103.829105212029,0,92.0,1074.0,1496.0,3,0
516,1,0,1,1.0,9,0,19,1.30868551490343,103.839081390501,1,13.0,137.0,517.0,5,0
517,2,1,1,1.0,9,0,27,1.30178268606854,103.847150912242,0,4.0,493.0,506.0,3,0
518,1,0,2,3.0,19,3,12,1.3456071974723205,103.882695128109,1,6.0,141.0,904.0,3,0
519,2,2,3,2.0,28,3,29,1.38887143127704,103.872017156345,0,6.0,700.0,1087.0,4,0
520,1,0,4,3.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,3,0
521,2,1,3,3.0,15,0,17,1.2983271637053,103.893447598793,1,1.0,56.0,1872.0,3,0
522,1,0,3,2.0,25,2,28,1.4408571271116,103.827823180136,0,92.0,448.0,1206.0,3,0
523,2,1,2,2.0,4,0,4,1.27035025509729,103.813967319772,1,8.0,141.0,1087.0,5,0
524,2,1,4,3.0,5,4,9,1.31919648268012,103.761179518517,0,5.0,1468.0,1292.0,4,0
525,2,1,4,2.0,27,2,28,1.4412252583679,103.827376621923,0,5.0,219.0,1356.0,3,0
526,2,1,3,4.0,9,0,19,1.30557829834877,103.838140768626,1,18.0,248.0,1733.0,5,0
527,1,0,4,3.0,1,0,10,1.27708340707631,103.849181343548,0,5.0,510.0,6200.0,2,0
528,1,0,2,2.0,10,0,6,1.3297125646108705,103.796996065203,0,62.0,476.0,721.0,3,0
529,2,1,3,3.0,8,0,15,1.31062308421057,103.857087879797,1,14.0,910.0,1216.0,14,1
530,1,3,3,2.0,5,4,9,1.31600774601376,103.760005769248,0,52.0,1468.0,969.0,2,0
531,2,1,2,2.0,13,0,35,1.33698822295605,103.864797995032,0,-1.0,729.0,743.0,3,0
532,1,0,2,2.0,21,0,6,1.3441446820744,103.769573339878,0,6.0,281.0,657.0,3,0
533,1,0,5,5.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,3972.0,2,1
534,1,0,3,3.0,2,0,4,1.27588976787545,103.83815170912202,1,62.0,262.0,915.0,3,0
535,2,1,3,3.0,4,0,32,1.25177730904166,103.847671939013,0,14.0,116.0,1800.0,6,0
