,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
534,2.0,10.0,7.0,5.0,10.0,4.0
535,0.0,0.0,1.0,0.0,0.0,0.0
536,2.0,7.0,3.0,2.0,18.0,9.0
537,1.0,1.0,26.0,19.0,8.0,9.0
538,2.0,7.0,4.0,2.0,19.0,9.0
539,6.0,1.0,5.0,9.0,1.0,0.0
540,2.0,7.0,5.0,3.0,13.0,7.0
541,0.0,1.0,17.0,10.0,6.0,2.0
542,1.0,2.0,8.0,8.0,9.0,0.0
543,2.0,3.0,22.0,22.0,3.0,2.0
544,3.0,5.0,8.0,3.0,34.0,14.0
545,3.0,2.0,11.0,8.0,36.0,6.0
546,3.0,2.0,19.0,16.0,6.0,3.0
547,0.0,0.0,15.0,11.0,5.0,5.0
548,5.0,5.0,6.0,10.0,4.0,2.0
549,2.0,5.0,9.0,3.0,32.0,13.0
550,2.0,4.0,19.0,14.0,4.0,2.0
551,1.0,3.0,5.0,6.0,3.0,3.0
552,0.0,1.0,7.0,5.0,4.0,2.0
553,3.0,5.0,8.0,3.0,34.0,14.0
554,1.0,3.0,5.0,6.0,3.0,3.0
555,1.0,3.0,5.0,6.0,3.0,3.0
556,2.0,12.0,11.0,5.0,38.0,10.0
557,1.0,2.0,9.0,8.0,9.0,0.0
558,2.0,7.0,3.0,2.0,18.0,9.0
559,1.0,0.0,5.0,5.0,2.0,2.0
560,3.0,2.0,20.0,18.0,7.0,2.0
561,3.0,5.0,12.0,6.0,46.0,10.0
562,3.0,2.0,11.0,8.0,36.0,6.0
563,3.0,8.0,20.0,12.0,10.0,3.0
564,3.0,4.0,15.0,10.0,33.0,4.0
565,0.0,2.0,8.0,10.0,0.0,0.0
566,1.0,10.0,13.0,11.0,11.0,5.0
567,1.0,2.0,9.0,8.0,9.0,0.0
568,0.0,1.0,8.0,4.0,4.0,1.0
569,1.0,0.0,5.0,5.0,1.0,2.0
570,3.0,4.0,14.0,8.0,44.0,7.0
571,7.0,1.0,5.0,5.0,4.0,4.0
572,7.0,0.0,3.0,8.0,0.0,2.0
573,2.0,7.0,8.0,2.0,38.0,14.0
574,2.0,12.0,10.0,6.0,30.0,8.0
575,1.0,8.0,12.0,8.0,8.0,4.0
576,3.0,2.0,20.0,16.0,6.0,3.0
577,2.0,5.0,18.0,12.0,11.0,4.0
578,2.0,1.0,26.0,18.0,8.0,9.0
579,0.0,0.0,16.0,11.0,5.0,3.0
580,2.0,7.0,4.0,2.0,19.0,9.0
581,2.0,1.0,23.0,18.0,8.0,9.0
582,1.0,6.0,12.0,9.0,6.0,7.0
583,0.0,0.0,15.0,11.0,5.0,5.0
584,1.0,3.0,7.0,8.0,10.0,2.0
585,1.0,1.0,26.0,19.0,9.0,11.0
586,2.0,7.0,5.0,3.0,17.0,9.0
587,1.0,4.0,7.0,5.0,4.0,3.0
588,1.0,2.0,9.0,8.0,9.0,0.0
589,2.0,7.0,3.0,2.0,18.0,9.0
590,2.0,7.0,3.0,2.0,18.0,9.0
591,1.0,4.0,6.0,5.0,4.0,3.0
592,2.0,6.0,13.0,12.0,24.0,3.0
593,1.0,6.0,15.0,10.0,12.0,3.0
594,3.0,1.0,11.0,8.0,27.0,3.0
595,1.0,8.0,12.0,8.0,8.0,4.0
596,3.0,6.0,18.0,12.0,7.0,4.0
597,1.0,5.0,12.0,14.0,5.0,0.0
598,2.0,7.0,5.0,3.0,12.0,7.0
599,0.0,0.0,12.0,8.0,3.0,3.0
600,2.0,7.0,5.0,3.0,17.0,9.0
601,3.0,5.0,8.0,3.0,34.0,14.0
602,1.0,3.0,5.0,6.0,3.0,3.0
603,2.0,3.0,14.0,10.0,27.0,2.0
604,1.0,4.0,19.0,14.0,3.0,3.0
605,3.0,2.0,13.0,6.0,34.0,4.0
606,0.0,1.0,7.0,5.0,4.0,2.0
607,7.0,1.0,3.0,2.0,2.0,2.0
608,2.0,2.0,19.0,14.0,2.0,3.0
609,3.0,5.0,14.0,10.0,30.0,3.0
610,2.0,0.0,16.0,12.0,4.0,4.0
611,2.0,7.0,4.0,2.0,19.0,9.0
612,0.0,1.0,8.0,4.0,4.0,1.0
613,3.0,0.0,21.0,20.0,4.0,3.0
614,2.0,11.0,9.0,6.0,17.0,8.0
615,2.0,0.0,16.0,12.0,4.0,4.0
616,2.0,2.0,21.0,14.0,1.0,3.0
617,3.0,2.0,12.0,7.0,43.0,7.0
618,1.0,4.0,7.0,5.0,4.0,3.0
619,2.0,2.0,4.0,5.0,14.0,3.0
620,2.0,1.0,16.0,11.0,3.0,4.0
621,4.0,9.0,14.0,6.0,21.0,9.0
622,2.0,3.0,5.0,6.0,12.0,3.0
623,3.0,3.0,17.0,11.0,7.0,4.0
624,2.0,4.0,8.0,10.0,6.0,1.0
625,2.0,9.0,11.0,7.0,37.0,7.0
626,1.0,9.0,10.0,7.0,5.0,3.0
627,3.0,4.0,25.0,18.0,7.0,1.0
628,4.0,0.0,19.0,14.0,3.0,5.0
629,1.0,1.0,10.0,4.0,3.0,1.0
630,0.0,1.0,17.0,13.0,8.0,14.0
631,2.0,7.0,4.0,2.0,20.0,10.0
632,0.0,0.0,1.0,0.0,0.0,0.0
633,2.0,0.0,18.0,14.0,4.0,3.0
634,1.0,4.0,7.0,5.0,4.0,3.0
635,4.0,2.0,13.0,9.0,38.0,6.0
636,2.0,0.0,15.0,12.0,4.0,4.0
637,2.0,3.0,20.0,13.0,1.0,3.0
638,1.0,4.0,6.0,3.0,2.0,2.0
639,0.0,7.0,18.0,14.0,3.0,2.0
640,2.0,7.0,3.0,2.0,18.0,9.0
641,2.0,1.0,15.0,10.0,6.0,1.0
642,3.0,3.0,20.0,18.0,7.0,2.0
643,4.0,4.0,7.0,10.0,3.0,4.0
644,2.0,1.0,20.0,12.0,4.0,1.0
645,2.0,7.0,6.0,2.0,21.0,11.0
646,2.0,0.0,27.0,17.0,7.0,12.0
647,0.0,1.0,7.0,5.0,4.0,2.0
648,1.0,2.0,9.0,8.0,9.0,1.0
649,2.0,1.0,16.0,11.0,3.0,4.0
650,2.0,3.0,13.0,10.0,26.0,2.0
651,1.0,9.0,13.0,12.0,8.0,7.0
652,3.0,0.0,21.0,12.0,5.0,10.0
653,2.0,7.0,4.0,2.0,19.0,9.0
654,2.0,7.0,13.0,9.0,26.0,4.0
655,1.0,6.0,13.0,9.0,12.0,3.0
656,1.0,1.0,10.0,4.0,3.0,1.0
657,2.0,10.0,11.0,5.0,43.0,11.0
658,1.0,4.0,6.0,3.0,3.0,2.0
659,3.0,6.0,13.0,8.0,37.0,7.0
660,2.0,1.0,16.0,11.0,3.0,4.0
661,1.0,8.0,11.0,7.0,15.0,2.0
662,3.0,2.0,19.0,16.0,6.0,3.0
663,2.0,10.0,7.0,5.0,10.0,4.0
664,4.0,2.0,13.0,8.0,36.0,6.0
665,3.0,0.0,20.0,11.0,5.0,12.0
666,3.0,0.0,16.0,9.0,3.0,5.0
667,6.0,6.0,8.0,12.0,3.0,3.0
668,1.0,4.0,7.0,5.0,4.0,3.0
669,3.0,1.0,12.0,8.0,33.0,4.0
670,7.0,4.0,5.0,6.0,4.0,3.0
671,7.0,7.0,8.0,13.0,3.0,3.0
672,1.0,9.0,12.0,8.0,22.0,2.0
673,0.0,1.0,11.0,8.0,4.0,1.0
674,1.0,0.0,18.0,10.0,3.0,1.0
675,1.0,2.0,17.0,8.0,2.0,5.0
676,0.0,0.0,17.0,14.0,8.0,10.0
677,1.0,1.0,10.0,4.0,3.0,1.0
678,3.0,6.0,13.0,8.0,37.0,7.0
679,3.0,7.0,13.0,6.0,18.0,9.0
680,3.0,7.0,18.0,13.0,11.0,4.0
681,3.0,4.0,23.0,16.0,3.0,2.0
682,1.0,4.0,6.0,3.0,3.0,2.0
683,1.0,1.0,9.0,5.0,3.0,1.0
684,0.0,7.0,8.0,6.0,8.0,3.0
685,0.0,1.0,15.0,12.0,7.0,13.0
686,3.0,3.0,13.0,7.0,35.0,6.0
687,1.0,1.0,10.0,4.0,3.0,1.0
688,3.0,5.0,14.0,10.0,30.0,3.0
689,3.0,4.0,12.0,4.0,50.0,12.0
690,2.0,1.0,17.0,15.0,2.0,2.0
691,4.0,2.0,13.0,8.0,36.0,5.0
692,2.0,1.0,13.0,6.0,28.0,4.0
693,3.0,2.0,15.0,15.0,5.0,1.0
694,4.0,6.0,8.0,6.0,4.0,4.0
695,2.0,7.0,3.0,2.0,18.0,9.0
696,3.0,6.0,13.0,8.0,37.0,7.0
697,1.0,8.0,10.0,7.0,12.0,2.0
698,1.0,2.0,9.0,8.0,9.0,0.0
699,2.0,7.0,4.0,2.0,19.0,9.0
700,1.0,2.0,8.0,8.0,9.0,0.0
701,3.0,1.0,14.0,7.0,30.0,4.0
702,3.0,3.0,20.0,13.0,1.0,4.0
703,3.0,3.0,20.0,18.0,7.0,2.0
704,0.0,0.0,17.0,14.0,9.0,11.0
705,2.0,1.0,13.0,10.0,26.0,3.0
706,1.0,0.0,19.0,11.0,6.0,15.0
707,3.0,6.0,13.0,8.0,37.0,7.0
708,5.0,5.0,6.0,10.0,4.0,2.0
709,2.0,0.0,16.0,12.0,4.0,4.0
710,0.0,1.0,8.0,4.0,4.0,1.0
711,3.0,0.0,12.0,9.0,0.0,1.0
712,3.0,5.0,8.0,4.0,33.0,12.0
713,0.0,3.0,16.0,12.0,3.0,1.0
714,0.0,0.0,0.0,0.0,0.0,0.0
715,3.0,0.0,18.0,15.0,5.0,4.0
716,3.0,3.0,15.0,6.0,36.0,4.0
717,3.0,0.0,18.0,13.0,3.0,4.0
718,1.0,6.0,11.0,9.0,12.0,1.0
719,1.0,2.0,9.0,8.0,9.0,0.0
720,2.0,1.0,17.0,10.0,3.0,1.0
721,3.0,8.0,20.0,12.0,10.0,3.0
722,2.0,7.0,4.0,2.0,19.0,9.0
723,1.0,2.0,9.0,8.0,9.0,1.0
724,2.0,10.0,7.0,6.0,10.0,4.0
725,2.0,7.0,4.0,2.0,19.0,9.0
726,3.0,5.0,11.0,5.0,46.0,12.0
727,2.0,1.0,18.0,15.0,5.0,2.0
728,2.0,7.0,3.0,2.0,18.0,9.0
729,0.0,1.0,11.0,8.0,4.0,1.0
730,1.0,7.0,13.0,9.0,12.0,5.0
731,2.0,7.0,4.0,2.0,19.0,9.0
732,2.0,3.0,22.0,22.0,3.0,2.0
733,4.0,3.0,9.0,10.0,6.0,2.0
734,0.0,1.0,10.0,7.0,4.0,3.0
735,2.0,0.0,19.0,15.0,5.0,4.0
736,2.0,0.0,16.0,13.0,4.0,3.0
737,0.0,1.0,16.0,11.0,6.0,3.0
738,2.0,4.0,9.0,10.0,6.0,1.0
739,1.0,6.0,12.0,9.0,6.0,7.0
740,1.0,5.0,21.0,14.0,4.0,3.0
741,3.0,4.0,15.0,10.0,31.0,2.0
742,5.0,6.0,6.0,10.0,3.0,4.0
743,2.0,1.0,10.0,8.0,3.0,0.0
744,2.0,8.0,11.0,5.0,45.0,12.0
745,1.0,0.0,5.0,5.0,1.0,2.0
746,4.0,9.0,13.0,5.0,19.0,8.0
747,3.0,3.0,13.0,7.0,35.0,6.0
748,0.0,1.0,17.0,10.0,6.0,2.0
749,3.0,1.0,19.0,17.0,7.0,3.0
750,0.0,0.0,0.0,0.0,0.0,0.0
751,3.0,3.0,13.0,7.0,35.0,6.0
752,2.0,3.0,23.0,16.0,4.0,1.0
753,1.0,2.0,5.0,7.0,2.0,4.0
754,0.0,1.0,17.0,14.0,7.0,13.0
755,2.0,1.0,12.0,10.0,27.0,3.0
756,0.0,0.0,13.0,7.0,3.0,2.0
757,3.0,3.0,17.0,9.0,21.0,2.0
758,1.0,1.0,12.0,7.0,3.0,1.0
759,1.0,9.0,9.0,7.0,5.0,3.0
760,3.0,3.0,17.0,11.0,13.0,3.0
761,2.0,0.0,23.0,16.0,7.0,6.0
762,3.0,5.0,14.0,10.0,30.0,3.0
763,2.0,1.0,13.0,10.0,26.0,3.0
764,0.0,3.0,7.0,9.0,0.0,0.0
765,2.0,1.0,13.0,10.0,26.0,3.0
766,2.0,3.0,23.0,16.0,4.0,1.0
767,2.0,1.0,11.0,13.0,3.0,2.0
768,1.0,4.0,7.0,5.0,4.0,3.0
769,4.0,2.0,9.0,13.0,6.0,1.0
770,0.0,1.0,8.0,5.0,4.0,1.0
771,5.0,6.0,6.0,10.0,3.0,4.0
772,3.0,2.0,13.0,6.0,34.0,4.0
773,3.0,2.0,15.0,15.0,5.0,1.0
774,3.0,1.0,13.0,8.0,27.0,4.0
775,1.0,4.0,7.0,5.0,4.0,3.0
776,7.0,3.0,5.0,6.0,4.0,3.0
777,1.0,1.0,13.0,10.0,5.0,3.0
778,1.0,1.0,18.0,11.0,4.0,1.0
779,1.0,2.0,9.0,8.0,4.0,1.0
780,1.0,8.0,11.0,7.0,15.0,2.0
781,2.0,0.0,24.0,12.0,6.0,15.0
782,3.0,1.0,15.0,11.0,3.0,4.0
783,3.0,1.0,13.0,12.0,24.0,2.0
784,2.0,5.0,9.0,3.0,32.0,13.0
785,1.0,8.0,11.0,7.0,15.0,2.0
786,0.0,0.0,17.0,12.0,5.0,3.0
787,2.0,7.0,6.0,2.0,21.0,11.0
788,5.0,7.0,6.0,10.0,3.0,4.0
789,2.0,0.0,19.0,14.0,3.0,4.0
790,3.0,3.0,13.0,7.0,35.0,6.0
791,3.0,3.0,14.0,11.0,3.0,1.0
792,3.0,5.0,8.0,4.0,33.0,12.0
793,3.0,2.0,14.0,16.0,6.0,2.0
794,0.0,0.0,12.0,8.0,3.0,3.0
795,2.0,3.0,22.0,22.0,3.0,2.0
796,1.0,2.0,17.0,9.0,2.0,5.0
797,4.0,5.0,7.0,11.0,3.0,3.0
798,2.0,7.0,4.0,2.0,19.0,9.0
799,5.0,5.0,6.0,10.0,4.0,2.0
800,7.0,1.0,5.0,5.0,4.0,2.0
801,4.0,0.0,12.0,9.0,0.0,0.0
802,2.0,1.0,25.0,19.0,8.0,8.0
803,1.0,1.0,12.0,6.0,3.0,1.0
804,2.0,7.0,6.0,2.0,21.0,11.0
805,2.0,1.0,13.0,11.0,26.0,3.0
806,3.0,4.0,17.0,11.0,13.0,5.0
807,0.0,2.0,4.0,8.0,0.0,3.0
808,2.0,8.0,11.0,5.0,45.0,12.0
809,3.0,2.0,12.0,7.0,46.0,9.0
810,3.0,3.0,15.0,6.0,36.0,4.0
811,1.0,1.0,9.0,5.0,3.0,1.0
812,3.0,1.0,19.0,16.0,2.0,4.0
813,0.0,0.0,12.0,11.0,8.0,5.0
814,1.0,3.0,12.0,11.0,9.0,0.0
815,3.0,3.0,22.0,19.0,3.0,4.0
816,3.0,8.0,13.0,8.0,39.0,10.0
817,5.0,7.0,6.0,10.0,3.0,4.0
818,1.0,7.0,12.0,7.0,19.0,2.0
819,2.0,5.0,14.0,12.0,4.0,1.0
820,3.0,4.0,17.0,11.0,13.0,5.0
821,2.0,7.0,6.0,2.0,21.0,11.0
822,3.0,6.0,12.0,9.0,29.0,3.0
823,2.0,4.0,6.0,9.0,4.0,1.0
824,0.0,0.0,0.0,0.0,0.0,0.0
825,3.0,3.0,12.0,4.0,49.0,12.0
826,1.0,5.0,13.0,14.0,2.0,2.0
827,1.0,1.0,10.0,5.0,3.0,1.0
828,3.0,6.0,13.0,8.0,37.0,7.0
829,3.0,3.0,15.0,6.0,35.0,4.0
830,0.0,0.0,0.0,0.0,0.0,0.0
831,2.0,7.0,6.0,2.0,21.0,11.0
832,3.0,1.0,11.0,8.0,27.0,3.0
833,3.0,0.0,12.0,9.0,0.0,1.0
834,2.0,1.0,12.0,8.0,30.0,3.0
835,2.0,1.0,18.0,11.0,3.0,1.0
836,3.0,2.0,15.0,15.0,5.0,1.0
837,3.0,3.0,20.0,18.0,7.0,2.0
838,2.0,4.0,9.0,10.0,6.0,1.0
839,2.0,7.0,6.0,4.0,12.0,7.0
840,4.0,0.0,12.0,9.0,0.0,1.0
841,2.0,1.0,13.0,10.0,29.0,4.0
842,2.0,1.0,18.0,10.0,3.0,1.0
843,3.0,5.0,12.0,7.0,15.0,8.0
844,2.0,7.0,6.0,4.0,12.0,7.0
845,3.0,2.0,15.0,15.0,5.0,1.0
846,0.0,0.0,10.0,8.0,2.0,1.0
847,5.0,4.0,12.0,15.0,3.0,2.0
848,2.0,6.0,13.0,12.0,24.0,3.0
849,3.0,9.0,20.0,12.0,10.0,3.0
850,4.0,1.0,21.0,15.0,5.0,7.0
851,3.0,2.0,20.0,13.0,1.0,4.0
852,1.0,5.0,19.0,15.0,4.0,4.0
853,3.0,8.0,13.0,7.0,45.0,10.0
854,0.0,0.0,13.0,8.0,3.0,3.0
855,3.0,4.0,12.0,4.0,50.0,12.0
856,7.0,1.0,5.0,5.0,4.0,2.0
857,3.0,4.0,8.0,10.0,4.0,1.0
858,1.0,4.0,7.0,5.0,4.0,3.0
859,2.0,7.0,8.0,2.0,38.0,14.0
860,4.0,5.0,8.0,6.0,4.0,3.0
861,2.0,6.0,13.0,12.0,24.0,3.0
862,3.0,5.0,12.0,7.0,15.0,8.0
863,1.0,4.0,15.0,12.0,12.0,2.0
864,2.0,0.0,19.0,15.0,6.0,4.0
865,3.0,7.0,13.0,7.0,44.0,8.0
866,1.0,8.0,12.0,10.0,7.0,6.0
867,7.0,1.0,3.0,2.0,2.0,3.0
868,7.0,6.0,7.0,10.0,3.0,5.0
869,2.0,0.0,19.0,15.0,6.0,4.0
870,3.0,5.0,14.0,10.0,30.0,3.0
871,2.0,3.0,22.0,17.0,4.0,1.0
872,4.0,4.0,7.0,11.0,2.0,4.0
873,1.0,6.0,14.0,11.0,12.0,3.0
874,1.0,1.0,10.0,4.0,3.0,1.0
875,1.0,2.0,16.0,10.0,2.0,5.0
876,1.0,1.0,10.0,4.0,3.0,1.0
877,3.0,4.0,15.0,10.0,33.0,4.0
878,1.0,2.0,8.0,8.0,9.0,1.0
879,3.0,3.0,15.0,6.0,36.0,4.0
880,6.0,7.0,7.0,13.0,3.0,3.0
881,1.0,4.0,7.0,3.0,3.0,2.0
882,0.0,1.0,7.0,5.0,4.0,2.0
883,1.0,3.0,6.0,6.0,8.0,2.0
884,2.0,2.0,7.0,5.0,20.0,6.0
885,0.0,0.0,11.0,6.0,4.0,2.0
886,2.0,4.0,6.0,9.0,4.0,1.0
887,1.0,4.0,10.0,12.0,2.0,0.0
888,2.0,9.0,7.0,4.0,14.0,8.0
889,2.0,1.0,19.0,11.0,4.0,1.0
890,2.0,1.0,13.0,6.0,27.0,4.0
891,1.0,9.0,12.0,11.0,7.0,6.0
892,1.0,8.0,13.0,10.0,7.0,6.0
893,1.0,1.0,13.0,13.0,1.0,2.0
894,0.0,7.0,8.0,6.0,8.0,3.0
895,2.0,1.0,13.0,7.0,26.0,3.0
896,3.0,5.0,7.0,9.0,4.0,1.0
897,3.0,5.0,8.0,3.0,34.0,14.0
898,0.0,0.0,17.0,11.0,5.0,3.0
899,0.0,6.0,11.0,10.0,4.0,1.0
900,2.0,4.0,14.0,13.0,3.0,2.0
901,2.0,11.0,11.0,5.0,41.0,11.0
902,3.0,5.0,8.0,5.0,24.0,14.0
903,3.0,6.0,13.0,8.0,37.0,7.0
904,0.0,0.0,0.0,0.0,0.0,0.0
905,2.0,1.0,18.0,11.0,3.0,1.0
906,2.0,9.0,12.0,5.0,44.0,11.0
907,1.0,3.0,5.0,3.0,4.0,3.0
908,3.0,1.0,15.0,11.0,3.0,4.0
909,2.0,7.0,6.0,4.0,12.0,7.0
910,2.0,1.0,16.0,11.0,3.0,4.0
911,2.0,1.0,18.0,15.0,2.0,2.0
912,1.0,2.0,8.0,8.0,9.0,0.0
913,3.0,1.0,11.0,8.0,27.0,3.0
914,1.0,1.0,9.0,4.0,3.0,1.0
915,2.0,7.0,5.0,3.0,13.0,7.0
916,2.0,2.0,16.0,14.0,3.0,3.0
917,1.0,0.0,5.0,5.0,1.0,2.0
918,1.0,0.0,14.0,8.0,5.0,0.0
919,1.0,4.0,15.0,12.0,12.0,2.0
920,3.0,8.0,13.0,8.0,37.0,7.0
921,1.0,8.0,12.0,10.0,7.0,6.0
922,2.0,4.0,9.0,10.0,6.0,1.0
923,3.0,5.0,12.0,7.0,15.0,8.0
924,2.0,7.0,3.0,2.0,18.0,9.0
925,2.0,7.0,6.0,4.0,12.0,8.0
926,1.0,3.0,5.0,6.0,3.0,3.0
927,3.0,4.0,14.0,10.0,35.0,4.0
928,2.0,1.0,14.0,7.0,21.0,2.0
929,3.0,2.0,15.0,7.0,34.0,3.0
930,3.0,5.0,14.0,10.0,30.0,3.0
931,2.0,1.0,13.0,7.0,26.0,3.0
932,1.0,3.0,7.0,6.0,5.0,3.0
933,1.0,4.0,13.0,14.0,2.0,2.0
934,2.0,8.0,11.0,5.0,45.0,12.0
935,2.0,1.0,11.0,13.0,3.0,2.0
936,2.0,0.0,19.0,13.0,4.0,4.0
937,3.0,5.0,8.0,4.0,27.0,11.0
938,3.0,5.0,19.0,12.0,13.0,5.0
939,0.0,1.0,8.0,4.0,4.0,1.0
940,2.0,1.0,10.0,8.0,3.0,0.0
941,2.0,1.0,25.0,19.0,8.0,8.0
942,2.0,1.0,13.0,10.0,29.0,4.0
943,6.0,5.0,6.0,10.0,4.0,2.0
944,1.0,4.0,6.0,3.0,2.0,2.0
945,3.0,4.0,17.0,11.0,12.0,5.0
946,2.0,0.0,16.0,11.0,4.0,4.0
947,3.0,0.0,17.0,9.0,3.0,4.0
948,7.0,4.0,5.0,6.0,4.0,3.0
949,2.0,0.0,16.0,12.0,4.0,4.0
950,1.0,0.0,28.0,17.0,8.0,12.0
951,1.0,9.0,13.0,12.0,8.0,8.0
952,3.0,5.0,14.0,10.0,30.0,3.0
953,3.0,4.0,15.0,10.0,30.0,3.0
954,1.0,4.0,7.0,5.0,4.0,3.0
955,3.0,0.0,10.0,8.0,2.0,0.0
956,1.0,2.0,9.0,8.0,9.0,0.0
957,0.0,1.0,11.0,8.0,4.0,1.0
958,2.0,7.0,3.0,2.0,18.0,9.0
959,2.0,0.0,12.0,11.0,15.0,1.0
960,1.0,2.0,8.0,8.0,3.0,1.0
961,3.0,4.0,17.0,11.0,13.0,5.0
962,2.0,7.0,4.0,2.0,19.0,9.0
963,3.0,2.0,19.0,16.0,6.0,3.0
964,2.0,1.0,16.0,11.0,3.0,4.0
965,1.0,1.0,12.0,10.0,5.0,3.0
966,2.0,7.0,4.0,2.0,19.0,9.0
967,1.0,1.0,10.0,10.0,6.0,1.0
968,3.0,2.0,19.0,16.0,6.0,3.0
969,5.0,5.0,7.0,10.0,3.0,3.0
970,3.0,2.0,19.0,16.0,6.0,3.0
971,2.0,7.0,6.0,2.0,21.0,11.0
972,0.0,1.0,10.0,8.0,3.0,2.0
973,1.0,4.0,15.0,9.0,7.0,1.0
974,3.0,6.0,13.0,8.0,37.0,7.0
975,1.0,1.0,19.0,9.0,4.0,1.0
976,2.0,2.0,12.0,10.0,27.0,3.0
977,5.0,6.0,7.0,10.0,3.0,3.0
978,2.0,7.0,4.0,2.0,20.0,10.0
979,1.0,8.0,8.0,6.0,8.0,2.0
980,0.0,2.0,12.0,10.0,3.0,0.0
981,2.0,4.0,6.0,9.0,4.0,1.0
982,3.0,5.0,8.0,4.0,27.0,11.0
983,1.0,1.0,15.0,11.0,6.0,2.0
984,1.0,2.0,8.0,8.0,9.0,0.0
985,4.0,4.0,7.0,11.0,2.0,4.0
986,7.0,3.0,5.0,5.0,4.0,4.0
987,0.0,0.0,17.0,12.0,5.0,3.0
988,1.0,3.0,12.0,9.0,9.0,0.0
989,2.0,7.0,3.0,2.0,18.0,9.0
990,1.0,0.0,19.0,11.0,6.0,16.0
991,0.0,0.0,9.0,8.0,2.0,1.0
992,1.0,3.0,14.0,9.0,7.0,1.0
993,3.0,3.0,12.0,4.0,49.0,12.0
994,3.0,1.0,13.0,8.0,34.0,4.0
995,2.0,1.0,19.0,11.0,4.0,1.0
996,0.0,1.0,9.0,4.0,4.0,1.0
997,2.0,3.0,14.0,10.0,27.0,2.0
998,2.0,10.0,8.0,5.0,14.0,8.0
999,2.0,8.0,13.0,5.0,45.0,10.0
1000,1.0,1.0,10.0,10.0,6.0,1.0
1001,3.0,3.0,16.0,10.0,7.0,5.0
1002,2.0,1.0,16.0,11.0,3.0,4.0
1003,3.0,8.0,13.0,8.0,39.0,10.0
1004,0.0,0.0,15.0,9.0,3.0,4.0
1005,1.0,2.0,8.0,8.0,9.0,1.0
1006,3.0,7.0,13.0,7.0,44.0,8.0
1007,5.0,6.0,9.0,11.0,3.0,3.0
1008,0.0,0.0,1.0,0.0,0.0,0.0
1009,4.0,4.0,7.0,10.0,3.0,4.0
1010,1.0,9.0,12.0,11.0,7.0,6.0
1011,1.0,1.0,10.0,4.0,3.0,1.0
1012,6.0,6.0,8.0,9.0,2.0,3.0
1013,3.0,3.0,13.0,7.0,35.0,6.0
1014,3.0,5.0,16.0,14.0,5.0,1.0
1015,5.0,6.0,6.0,10.0,3.0,4.0
1016,3.0,2.0,20.0,18.0,7.0,2.0
1017,1.0,2.0,8.0,8.0,9.0,1.0
1018,3.0,4.0,6.0,10.0,1.0,4.0
1019,4.0,2.0,13.0,8.0,36.0,5.0
1020,2.0,1.0,25.0,19.0,8.0,8.0
1021,1.0,1.0,9.0,4.0,3.0,1.0
1022,3.0,5.0,12.0,7.0,15.0,8.0
1023,3.0,1.0,21.0,20.0,4.0,3.0
1024,1.0,3.0,6.0,6.0,8.0,2.0
1025,3.0,2.0,19.0,16.0,6.0,3.0
1026,2.0,2.0,21.0,14.0,1.0,3.0
1027,7.0,4.0,5.0,6.0,4.0,3.0
1028,0.0,1.0,17.0,13.0,8.0,14.0
1029,3.0,5.0,8.0,4.0,27.0,11.0
1030,2.0,5.0,19.0,10.0,5.0,5.0
1031,7.0,6.0,7.0,10.0,3.0,5.0
1032,3.0,4.0,14.0,10.0,35.0,4.0
1033,1.0,3.0,7.0,6.0,5.0,3.0
1034,0.0,0.0,0.0,0.0,0.0,0.0
1035,3.0,1.0,11.0,8.0,27.0,3.0
1036,5.0,7.0,6.0,10.0,3.0,4.0
1037,1.0,1.0,13.0,10.0,5.0,3.0
1038,2.0,0.0,21.0,15.0,6.0,5.0
1039,7.0,2.0,5.0,5.0,4.0,3.0
1040,1.0,9.0,12.0,10.0,5.0,6.0
1041,2.0,0.0,19.0,15.0,6.0,4.0
1042,6.0,6.0,8.0,12.0,3.0,3.0
1043,3.0,5.0,14.0,10.0,30.0,3.0
1044,3.0,4.0,17.0,11.0,13.0,5.0
1045,1.0,10.0,10.0,7.0,5.0,3.0
1046,1.0,1.0,26.0,19.0,8.0,8.0
1047,2.0,7.0,6.0,4.0,12.0,8.0
1048,2.0,7.0,6.0,4.0,12.0,7.0
1049,3.0,1.0,12.0,8.0,32.0,5.0
1050,1.0,5.0,13.0,14.0,2.0,2.0
1051,1.0,9.0,13.0,12.0,8.0,7.0
1052,2.0,1.0,12.0,8.0,30.0,3.0
1053,3.0,1.0,13.0,11.0,24.0,1.0
1054,0.0,0.0,14.0,10.0,3.0,2.0
1055,2.0,12.0,10.0,6.0,30.0,8.0
1056,3.0,5.0,14.0,10.0,30.0,3.0
1057,1.0,8.0,12.0,10.0,7.0,6.0
1058,7.0,2.0,5.0,5.0,4.0,3.0
1059,1.0,2.0,17.0,8.0,2.0,5.0
1060,1.0,3.0,6.0,6.0,3.0,3.0
1061,2.0,1.0,10.0,8.0,3.0,0.0
1062,0.0,1.0,11.0,8.0,4.0,1.0
1063,2.0,0.0,19.0,13.0,4.0,1.0
1064,1.0,8.0,12.0,10.0,7.0,6.0
1065,4.0,0.0,19.0,16.0,3.0,4.0
1066,3.0,4.0,15.0,10.0,31.0,2.0
