,closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
190,0.16699427762341948,0.215120967248388,1.3223844759652157,0.9094059919152055,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133
191,0.1417758844539179,0.4186197382826403,1.5760554830797957,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
192,0.15834296573064094,0.027890255768789878,1.123708238392663,0.5785158928916431,2.0707504961289667,2.415730861912468,1.2950838551869606,0.5145400244677424
193,0.10901748642870399,0.07681878383642612,3.826135250184009,0.9578947885561384,0.4162799992512946,0.3306766086266742,0.2379802690515464,0.8113441900276954
194,0.24105815705014993,0.08607031716842842,0.3901436217896109,0.7378999024092251,0.825910445388471,0.6161606004325324,0.4324449225824754,0.3840183458206835
195,0.06314014199533896,0.17881611680273543,2.067423343273828,0.9024142582802234,0.3971395499482592,0.3728639091170296,1.166860727050388,1.7837390677455265
196,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
197,0.18262564225584865,0.2852919259235869,1.7261385897543997,0.3777210902543895,0.8417015809352147,0.9517316295933288,1.1512910176637288,0.6088400310398132
198,0.16605483807856367,0.26479915992271746,1.686588748488682,0.8874403063379096,0.6459464404583942,0.649546306608896,1.5489545411569394,0.572665533842902
199,0.0640212105717109,0.015399478984124056,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
200,0.086011716882245,0.020689012511454035,1.1392856277976384,0.391866714242907,0.4785540182496481,0.1374049374979361,0.656481017678527,1.0775281622663817
201,0.047341322708392315,0.027529848530231604,1.819819514287745,2.4564692597608526,0.7531263894516087,0.6478952641082091,2.289205420799856,1.3703891092664908
202,0.11764378653023909,0.0804271422127419,1.630904747243727,0.7745484789363304,0.6118750481504824,1.204462444579135,1.036962208370512,0.7868733015762528
203,0.5974420669842906,0.17744079087658693,0.2138579322414654,0.674502426772918,0.2549347332964164,1.0695995934381908,0.1664489061050826,0.185846524643084
204,0.12673796587377983,0.036046802416018736,0.8202120095017553,0.3943463663032644,0.7983652680608344,1.000241250641986,0.5853092453367263,0.8638608028270924
205,0.20057549399493532,0.009261253072058048,2.419309179850861,1.4499067580529337,1.5355567450348602,1.662406635365174,0.199720010020921,0.5246298036797585
206,0.20754994594127077,0.30537943558357195,4.512017396142939,1.717802765171221,0.4219336729634802,0.5095424367932706,0.3332247564460281,0.4002351467356613
207,0.10661988897231436,0.10620259455193218,2.30099118381097,1.646673287404821,1.2191482342496054,1.2191482342496054,0.484875414804594,1.0701459015674832
208,0.10457674970056018,0.021740675504250424,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918
209,0.02824313556823551,0.009008832901476551,5.135548095596422,3.754384530018901,3.632164938243118,4.122951798659987,2.975314203781022,3.1746846758309664
210,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
211,0.35515845283504116,0.5907604445459655,1.1324612125761198,1.4167014546190075,0.4704522146849642,0.4704522146849642,0.9232887125211496,0.3184843019444409
212,0.12154323976293521,0.08309300233972255,1.0825730192078478,0.4021184345264331,0.1751719677838508,0.7206234269989787,0.8112372411801657,0.7616281653964165
213,0.3989125918257476,0.10859791999954592,1.7273538175713876,0.2809624752806014,0.5554064532488336,1.540330649368541,0.2906254716742804,0.2421968787026607
214,0.4750528712976344,0.021934807568297975,1.9469045783083443,1.0263019890145288,0.9933788110228698,1.5648017239877028,0.0162089922474011,0.2215077276558658
215,0.17026515206167292,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273
216,0.18240554427288524,0.1701027553350949,2.183781470085847,0.5720201344226344,0.1934590261490309,1.1541349644817476,0.3712687326334428,0.5359398825692161
217,0.18613316661799878,0.05937168666818127,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.3535359072335491,0.4817145236125989
218,0.10055198293725322,0.14950124314869448,3.571876237294957,1.0327536817033731,1.2087131425371953,2.120032748867,0.8043877736920599,0.873255839407723
219,0.41203871796807634,1.3945720100522023,1.7195040107013884,2.1692538268227297,0.3919670376695543,0.4637485987065657,0.2866338561241023,0.2257299487088296
220,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
221,0.14081089278469233,0.04004942319563538,0.7407127196634888,0.4998833084378985,0.6938536104330556,1.1128917635861535,0.472224622286071,0.7775247978563927
222,0.08292091845576341,0.23483628910860657,1.680872838332131,0.8884566028128597,0.7155389154036532,0.6148683526932326,1.2832873366643254,1.3582282989324277
223,0.5072045636448316,0.29310713592410265,1.9253166392115528,0.0715558077303085,0.8263404223990581,1.878198457813541,0.3798160983872384,0.2011304753720361
224,0.07517980070156616,0.01808353435675223,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
225,0.1717007165549307,0.13104963496191102,0.9845533445090996,0.2584927969804334,0.5955201290183927,1.2000669383489464,0.8286871395583816,0.6526636261363171
226,0.874817052252316,0.4257442805622936,0.8505237622104107,0.4591078946256905,0.1814894509703394,0.7360177530218321,0.6985880386055567,0.1060674318931594
227,0.22250597430194632,0.6301483182128483,0.9210997877126252,0.473159703449835,0.4090557631786559,0.5114821772543148,0.5108581395351399,0.5061686023191914
228,0.047459107529768674,0.0,1.1040667545759888,1.509808829121803,0.6186272872987159,1.7892924913101764,0.3958236121646236,1.3636072099129677
229,0.1160576675285791,0.07934279239474237,1.3818795381040057,0.4828368763059976,0.2470616918526087,0.9493484735017486,0.8405300754543249,0.7976272200558026
230,0.2000977751738086,0.048130946854051324,1.033828715294148,0.4163892304315643,0.172591481507411,0.5229441287773756,0.7471309656243571,0.4631738016327177
231,0.17026515206167292,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273
232,0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886
233,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
234,0.10769739269029605,0.004972755091062279,2.431689799772628,1.716607325338416,1.427554061440997,1.427554061440997,0.35739096033275,0.9770699123620934
235,0.5100147587261948,0.6569977712382746,0.7662855935724101,0.2822122451046844,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184
236,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
237,0.12090898286049706,0.19346391890654616,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
238,0.29694700303266397,0.14451420196460402,0.5240889548457337,0.3187527808564986,0.5085306434685485,0.8778154113997196,0.3771371861980693,0.3124786482473448
239,0.1486986345838718,0.19155263614680315,1.5095576447182717,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
240,0.2823569787423658,0.49970909935738733,0.6751175439238049,0.8074400973487094,0.7322921402947951,0.2046220119306588,0.7123223341492094,0.4155707888971365
241,1.0437758225487366,3.5327275894700265,1.953355739017264,2.3978550505573537,0.3411255073570917,0.6623666951673236,0.1404525112944118,0.0891086732071176
242,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
243,0.6856786047592959,0.5233404534229229,1.470106115216196,0.5831807415752553,0.2893530273184928,1.419398742942961,0.1550049048906829,0.1634334387847556
244,0.059787734467521274,0.036440682962340036,2.5368943115272384,0.3234960737473423,0.4518470306069407,0.3345243405113951,1.0359656292781618,1.4341653021157472
245,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
246,0.38711729193869726,0.3642164288363016,0.684190450335284,0.465702914727949,0.708840804225165,0.8267546162263998,0.1182771090366499,0.2760802156996405
247,0.0736295539508214,0.0005248142418749272,1.0851255332143672,2.032012047461726,0.6231503796268042,1.0625708090644093,0.0351354867594434,0.9335796647176512
248,0.20799555981247111,0.06920714499141473,1.9106244661438847,0.6639014827240436,0.8923695629473254,1.28926252408098,0.331389478681412,0.4453237790992966
249,0.9142713016143992,1.504831923461833,4.447092455514605,1.007607246264566,0.7341456042383204,0.2282277637536672,0.1355149526976702,0.0829572256004243
250,0.08722476911961112,0.24702501467506055,2.0253666968151096,0.9193160462824188,0.5310462086753421,0.2258888427802123,1.348585813633311,1.29121050312719
251,0.42835720608978406,0.053070220023441805,1.0360537202132252,0.2414244142946426,1.016636486429119,1.1126470090343348,0.4620857859431477,0.2199979216837989
252,0.6230103379406523,0.24863831458433513,1.4324723895647071,0.2788775273651578,0.1757371482129877,0.8740486615330929,1.3244454902726992,0.1572066368494569
253,0.7566017891188208,0.8583671136047739,0.6834174008316255,0.8258915881890834,0.43800843897781,0.3729485799409439,0.1174088769336613,0.1479021943515894
254,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
255,0.10776857977124776,0.030651531093200308,0.9651005214011708,0.2379937080373361,0.6322070271767345,0.826599856449938,0.7624127662301845,1.015917266245778
256,0.18613316661799878,0.05937168666818127,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.3535359072335491,0.4817145236125989
257,0.1788029666670432,0.31644151256181013,1.4321003178485594,0.2228269037924706,0.8782630666199671,0.8252916285277037,0.5252510683933297,0.6562492479505646
258,0.15178492833323978,0.031999161107775724,1.051437629942903,0.7778560251713232,2.309747636847371,2.429250191442164,1.7959258560351248,0.5475692414637023
259,0.09966587891889511,0.004601912770760968,2.551077094178829,1.002185475134496,0.7922555343868933,0.909689584224998,0.7098415496319864,1.0558064924422588
260,0.09966587891889511,0.004601912770760968,2.551077094178829,1.002185475134496,0.7922555343868933,0.909689584224998,0.7098415496319864,1.0558064924422588
261,0.09538069722109574,0.022942600260614086,2.120975189623588,0.6142328411709466,1.2862513798812871,0.7214984099562608,1.3856676384011193,0.9716855708306078
262,0.35642374435053936,0.1831503682663838,4.300678655490642,1.7447934558971363,0.5700378522797754,0.6666484204356328,0.5087744935379743,0.2036462909829635
263,0.16026471085331082,0.20645198209901086,1.2146828570915325,0.9311921811477702,0.3074057431318824,0.4256839264357936,1.1003514228300286,0.7192578997008899
264,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
265,0.06314014199533896,0.17881611680273543,2.067423343273828,0.9024142582802234,0.3971395499482592,0.3728639091170296,1.166860727050388,1.7837390677455265
266,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
267,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
268,0.5044301521297536,1.7072768662507858,1.765205661698185,2.1781563397075114,0.4248384809961953,0.5107517441219517,0.2419621495431922,0.1843852479481859
269,0.15118947424012816,0.006980932490210315,1.78807417044946,1.0306722301522993,1.07432567030677,1.1981684060350686,0.4350157118652528,0.6960000526915273
270,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
271,0.9574647749296779,0.4659661705457969,0.9160772606011988,0.4620980312964686,0.1611500636262888,0.7891541122756287,0.7671534555893504,0.0969117617048231
272,0.21468325253561765,0.7911318275820165,0.6641603848111411,1.942732731221699,0.5020094870035795,0.4279733913006771,0.5755373508000056,0.5625461201226872
273,0.6190756277397452,0.4653200406360067,2.060135105848303,1.245832302984062,0.5427504728134978,0.4497289206736737,0.2056074004026488,0.1768507045708191
274,0.24756465509444292,0.2139183431800426,2.429975720799654,0.5026576851841729,0.5164524421317824,0.3157567914476923,1.289460813381547,0.3130196280208237
275,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
276,0.6338631293824144,0.48152606013988275,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
277,0.0952374237142695,0.019799103823377354,2.60221250026098,0.5789639153413103,1.637861400344104,0.1486632144191365,0.8441635082122287,0.9702834747826596
278,0.17791366755704044,0.04150746810692418,2.17473479130178,0.7761011965857624,0.8819233139763712,1.1231321049131502,0.973349406324918,0.4716464310531585
279,0.26304384049140683,0.3388514037759244,0.6254444743029511,0.3342518430049769,0.6011358143808658,0.8465279552706868,0.3706187607220194,0.4382222336367099
280,0.06900315506638825,0.016597821671816945,2.414243269267596,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060803
281,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
282,0.1470072773406435,0.034296970881937464,2.4470780795891844,0.9409742601373629,1.1306359612160266,1.3572596852612788,0.812980741442707,0.5708040299557113
283,0.2580442758148653,0.07024865144774498,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
284,0.34051480844432935,0.16401682948339213,1.6661607228110569,0.301695457809091,0.5692060923725112,0.3353772161573736,1.037603163751943,0.2674400147202972
285,0.22338113568820048,0.33312539014372783,3.6822604347668313,0.6385775781279254,0.5851892072813537,0.6822436326887462,0.327542419898961,0.4196027699241982
286,0.2018985957505332,0.03475113298336605,1.971027730637928,2.287236238710227,0.5900178180381642,0.5149295427702371,0.5536325546335958,0.3642239288116186
287,0.12194148598233064,0.1951160054224309,1.685638382342184,0.6025926716520514,0.3392064247426063,0.2249921503233505,0.5732955323483356,0.7395191050901724
