Unnamed: 0,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
26235,0,3,4,6.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,1109.0,4,0
26236,0,3,2,2.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.28275382565309,103.785347646917,1,23.0,97.0,990.0,6,0
26237,0,2,4,4.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,2906.0,4,0
26238,0,2,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,1249.0,4,0
26239,0,2,2,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,635.0,4,0
26240,0,2,2,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28082397634044,103.790728746282,0,62.0,548.0,883.0,4,0
26241,0,2,3,2.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.43281890606271,103.841477613841,0,7.0,186.0,1000.0,6,0
26242,0,2,1,1.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30220440131525,103.789907530412,0,13.0,405.0,1109.0,4,0
26243,0,3,5,3.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36995099275208,103.872312298956,0,-1.0,1052.0,1452.0,6,0
26244,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,12,0
26245,0,3,4,4.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.3160902186364198,103.802300019532,0,8.0,1715.0,2110.0,4,1
26246,0,3,3,3.0,4775055.743509048,1,2535026.006904488,3110807.6923076925,1.3165794625227198,103.778431585714,1,10.0,289.0,2207.0,4,0
26247,0,2,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,4,0
26248,0,2,5,4.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30907421145446,103.898319919507,1,-1.0,32.0,1658.0,4,0
26249,0,3,2,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35751477455435,103.966877507491,0,92.0,428.0,678.0,3,1
26250,0,2,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.3141730433678798,103.907608197555,1,9.0,55.0,463.0,6,0
26251,0,3,4,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31960020004528,103.845271738384,0,11.0,417.0,1722.0,10,1
26252,0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32601051852888,103.851626759554,1,7.0,108.0,506.0,4,0
26253,0,2,4,5.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3049543207656202,103.827627471264,1,12.0,154.0,2776.0,3,0
26254,0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36478651146586,103.764763618001,0,5.0,512.0,1000.0,6,0
26255,0,3,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31043767328056,103.825040084753,1,20.0,55.0,3283.0,4,0
26256,0,3,2,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1087.0,4,0
26257,0,3,6,5.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24297424636053,103.839164641252,0,11.0,124.0,4725.0,4,0
26258,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,3,0
26259,0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,4,0
26260,0,3,3,3.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31304848585029,103.901794283354,0,18.0,100.0,1216.0,4,0
26261,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.2746439780471102,103.844741587315,0,8.0,360.0,398.0,6,0
26262,0,2,3,2.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30579942966172,103.833074706219,1,11.0,338.0,1249.0,3,0
26263,0,3,3,3.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,1356.0,4,0
26264,0,2,6,4.0,2328611.231884058,1,3543962.2532894737,2754738.596491228,1.27588976787545,103.83815170912202,1,62.0,262.0,2228.0,3,0
26265,0,3,2,1.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26493085106915,103.81714789225,0,62.0,429.0,721.0,4,0
26266,0,3,3,3.0,1991224.1223103057,0,1552352.9032258065,1580642.1265143512,1.34829521002806,103.772302801598,1,24.0,480.0,1259.0,6,0
26267,0,3,2,2.0,1614645.7483838885,0,1425021.0,1291403.1746031747,1.3896154541698602,103.895880315991,0,6.0,810.0,752.0,4,0
26268,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1173.0,7,1
26269,0,2,3,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3263563813243202,103.850660162189,1,62.0,162.0,936.0,3,0
26270,0,1,3,2.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,1076.0,4,0
26271,0,2,2,2.0,3478224.1852487135,1,2184191.4739884394,1589833.3333333333,1.30631185238016,103.864308459271,0,12.0,197.0,958.0,6,0
26272,0,3,4,6.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2983271637053,103.893447598793,1,1.0,56.0,2820.0,3,0
26273,0,2,2,2.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31782799598861,103.851970497394,1,6.0,106.0,603.0,5,0
26274,0,3,2,1.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29474611826682,103.806830290183,0,2.0,736.0,624.0,4,0
26275,0,3,3,4.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.36153094393341,103.889409749076,1,6.0,337.0,1216.0,5,0
26276,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.38193442744681,103.940839678846,0,5.0,463.0,797.0,4,0
26277,0,2,4,4.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,1335.0,3,0
26278,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3119808352828302,103.886532676904,1,1.0,27.0,797.0,5,0
26279,0,3,2,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,710.0,4,0
26280,0,2,3,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,1098.0,4,0
26281,1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1330.0,4,0
26282,0,3,3,5.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30856935497057,103.824738483864,1,14.0,30.0,3681.0,8,0
26283,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,4,0
26284,1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1281.0,6,0
26285,0,2,5,5.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1711.0,4,0
26286,0,2,2,2.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.29205481713546,103.805546433928,0,1.0,1259.0,678.0,4,0
26287,0,3,2,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,678.0,4,0
26288,0,3,3,3.0,1908480.7228915663,1,1962362.5668449197,2033821.1735303004,1.34770445210915,103.84302176065,0,19.0,230.0,1195.0,4,0
26289,0,2,2,2.0,1614645.7483838885,0,1425021.0,1291403.1746031747,1.39202430708237,103.896214703952,0,20.0,536.0,1055.0,4,0
26290,1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,527.0,4,0
26291,0,2,1,1.0,1813806.5789473683,1,1788613.7651821862,1342440.0000004156,1.31119207325572,103.85327574283,1,14.0,49.0,592.0,4,0
26292,0,3,3,3.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.3081098949528,103.913990172777,1,13.0,129.0,1216.0,5,0
26293,1,2,3,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
26294,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,4,1
26295,0,3,1,1.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38718841691871,103.869337214926,0,8.0,319.0,603.0,4,0
26296,0,3,1,1.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31291695250751,103.859047068258,0,3.0,305.0,420.0,6,0
26297,0,2,3,3.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.3772875548068402,103.76343057748,0,24.0,636.0,1302.0,3,1
26298,0,3,4,4.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.3688625363650502,103.877307783211,0,8.0,414.0,1420.0,4,0
26299,0,3,2,1.0,4854490.980735552,1,2277172.2433460075,1927052.9411764755,1.2823369082896,103.846326282461,1,23.0,265.0,926.0,5,0
26300,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,731.0,3,0
26301,0,2,1,1.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.30042006162394,103.845957552922,0,8.0,118.0,559.0,5,0
26302,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,657.0,5,0
26303,0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32538080526177,103.853111878947,1,8.0,169.0,388.0,6,0
26304,0,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26493085106915,103.81714789225,0,62.0,429.0,721.0,3,0
26305,0,2,2,2.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.35319495337208,103.835564729862,0,15.0,21.0,850.0,5,0
26306,0,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.27980322314972,103.78590960328,1,8.0,144.0,409.0,6,0
26307,0,3,4,4.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2984340703381398,103.824518766243,1,10.0,31.0,4607.0,6,0
26308,0,3,3,3.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2984340703381398,103.824518766243,1,10.0,31.0,2433.0,5,0
26309,0,2,3,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29959462338254,103.88872582337,1,13.0,17.0,1819.0,5,1
26310,0,2,2,2.0,1369109.4515752625,0,1344969.9792960663,1284003.076923077,1.3772718818188998,103.756785085676,0,6.0,105.0,721.0,4,0
26311,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3170647562958702,103.832881868381,1,9.0,230.0,1227.0,3,0
26312,1,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,7,0
26313,0,3,1,1.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36995099275208,103.872312298956,0,-1.0,1052.0,474.0,5,0
26314,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,7,0
26315,1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,4,0
26316,0,3,1,1.0,1614645.7483838885,0,1425021.0,1291403.1746031747,1.38995065849935,103.89561862771,0,6.0,810.0,430.0,6,0
26317,0,2,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31008460714385,103.830715676333,1,52.0,64.0,731.0,3,0
26318,0,2,3,2.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29850522262382,103.857088439281,0,92.0,558.0,904.0,3,0
26319,0,3,2,2.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29546342917997,103.806515780156,0,5.0,845.0,797.0,3,0
26320,0,2,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34531588501516,103.871398582883,1,24.0,30.0,2023.0,4,0
26321,0,2,2,2.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.33279345626326,103.869796804823,0,8.0,219.0,850.0,6,0
26322,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33773555332352,103.929654733832,0,11.0,405.0,969.0,3,0
26323,1,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,6,0
26324,0,2,2,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,4,0
26325,0,3,3,4.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29742671842245,103.882446358273,1,30.0,502.0,2142.0,4,0
26326,0,3,2,1.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.27035025509729,103.813967319772,1,8.0,141.0,818.0,4,0
26327,0,3,2,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31471753038515,103.841428522625,0,18.0,311.0,1260.0,6,0
26328,0,2,2,2.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29647219511777,103.891034649257,1,62.0,200.0,689.0,4,0
26329,1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,4,0
26330,1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26742739055301,103.813671410135,0,11.0,1129.0,1119.0,6,0
26331,0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,441.0,6,0
26332,0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29056999681587,103.819000781728,0,5.0,429.0,883.0,6,0
26333,0,3,2,2.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.33862751968993,103.781450832302,0,3.0,215.0,764.0,4,0
26334,0,0,3,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.3953319617223603,103.879513735252,0,6.0,380.0,915.0,4,0
26335,0,2,5,4.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30851237701867,103.767085975457,0,92.0,640.0,1690.0,4,0
26336,1,2,2,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,570.0,7,0
26337,0,2,2,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,807.0,4,1
26338,0,2,2,2.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.32483349335708,103.808382077332,1,5.0,13.0,883.0,5,0
26339,0,2,2,1.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.2998826225442,103.828975333714,1,9.0,60.0,710.0,4,0
26340,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1662387.1508379888,1.3167563411548402,103.893079032761,0,3.0,429.0,484.0,4,0
26341,0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,678.0,3,0
26342,0,3,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.3688767919692502,103.877624873928,0,8.0,414.0,657.0,4,0
26343,0,2,3,3.0,5384516.552978626,1,3734418.5676392573,3183496.2025316455,1.2927319871783,103.842250095411,1,25.0,345.0,1560.0,4,0
26344,0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,710.0,4,0
26345,0,2,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,915.0,4,0
26346,0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.3617773209101,103.891667519955,1,4.0,222.0,624.0,5,0
26347,0,3,2,2.0,1614645.7483838885,0,1425021.0,1291403.1746031747,1.3896154541698602,103.895880315991,0,6.0,810.0,904.0,5,0
26348,0,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26493085106915,103.81714789225,0,62.0,429.0,1076.0,4,0
26349,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,3,0
26350,0,3,1,1.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.32825889448877,103.906611528497,0,7.0,748.0,527.0,4,0
26351,1,2,4,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28670074148056,103.790979496973,0,52.0,1862.0,1195.0,4,0
26352,0,3,4,4.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.38193442744681,103.940839678846,0,5.0,463.0,1615.0,6,0
26353,0,3,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30037788649789,103.899209385261,1,36.0,592.0,947.0,4,0
26354,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,452.0,4,0
26355,1,2,5,6.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,3972.0,4,0
26356,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1119.0,5,0
26357,0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,1023.0,8,0
26358,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29299712825208,103.823117678437,1,92.0,55.0,603.0,4,0
26359,0,2,4,4.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,1345.0,4,0
26360,0,3,4,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30914345592949,103.83757966118,1,12.0,70.0,2626.0,3,0
26361,0,0,3,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.33177820937104,103.724395111591,0,6.0,546.0,1119.0,4,0
26362,0,3,3,2.0,1369109.4515752625,0,1117884.693877551,1383140.9102987002,1.38603624928779,103.742894193541,0,18.0,699.0,1206.0,3,0
26363,0,3,4,6.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30966025311743,103.838445256943,0,15.0,387.0,2228.0,7,0
26364,0,2,3,2.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,1421.0,4,0
26365,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29916295967817,103.857859536947,0,5.0,660.0,420.0,6,0
26366,0,2,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29897474563265,103.899038172699,1,62.0,144.0,1109.0,4,0
26367,0,3,3,3.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,1582.0,3,0
26368,0,2,3,2.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29824018210274,103.886163635826,1,92.0,66.0,1033.0,4,0
26369,0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30726175508578,103.838536274396,1,11.0,241.0,1335.0,4,0
26370,0,3,1,1.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,581.0,4,0
26371,0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29829067681172,103.833377647901,1,46.0,92.0,452.0,4,0
26372,0,3,2,2.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.30539786184533,103.888846358844,0,16.0,298.0,695.0,5,0
26373,0,3,1,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,92.0,250.0,463.0,4,0
26374,0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30477434995815,103.83743185829,1,9.0,229.0,883.0,7,0
26375,0,2,1,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30633784011654,103.898772934564,1,9.0,99.0,861.0,7,1
26376,0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30726175508578,103.838536274396,1,11.0,241.0,1249.0,4,0
26377,0,2,3,3.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3129443237366598,103.855634735092,0,1.0,116.0,1830.0,3,0
26378,0,2,1,1.0,5384516.552978626,1,8152532.605729877,2487326.1904761903,1.30395577762362,103.840804014831,1,8.0,200.0,592.0,6,0
26379,0,2,3,3.0,1369109.4515752625,0,1117884.693877551,1363110.271248362,1.39684272119558,103.746739926711,0,14.0,139.0,1238.0,7,0
26380,0,3,3,2.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.32863494842527,103.944681051515,0,20.0,482.0,1356.0,7,0
26381,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,6,0
26382,0,3,4,4.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.29747209380308,103.80092012256,0,1.0,1259.0,1033.0,6,0
26383,0,3,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,700.0,4,0
26384,0,0,3,3.0,1275588.2037533512,0,1425021.0,1262094.8,1.38934700440912,103.869437865154,0,6.0,496.0,1216.0,4,0
26385,0,2,5,5.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30315428073007,103.829577548446,1,7.0,40.0,9494.0,4,0
26386,0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.3660035402369195,103.886736098396,0,92.0,1410.0,667.0,3,1
26387,0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,398.0,3,0
26388,0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,3,0
26389,0,3,1,1.0,1443190.826873385,0,1474056.5557729942,1357542.2222222222,1.34190115576407,103.953657518928,0,8.0,301.0,581.0,13,0
26390,0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37068699274846,103.900158771923,0,22.0,1472.0,463.0,4,0
26391,0,2,1,1.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,4,0
26392,0,3,3,3.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.29659578899507,103.842393872828,1,12.0,176.0,3552.0,10,0
26393,0,0,3,3.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.4238543175593998,103.848078487443,0,8.0,406.0,1205.0,6,0
26394,0,3,3,2.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33161839267294,103.794252400987,1,1.0,285.0,990.0,4,0
