,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
252,1.4324723895647071,0.2788775273651578,0.17573714821298772,0.8740486615330929,1.3244454902726992,0.15720663684945696
253,0.6834174008316255,0.8258915881890834,0.43800843897781,0.3729485799409439,0.11740887693366135,0.14790219435158944
254,1.0594141299448683,0.7223245542416082,1.5444498760077972,2.098058465958351,0.08192421798829029,0.16464455488746957
255,0.9651005214011709,0.23799370803733616,0.6322070271767345,0.826599856449938,0.7624127662301845,1.015917266245778
256,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.35353590723354916,0.4817145236125989
257,1.4321003178485594,0.22282690379247064,0.8782630666199671,0.8252916285277037,0.5252510683933297,0.6562492479505646
258,1.0514376299429027,0.7778560251713232,2.309747636847371,2.429250191442164,1.7959258560351248,0.5475692414637023
259,2.5510770941788286,1.0021854751344959,0.7922555343868933,0.909689584224998,0.7098415496319864,1.0558064924422588
260,2.5510770941788286,1.0021854751344959,0.7922555343868933,0.909689584224998,0.7098415496319864,1.0558064924422588
261,2.120975189623588,0.6142328411709466,1.2862513798812871,0.7214984099562608,1.3856676384011193,0.9716855708306078
262,4.300678655490642,1.7447934558971363,0.5700378522797754,0.6666484204356328,0.5087744935379743,0.20364629098296352
263,1.2146828570915325,0.9311921811477702,0.3074057431318824,0.42568392643579367,1.1003514228300286,0.7192578997008899
264,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
265,2.0674233432738274,0.9024142582802234,0.3971395499482592,0.3728639091170296,1.166860727050388,1.7837390677455265
266,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
267,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
268,1.765205661698185,2.1781563397075114,0.42483848099619537,0.5107517441219517,0.24196214954319228,0.18438524794818595
269,1.78807417044946,1.0306722301522993,1.07432567030677,1.1981684060350686,0.4350157118652528,0.6960000526915273
270,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.16670149246890478,0.1885181640388829
271,0.9160772606011989,0.4620980312964686,0.16115006362628886,0.7891541122756287,0.7671534555893504,0.09691176170482313
272,0.6641603848111411,1.942732731221699,0.5020094870035795,0.42797339130067713,0.5755373508000056,0.5625461201226872
273,2.060135105848303,1.245832302984062,0.5427504728134978,0.44972892067367376,0.20560740040264883,0.17685070457081914
274,2.429975720799654,0.5026576851841729,0.5164524421317824,0.31575679144769236,1.289460813381547,0.3130196280208237
275,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
276,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
277,2.60221250026098,0.5789639153413103,1.6378614003441039,0.14866321441913655,0.8441635082122287,0.9702834747826596
278,2.17473479130178,0.7761011965857624,0.8819233139763712,1.1231321049131502,0.973349406324918,0.4716464310531585
279,0.6254444743029511,0.33425184300497696,0.6011358143808658,0.8465279552706868,0.37061876072201944,0.4382222336367099
280,2.4142432692675957,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060805
281,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
282,2.4470780795891844,0.9409742601373629,1.1306359612160266,1.3572596852612788,0.812980741442707,0.5708040299557113
283,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
284,1.6661607228110569,0.301695457809091,0.5692060923725112,0.3353772161573736,1.037603163751943,0.2674400147202972
285,3.6822604347668313,0.6385775781279254,0.5851892072813537,0.6822436326887462,0.327542419898961,0.4196027699241982
286,1.971027730637928,2.287236238710227,0.5900178180381642,0.5149295427702371,0.5536325546335958,0.3642239288116186
287,1.6856383823421839,0.6025926716520514,0.33920642474260637,0.22499215032335057,0.5732955323483356,0.7395191050901724
288,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
289,1.8670635653446626,0.316028471158332,0.4769605708859587,1.5559274182635536,0.28963906762513975,0.37920184052579825
290,2.8755337052389627,0.6480402326361651,0.4428642763445672,0.5076996189701071,2.283570873580395,0.16546073815260698
291,2.412473184209264,0.8695005561603718,1.0255450226135931,1.294406236953407,0.4721618065637344,0.5808630062155444
292,0.16259048111571858,0.3347301899971375,0.844882757706184,1.0465697546172354,0.20800523924242614,0.12326315228144898
293,1.0157827900206788,1.6362861301527285,0.30801170643155074,0.30801170643155074,0.959687940634776,0.24253341759956012
294,2.036874560084602,0.8944149752363045,0.5511157556767603,0.22194512613863238,1.3270110133470345,1.269084430488331
295,0.9708208719493877,0.5485639715803092,0.6999326362474377,0.9136123811498453,0.3029020390807056,0.23294142132337556
296,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
297,1.552188875796721,1.1911781374430515,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
298,0.7950457617699479,0.7052640087448656,0.4366305181340376,0.5287361611680137,0.7551743240242657,0.7558033570303654
299,1.7195040107013884,2.1692538268227297,0.3919670376695543,0.4637485987065657,0.28663385612410236,0.2257299487088296
300,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.35353590723354916,0.4817145236125989
301,0.7662855935724101,0.28221224510468446,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184
302,1.8371181952163211,0.9202468402161386,0.46007823552319055,0.5504841514837416,1.670212770921227,0.7696893128592438
303,0.5444239225628799,1.2226342484871997,1.7609742370730748,1.8153044036747072,1.4010975989204997,1.0286460062609137
304,1.1040667545759888,1.509808829121803,0.6186272872987159,1.7892924913101764,0.3958236121646236,1.3636072099129675
305,2.066804517672147,0.827487097378404,0.5622673332917306,0.8547128712878387,0.4444626883412308,1.470072975594381
306,1.4324723895647071,0.2788775273651578,0.17573714821298772,0.8740486615330929,1.3244454902726992,0.15720663684945696
307,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
308,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
309,0.6622980581226204,0.7737983707552418,1.055092590985487,0.9360061226493545,0.2602822384978972,0.13143587782811728
310,2.1762655246772744,0.678122286873598,0.21687133005467016,0.3947532793122015,0.8710396416350898,0.7975420923379598
311,1.3818795381040057,0.48283687630599764,0.24706169185260876,0.9493484735017486,0.8405300754543249,0.7976272200558026
312,1.365388486269931,0.4163367297554931,0.4146025272296882,1.1876713575124003,0.49104451448148806,0.4238198795274555
313,1.1545391683348174,0.44553299539148145,1.017847326151618,0.16897433572676676,0.5815657651024271,1.432317445942766
314,3.461508568383042,3.397531405173631,0.9011997450417776,0.5339121161366356,0.10289817036044,0.17744066592278213
315,1.2707214016499002,0.31756365073525217,0.3207153961556709,1.1535644975335897,0.6028398754425036,0.3702406967975389
316,1.8670635653446626,0.316028471158332,0.4769605708859587,1.5559274182635536,0.28963906762513975,0.37920184052579825
317,0.906282454843511,0.46698562516713416,0.5209837670428042,0.98209581744778,0.2298106969526941,0.1983485492026073
318,2.2095671366493237,0.8981060825279491,0.7176447140911572,0.9945898583702171,0.5919498118922843,1.5541729168696168
319,1.2340275142534078,0.20158117833624895,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
320,2.3495439625569574,0.5231714458996944,1.445083510258666,0.4459657246912375,1.1570442584252596,0.9688393493126679
321,1.5104341250469884,0.5646402710030062,0.38040020473164593,1.4130923594898668,0.5088299370716622,0.6343987953156391
322,2.8370719668976494,1.0662729185712883,1.4037087995875304,1.4022694029835343,0.4283697890788167,0.5589148225854887
323,1.9013311203851753,0.7018057952425433,0.5637093232533169,1.3924730861846093,0.49096823392978556,0.6417230809769054
324,1.5036656893684825,0.46195599580658336,0.65014300358064,0.3003164398217041,1.1490893566484086,0.3306030147337849
325,1.0157827900206788,1.6362861301527285,0.30801170643155074,0.30801170643155074,0.959687940634776,0.24253341759956012
326,1.7272854224138785,0.8626162958973292,0.6588290309405832,1.4364051488217324,0.21020829097268426,0.5316719482099087
327,1.433317814519903,0.4805436028478539,0.21769186035881563,0.27095859149501983,0.3812331694165157,1.1477003404544392
328,1.5104341250469884,0.5646402710030062,0.38040020473164593,1.4130923594898668,0.5088299370716622,0.6343987953156391
329,1.5706509562462723,0.6348152429155384,0.5136547089690737,1.3857508839950605,0.2153983609857693,0.17467862727624156
330,1.3717927119250193,0.9221553226594889,0.5722779933344181,1.0626189392670757,0.26414017150582514,0.4517659952511665
331,2.1937641984050895,3.5203754575185493,0.32436901841202487,0.32806465215584685,0.10040721449403614,0.10641028468749064
332,2.385887238498979,0.6331597893372047,0.8154825829834639,0.36928774687591576,0.3798832231665854,0.24493119386502424
333,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
334,1.1699136664591074,0.3962452940209927,0.2658982431205405,0.5650785612557363,1.0780629753349331,0.6215150600850242
335,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.5281830495778121
336,0.9584143225864367,2.1906378350909526,0.535526908055502,0.9845017502283895,0.20418515036347573,0.8144723743834454
337,2.4168360072414683,1.209080867170691,1.2462482139358069,1.6502157949311305,0.19865780306534264,0.3101850094279665
338,1.490288232478279,0.7709787926785928,0.7162830599628212,0.8395788629294241,0.7245063257783158,0.6704284284991017
339,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
340,2.9334227453403208,0.6196044951721034,0.31187538297671863,0.8927810122311015,1.1498850198280182,1.1117555374861294
341,1.1038811710696672,1.088135993659478,0.27649336823599857,0.17288389168439602,0.3255653919762431,0.1473485549958802
342,0.5632416489033267,1.9722626086953243,0.38381601053851344,0.5029946515187858,0.5391031458537422,0.8682399829566814
343,0.8208355685635388,0.2127949957243233,0.3932238294664412,1.0036027259820492,0.4148331755774821,0.40608236193674374
344,0.8838889635190748,0.9532077570970666,0.7593161814572337,0.7887483708971011,0.2544334853730836,0.4816515559685158
345,2.6252694319084324,0.3628101789683581,0.4338636420566659,0.46547138530596976,1.4000723146733909,1.580693097389074
346,2.8183817864197516,2.1177094730283437,1.1957715821905608,0.9066291517945134,0.830326956523044,0.34564350736337307
347,3.734753483007709,1.057090668212524,0.8902765950812934,0.6198614383063362,0.3289393941628935,0.30198385840694053
348,0.7428980979300512,0.22994174184237637,1.1365433861580367,1.4253322864742217,0.1945736057269599,0.32691541420959463
349,1.7339128616843136,1.038457792270512,0.7049551783811767,0.5206575837624,1.2943338097392025,1.2446901429204784
350,2.3115676584828946,0.8708152176512683,0.8871413111169371,0.5249326914321968,1.6693017352905826,1.633714177096372
351,5.177436986848168,1.4339925612728521,0.7681158122307274,1.0209398807576897,1.0261788655305137,0.9211571315395666
352,2.17473479130178,0.7761011965857624,0.8819233139763712,1.1231321049131502,0.973349406324918,0.4716464310531585
353,1.5760554830797955,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
354,1.8745707089292574,2.2986558008674973,0.7178714135633053,0.5189115762913158,2.300414043783058,1.2380971158540972
355,0.7151066612806063,0.5670004501213968,0.6100491649460285,1.0515731473835115,0.39002261492294316,0.7441332986591592
356,1.0157827900206788,1.6362861301527285,0.30801170643155074,0.30801170643155074,0.959687940634776,0.24253341759956012
357,2.190528607865956,0.3358185494864201,0.06487639485720675,0.5580947068242509,1.1555810686635408,0.43329174238732954
358,2.2359068197612184,0.6415841833818885,0.2667018475890367,1.1331818656952757,0.44527086532977844,0.5434349908211977
359,1.1545391683348174,0.44553299539148145,1.017847326151618,0.16897433572676676,0.5815657651024271,1.432317445942766
360,1.539846126834606,0.6838264128366969,0.5763358801492461,1.2795140967244232,1.0800445773995542,0.6907400739521946
361,1.599999003140989,0.8370053757649711,0.7938532327355573,0.69554775829793,1.2485225165865237,1.3471912310771386
362,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
363,2.4767539548031663,1.7849082470885238,1.4029509975252865,1.4029509975252865,0.45160681228659694,1.0714091962326044
364,1.7102194383017715,0.7481530092986588,0.44502034619975095,1.3026369165230094,0.4259758198948717,0.5193744278347443
365,1.8670635653446626,0.316028471158332,0.4769605708859587,1.5559274182635536,0.28963906762513975,0.37920184052579825
366,0.6518594842064345,0.36664579975277395,0.37453307782442036,0.7875214434628448,0.5002997092562589,0.20448566173505234
367,0.9788391067951471,1.1786531153230593,1.0068019196267135,0.7852352811348547,1.3514465507989541,1.5480641129740664
368,2.300756649924858,0.7986611394602618,0.8990776194159084,0.49098835669203866,1.6618877428247152,1.6959125825317247
369,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
370,1.647856061513203,1.3612945000050733,0.3889142050073104,0.3889142050073104,1.2201985861389841,0.4027577117460605
371,1.672516840084906,0.774580289607588,0.38384746091635136,0.29034487978170215,1.2842308533208289,0.4304681908561905
372,2.2297936528748767,0.3850919709094358,1.1474150118422937,1.917928975348025,0.462756039565035,0.47479672900446745
373,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.47419251341639995,0.4405926878956306
374,1.2386778740126245,1.963005608618504,0.2723543290535109,0.717994184324949,0.3288928455986606,0.5823274543126735
375,1.8123346435016505,4.619188984229168,0.5030703183255613,0.8348017543305666,1.135262683381599,0.5937374040199092
376,1.621574459387609,0.24237852160065165,0.9466922763159634,0.2719046827567594,0.40146679497606236,0.5182866590803468
377,1.1324612125761198,1.4167014546190075,0.47045221468496423,0.47045221468496423,0.9232887125211497,0.31848430194444094
378,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
379,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
380,2.1762655246772744,0.678122286873598,0.21687133005467016,0.3947532793122015,0.8710396416350898,0.7975420923379598
381,1.9469045783083443,1.0263019890145288,0.9933788110228698,1.5648017239877028,0.0162089922474011,0.22150772765586588
